,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2463,2463,C[N@@+]12CC[C@@H](CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,65,HOOSGZJRQIVJSZ-NNBUQUNQSA-N,clidinium,approved,0.17238709330558777,['DrugBank']
2464,2464,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1,65,IZEKFCXSFNUWAM-UHFFFAOYSA-N,dipyridamole,approved,0.7024272680282593,"['DrugBank', 'ChEMBL', 'NCATS']"
2465,2465,CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,65,ZJJXGWJIGJFDTL-UHFFFAOYSA-N,glipizide,approved; investigational,0.0723835751414299,"['DrugBank', 'ChEMBL', 'NCATS']"
2466,2466,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,65,GAGWJHPBXLXJQN-UORFTKCHSA-N,capecitabine,approved; investigational,0.05001328885555267,"['DrugBank', 'ChEMBL']"
2467,2467,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F,65,MFFMDFFZMYYVKS-SECBINFHSA-N,sitagliptin,approved; investigational,0.01709653250873089,"['DrugBank', 'ChEMBL', 'NCATS']"
2468,2468,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3\C2=C\CCN2CCN(C)CC2)C=C1,65,GFBKORZTTCHDGY-UWVJOHFNSA-N,thiothixene,approved,0.8135986328125,"['DrugBank', 'ChEMBL']"
2469,2469,O=C(CC1=CC=C(C=N1)C1=CC=C(OCCN2CCOCC2)C=C1)NCC1=CC=CC=C1,65,HUNGUWOZPQBXGX-UHFFFAOYSA-N,tirbanibulin,approved; investigational,0.3415941894054413,"['DrugBank', 'ChEMBL']"
2470,2470,[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,65,QGJUIPDUBHWZPV-SGTAVMJGSA-N,saxagliptin,approved,0.0005522933206520975,"['DrugBank', 'ChEMBL', 'NCATS']"
2471,2471,CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N,65,PYGWGZALEOIKDF-UHFFFAOYSA-N,etravirine,approved,0.01702113449573517,"['DrugBank', 'ChEMBL', 'NCATS']"
2472,2472,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,65,DCCSDBARQIPTGU-HSZRJFAPSA-N,fesoterodine,approved,0.02802540734410286,"['DrugBank', 'ChEMBL', 'NCATS']"
2473,2473,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF,65,HXWLAJVUJSVENX-HFIFKADTSA-N,ioflupane i-123,approved,0.12839804589748383,"['DrugBank', 'ChEMBL']"
2474,2474,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,65,YIBOMRUWOWDFLG-ONEGZZNKSA-N,rilpivirine,approved,0.01879795268177986,"['DrugBank', 'ChEMBL']"
2475,2475,O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1,65,PRMWGUBFXWROHD-UHFFFAOYSA-N,perampanel,approved,0.5040205121040344,"['DrugBank', 'ChEMBL', 'NCATS']"
2476,2476,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC(=O)CC3)C[C@@]([H])(C)[C@@]21[H],65,WZDGZWOAQTVYBX-XOINTXKNSA-N,tibolone,approved; investigational,0.04833982139825821,"['DrugBank', 'NCATS']"
2477,2477,[H][C@]12C[C@@H](CN(CCC)[C@]1([H])CC1=CC=CC(O)=C1C2)NS(=O)(=O)N(CC)CC,65,GDFGTRDCCWFXTG-ZIFCJYIRSA-N,quinagolide,approved; investigational,0.03159968554973602,['DrugBank']
2478,2478,OC(=O)\C=C/C(O)=O.CN(C)CC[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,65,DBAKFASWICGISY-DASCVMRKSA-N,dexchlorpheniramine maleate,approved,0.07200375199317932,"['DrugBank', 'ChEMBL']"
2479,2479,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,65,XUZMWHLSFXCVMG-UHFFFAOYSA-N,baricitinib,approved; investigational,0.1112084910273552,"['DrugBank', 'ChEMBL']"
2480,2480,[H][C@@]12CC[C@H](OC(=O)CCCC)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,65,RSEPBGGWRJCQGY-RBRWEJTLSA-N,estradiol valerate,approved; investigational; vet_approved,0.14628927409648895,"['DrugBank', 'ChEMBL', 'NCATS']"
2481,2481,CN1N=NC(=N1)C1=NC=C(C=C1)C1=C(F)C=C(C=C1)N1C[C@H](CO)OC1=O,65,XFALPSLJIHVRKE-GFCCVEGCSA-N,tedizolid,approved; investigational,0.10020110756158829,['DrugBank']
2482,2482,CCOC1=NC=C(C)C2=C1[C@H](C1=CC=C(C=C1OC)C#N)C(C(N)=O)=C(C)N2,65,BTBHLEZXCOBLCY-QGZVFWFLSA-N,finerenone,approved; investigational,0.029201844707131386,['DrugBank']
2525,2525,ClC1=CC(Cl)=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,64,QRJJEGAJXVEBNE-HKOYGPOVSA-N,oxiconazole,approved,0.02823604643344879,"['DrugBank', 'ChEMBL']"
2526,2526,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,64,LOUPRKONTZGTKE-WZBLMQSHSA-N,quinine,approved,0.49893951416015625,"['DrugBank', 'ChEMBL', 'NCATS']"
2527,2527,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,64,GECBBEABIDMGGL-RTBURBONSA-N,nabilone,approved; investigational,0.6391153931617737,['DrugBank']
2528,2528,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,64,BCEHBSKCWLPMDN-MGPLVRAMSA-N,voriconazole,approved,0.12537789344787598,"['DrugBank', 'ChEMBL', 'NCATS']"
2529,2529,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC,64,BKRGVLQUQGGVSM-KBXCAEBGSA-N,lisuride,approved; investigational,0.5209691524505615,"['DrugBank', 'NCATS']"
2530,2530,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,64,SGTNSNPWRIOYBX-UHFFFAOYSA-N,verapamil,approved,0.2046852707862854,"['DrugBank', 'ChEMBL', 'NCATS']"
2531,2531,[Gd+3].OC(=O)CN(CCN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O)CC([O-])=O,64,IZOOGPBRAOKZFK-UHFFFAOYSA-K,gadopentetic acid,approved,0.2637956440448761,['DrugBank']
2532,2532,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,64,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,amiodarone,approved; investigational,0.4783708155155182,"['DrugBank', 'ChEMBL', 'NCATS']"
2533,2533,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,64,OGHNVEJMJSYVRP-UHFFFAOYSA-N,carvedilol,approved; investigational,0.3906824290752411,"['DrugBank', 'ChEMBL', 'NCATS']"
2534,2534,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3,64,JKKFKPJIXZFSSB-CBZIJGRNSA-N,estrone sulfate,approved,0.02252359315752983,"['DrugBank', 'ChEMBL', 'NCATS']"
2535,2535,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,64,PPRRDFIXUUSXRA-UHFFFAOYSA-N,flibanserin,approved; investigational,0.7129393219947815,"['DrugBank', 'ChEMBL', 'NCATS']"
2536,2536,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O,64,XMXHEBAFVSFQEX-UHFFFAOYSA-N,iloperidone,approved,0.1689407229423523,"['DrugBank', 'ChEMBL', 'NCATS']"
2537,2537,[H][C@@]1([C@@H](NC(C)=O)C(CC)CC)[C@H](O)[C@H](C[C@H]1NC(N)=N)C(O)=O,64,XRQDFNLINLXZLB-CKIKVBCHSA-N,peramivir,approved; investigational,0.003100878791883588,"['DrugBank', 'ChEMBL']"
2538,2538,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(C=C3CC[C@@]21[H])=NO,64,ISHXLNHNDMZNMC-XUDSTZEESA-N,norelgestromin,approved; investigational,0.11162785440683365,"['DrugBank', 'NCATS']"
2539,2539,NC1=NC(CC(=O)NC2=CC=C(CCNC[C@H](O)C3=CC=CC=C3)C=C2)=CS1,64,PBAPPPCECJKMCM-IBGZPJMESA-N,mirabegron,approved,0.6910764575004578,"['DrugBank', 'ChEMBL', 'NCATS']"
2540,2540,[Gd+3].OC(=O)CN1CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC1,64,GFSTXYOTEVLASN-UHFFFAOYSA-K,gadoteric acid,approved,0.09870734065771103,"['DrugBank', 'NCATS']"
2541,2541,OCCN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,64,AMDBBAQNWSUWGN-UHFFFAOYSA-N,ioversol,approved,0.7793525457382202,"['DrugBank', 'ChEMBL', 'NCATS']"
2542,2542,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(OC)C=C1)C1=NC=CC=N1,64,IOYZYMQFUSNATM-UHFFFAOYSA-N,thonzonium,approved,0.6424314379692078,"['DrugBank', 'NCATS']"
2543,2543,[Ca++].OC[C@H](O)[C@@H](O)C([O-])=O.OC[C@H](O)[C@@H](O)C([O-])=O,64,ZJXGOFZGZFVRHK-BALCVSAKSA-L,calcium threonate,approved,0.7338417768478394,['DrugBank']
2544,2544,CCN(CC)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](CC)CC,64,HXCILVUBKWANLN-UHFFFAOYSA-N,brilliant green cation,approved; vet_approved,0.9368503093719482,"['DrugBank', 'NCATS']"
2545,2545,NC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)N1CCCCC1,64,IHEHEFLXQFOQJO-UHFFFAOYSA-N,piritramide,approved; investigational,0.01664574258029461,['DrugBank']
2546,2546,CNC1=NC=C(C=C1C)C1=CC=C2C(=O)C(=CN(C3CC3)C2=C1C)C(O)=O,64,XPIJWUTXQAGSLK-UHFFFAOYSA-N,ozenoxacin,approved; investigational,0.6121291518211365,"['DrugBank', 'ChEMBL', 'NCATS']"
2547,2547,OC(=O)C1=CC=CC=C1C(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,64,PBMSWVPMRUJMPE-UHFFFAOYSA-N,phthalylsulfathiazole,approved,0.9292278289794922,['DrugBank']
2575,2575,COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC,63,BFPSDSIWYFKGBC-UHFFFAOYSA-N,chlorotrianisene,withdrawn,0.27760276198387146,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2576,2576,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)[NH3+])SC1)C(=O)[O-],63,BOEGTKLJZSQCCD-UEKVPHQBSA-N,cefadroxil,withdrawn,0.9998164772987366,"['WITHDRAWN', 'DrugBank']"
2578,2578,CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,63,OEHFRZLKGRKFAS-UHFFFAOYSA-N,droxicam,withdrawn,0.9713771343231201,"['WITHDRAWN', 'DrugBank']"
2579,2579,C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F,63,APQPGQGAWABJLN-UHFFFAOYSA-N,floctafenine,withdrawn,0.3344646692276001,"['WITHDRAWN', 'DrugBank']"
2586,2586,CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,63,IXTMWRCNAAVVAI-UHFFFAOYSA-N,dofetilide,approved; investigational,0.5596884489059448,"['DrugBank', 'ChEMBL', 'NCATS']"
2587,2587,[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO,63,KPJZHOPZRAFDTN-NQUBZZJWSA-N,methysergide,approved,0.9551700353622437,['DrugBank']
2588,2588,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],63,RPLCPCMSCLEKRS-BPIQYHPVSA-N,desogestrel,approved,0.35392215847969055,"['DrugBank', 'ChEMBL', 'NCATS']"
2589,2589,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,63,XGALLCVXEZPNRQ-UHFFFAOYSA-N,gefitinib,approved; investigational,0.09113521873950958,"['DrugBank', 'ChEMBL', 'NCATS']"
2590,2590,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,63,OEXHQOGQTVQTAT-BHIXFJMTSA-N,ipratropium,approved; experimental,0.02370397187769413,"['DrugBank', 'ChEMBL']"
2591,2591,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],63,WWYNJERNGUHSAO-XUDSTZEESA-N,levonorgestrel,approved; investigational,0.32110196352005005,"['DrugBank', 'ChEMBL', 'NCATS']"
2592,2592,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,63,RJKFOVLPORLFTN-LEKSSAKUSA-N,progesterone,approved; vet_approved,0.1331941932439804,"['DrugBank', 'ChEMBL', 'NCATS']"
2593,2593,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C,63,VKQFCGNPDRICFG-UHFFFAOYSA-N,nisoldipine,approved,0.4001861810684204,"['DrugBank', 'ChEMBL']"
2594,2594,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,63,HDWIHXWEUNVBIY-UHFFFAOYSA-N,bendroflumethiazide,approved,0.9025484323501587,"['DrugBank', 'ChEMBL', 'NCATS']"
2595,2595,[H][C@@]1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(O)=O)=C(COC(C)=O)CS[C@]12[H],63,XIURVHNZVLADCM-IUODEOHRSA-N,cefalotin,approved; investigational; vet_approved,0.28655633330345154,['DrugBank']
2596,2596,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,63,HBOMLICNUCNMMY-XLPZGREQSA-N,zidovudine,approved,0.1200064867734909,"['DrugBank', 'ChEMBL', 'NCATS']"
2597,2597,C(\C=C\C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,63,DERZBLKQOCDDDZ-JLHYYAGUSA-N,cinnarizine,approved; investigational,0.3383248746395111,['DrugBank']
2598,2598,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,63,GBXSMTUPTTWBMN-XIRDDKMYSA-N,enalapril,approved; vet_approved,0.0010308237979188561,"['DrugBank', 'ChEMBL', 'NCATS']"
2599,2599,[Gd+3].CC(O)CN1CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC1,63,DPNNNPAKRZOSMO-UHFFFAOYSA-K,gadoteridol,approved; investigational,0.06058565154671669,['DrugBank']
2600,2600,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,63,NKANXQFJJICGDU-QPLCGJKRSA-N,tamoxifen,approved,0.3851339519023895,"['DrugBank', 'ChEMBL']"
2601,2601,CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1,63,OCJYIGYOJCODJL-UHFFFAOYSA-N,meclizine,approved,0.3187619745731354,"['DrugBank', 'ChEMBL', 'NCATS']"
2602,2602,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,63,GKIRPKYJQBWNGO-UHFFFAOYSA-N,clomifene,approved; investigational,0.5228397250175476,"['DrugBank', 'ChEMBL', 'NCATS']"
2603,2603,[H][C@@]12CC(=O)[C@H](CCCCCCC(O)=O)[C@@]1([H])CC[C@@](O)(O2)C(F)(F)CCCC,63,WGFOBBZOWHGYQH-MXHNKVEKSA-N,lubiprostone,approved; investigational,0.06398657709360123,"['DrugBank', 'ChEMBL']"
2604,2604,C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1,63,GSDSWSVVBLHKDQ-JTQLQIEISA-N,levofloxacin,approved; investigational,0.11492155492305756,"['DrugBank', 'ChEMBL', 'NCATS']"
2605,2605,OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O,63,UZHSEJADLWPNLE-GRGSLBFTSA-N,naloxone,approved; vet_approved,0.07822997123003006,"['DrugBank', 'ChEMBL', 'NCATS']"
2606,2606,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,63,XBMIVRRWGCYBTQ-AVRDEDQJSA-N,levacetylmethadol,approved; investigational,0.8214859366416931,"['DrugBank', 'NCATS']"
2607,2607,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1,63,MJIHNNLFOKEZEW-RUZDIDTESA-N,dexlansoprazole,approved; investigational,0.2702273428440094,"['DrugBank', 'ChEMBL']"
2608,2608,CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=CC=CC=N1,63,KHOITXIGCFIULA-UHFFFAOYSA-N,bisacodyl,approved,0.4765986502170563,"['DrugBank', 'ChEMBL']"
2609,2609,COC1=CC=C(CC(C)(C)NC[C@H](O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1,63,COUYJEVMBVSIHV-SFHVURJKSA-N,olodaterol,approved,0.1633424609899521,"['DrugBank', 'ChEMBL', 'NCATS']"
2610,2610,CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCCO)=C1I,63,UUMLTINZBQPNGF-UHFFFAOYSA-N,ioxilan,approved,0.7595945000648499,"['DrugBank', 'ChEMBL']"
2611,2611,COCC(=O)NC1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,63,DGAIEPBNLOQYER-UHFFFAOYSA-N,iopromide,approved,0.6217153072357178,"['DrugBank', 'ChEMBL', 'NCATS']"
2612,2612,CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,63,SIYLLGKDQZGJHK-UHFFFAOYSA-N,benzethonium,approved,0.08615175634622574,['DrugBank']
2613,2613,[H]\C(CCCC(O)=O)=C(/[H])C[C@@]1([H])[C@@]([H])(O)C[C@@]([H])(O)[C@]1([H])C(\[H])=C(/[H])[C@@]([H])(O)CCCCC,63,PXGPLTODNUVGFL-YNNPMVKQSA-N,dinoprost,approved; investigational,0.004329737741500139,['DrugBank']
2614,2614,[Na+].[O-]C(=O)C[N+]12CC[N+]34CC(=O)O[Fe--]13(OC(=O)C2)OC(=O)C4,63,MKWYFZFMAMBPQK-UHFFFAOYSA-J,sodium feredetate,approved,4.2677780584199354e-05,['DrugBank']
2615,2615,O.O.[Na+].[Na+].[Na+].[Au+].[O-]S([S-])(=O)=O.[O-]S([S-])(=O)=O,63,KZNBHWLDPGWJMM-UHFFFAOYSA-J,sodium aurotiosulfate,approved; experimental,0.0263895932585001,['DrugBank']
2616,2616,[Bi+3].CCCC(CCC)C([O-])=O.CCCC(CCC)C([O-])=O.CCCC(CCC)C([O-])=O,63,YZDVVHSLIPLZLO-UHFFFAOYSA-K,valproate bismuth,approved,0.09850145876407623,['DrugBank']
2617,2617,[Fe++].[Fe++].OCC(O)COP([O-])([O-])=O.OCCC(CCO)OP([O-])([O-])=O,63,CBEYZWBXIPZYNH-UHFFFAOYSA-J,ferric glycerophosphate,approved; experimental,0.004364619497209787,['DrugBank']
2652,2652,CCOC(=O)CNC(C1CCCCC1)C(=O)N2CCC2C(=O)NCC3=CC=C(C=C3)C(=NO)N,62,ZXIBCJHYVWYIKI-PZJWPPBQSA-N,ximelagatran,withdrawn,0.6241146326065063,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2658,2658,[H][C@]12SCC(OC)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CCC=CC1)C(O)=O,62,RDMOROXKXONCAL-UEKVPHQBSA-N,cefroxadine,withdrawn,0.9490412473678589,['DrugBank']
2672,2672,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,62,MVWVFYHBGMAFLY-UHFFFAOYSA-N,ziprasidone,approved,0.1983763426542282,"['DrugBank', 'ChEMBL', 'NCATS']"
2673,2673,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,62,BQJCRHHNABKAKU-KBQPJGBKSA-N,morphine,approved; investigational,0.08255394548177719,"['DrugBank', 'ChEMBL', 'NCATS']"
2674,2674,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,62,CGIGDMFJXJATDK-UHFFFAOYSA-N,indomethacin,approved; investigational,0.3600183427333832,"['DrugBank', 'ChEMBL', 'NCATS']"
2675,2675,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,62,GBBSUAFBMRNDJC-INIZCTEOSA-N,eszopiclone,approved; investigational,0.01730724796652794,"['DrugBank', 'ChEMBL', 'NCATS']"
2676,2676,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)COC1=CC=CC=C1)C(O)=O,62,BPLBGHOLXOTWMN-MBNYWOFBSA-N,phenoxymethylpenicillin,approved; vet_approved,0.6414172053337097,"['DrugBank', 'ChEMBL', 'NCATS']"
2677,2677,NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C,62,QDGZDCVAUDNJFG-FXQIFTODSA-N,entecavir,approved; investigational,0.31470686197280884,"['DrugBank', 'ChEMBL', 'NCATS']"
2678,2678,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,62,XUIIKFGFIJCVMT-LBPRGKRZSA-N,levothyroxine,approved,0.11225475370883942,"['DrugBank', 'ChEMBL', 'NCATS']"
2679,2679,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,62,WDDPHFBMKLOVOX-AYQXTPAHSA-N,clofarabine,approved; investigational,0.12544786930084229,"['DrugBank', 'ChEMBL', 'NCATS']"
2680,2680,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],62,VIKNJXKGJWUCNN-XGXHKTLJSA-N,norethisterone,approved,0.46173369884490967,"['DrugBank', 'ChEMBL', 'NCATS']"
2681,2681,COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,62,SUBDBMMJDZJVOS-DEOSSOPVSA-N,esomeprazole,approved; investigational,0.5225211381912231,"['DrugBank', 'ChEMBL', 'NCATS']"
2682,2682,C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,62,VDHAWDNDOKGFTD-MRXNPFEDSA-N,cinacalcet,approved,0.19391538202762604,"['DrugBank', 'ChEMBL', 'NCATS']"
2683,2683,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1,62,XUBOMFCQGDBHNK-UHFFFAOYSA-N,gatifloxacin,approved; investigational,0.7533445954322815,"['DrugBank', 'NCATS']"
2684,2684,CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,62,SPIUTQOUKAMGCX-UHFFFAOYSA-N,flavoxate,approved,0.805901825428009,"['DrugBank', 'ChEMBL', 'NCATS']"
2685,2685,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,62,ZRCVYEYHRGVLOC-HYARGMPZSA-N,gemifloxacin,approved; investigational,0.05188008397817612,"['DrugBank', 'ChEMBL']"
2686,2686,OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O,62,KKZJGLLVHKMTCM-UHFFFAOYSA-N,mitoxantrone,approved; investigational,0.3567246198654175,"['DrugBank', 'ChEMBL', 'NCATS']"
2687,2687,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O,62,OZOMQRBLCMDCEG-VIZOYTHASA-N,dantrolene,approved; investigational,0.08934484422206879,"['DrugBank', 'ChEMBL']"
2688,2688,COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,62,IXOXBSCIXZEQEQ-UHTZMRCNSA-N,nelarabine,approved; investigational,0.2227725237607956,"['DrugBank', 'ChEMBL']"
2689,2689,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,62,IMSSROKUHAOUJS-MJCUULBUSA-N,mestranol,approved,0.18107068538665771,"['DrugBank', 'ChEMBL']"
2690,2690,COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1,62,UHTHHESEBZOYNR-UHFFFAOYSA-N,vandetanib,approved,0.2769252061843872,"['DrugBank', 'ChEMBL']"
2691,2691,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,62,RKEWSXXUOLRFBX-UHFFFAOYSA-N,pimavanserin,approved; investigational,0.27866390347480774,"['DrugBank', 'ChEMBL', 'NCATS']"
2692,2692,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,62,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,parecoxib,approved,0.9217478632926941,"['DrugBank', 'NCATS']"
