Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
3408,3408,C[C@]12CC[C@@]3([H])c4ccc(cc4CC[C@]3([H])[C@@]2([H])CCC1=O)O,54,DNXHEGUUPJUMQT-LISAXSMJSA-N,"estrone, (-)-",Possibly Marketed Outside US,0,['NCATS']
5020,5020,CCC(c1ccccc1)C(=O)OCCOCCN(CC)CC,37,DDVUMDPCZWBYRA-UHFFFAOYSA-N,butamirate,Possibly Marketed Outside US,0,['NCATS']
2960,2960,Cc1c(C)nc(Nc2ccc(cc2)F)nc1N3CCc4ccccc4C3C,59,LECZXZOBEZITCL-UHFFFAOYSA-N,revaprazan,Possibly Marketed Outside US,0,['NCATS']
4044,4044,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F,46,DMDGGSIALPNSEE-UHFFFAOYSA-N,hydroflumethiazide,approved; investigational; withdrawn,1,"['DrugBank', 'NCATS']"
2641,2641,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@@]2([H])[C@@]([H])(c3ccnc4ccccc34)O.Cl,63,IMUHWLVEEVGMBC-YYXOUSRLSA-N,cinchonidine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6263,6263,c1ccc(cc1)C=O,17,HUMNYLRZRPPJDN-UHFFFAOYSA-N,benzaldehyde,US Previously Marketed,1,['NCATS']
1217,1217,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1C2=CC=CC(O)=C2C(=O)C2=C1C=C(CO)C=C2O,87,AFHJQYHRLPMKHU-CGISPIQUSA-N,alloin,approved; experimental,0,['DrugBank']
5182,5182,[Cl-].[H]C(Cl)=C([H])C[N+]12CN3CN(CN(C3)C1)C2,35,UKHVLWKBNNSRRR-UHFFFAOYSA-M,quaternium-15,approved; experimental,0,['DrugBank']
3878,3878,CCN(CC)CCC1(c2ccccc2)c3ccccc3OC1=O,48,HPITVGRITATAFY-UHFFFAOYSA-N,amolanone,US Previously Marketed,1,['NCATS']
2391,2391,[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,66,PROQIPRRNZUXQM-ZXXIGWHRSA-N,estriol,approved; investigational; vet_approved,0,['DrugBank']
3093,3093,OS(=O)CNC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NCS(O)=O)C=C1,57,NEDPPCHNEOMTJV-UHFFFAOYSA-N,sulfoxone,approved,0,['DrugBank']
2257,2257,[H][C@@](CC1=CN=CN1)(NC(=O)[C@]1([H])CCC(=O)N1)C(=O)N1CCC[C@@]1([H])C(N)=O,68,XNSAINXGIQZQOO-SRVKXCTJSA-N,protirelin,approved; investigational,0,['DrugBank']
252,252,[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[O--].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,162,QGWDKKHSDXWPET-UHFFFAOYSA-E,bismuth subnitrate,approved,0,['DrugBank']
6249,6249,CCCCC(CC)COCC(CO)O,18,NCZPCONIKBICGS-UHFFFAOYSA-N,ethylhexylglycerin,Possibly Marketed Outside US,0,['NCATS']
4246,4246,CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O,44,VMXUWOKSQNHOCA-UHFFFAOYSA-N,ranitidine,approved; withdrawn,1,['DrugBank']
2394,2394,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,66,FAIIFDPAEUKBEP-UHFFFAOYSA-N,nilvadipine,approved; investigational,0,"['DrugBank', 'NCATS']"
2052,2052,CC1=C(CCO[P@](O)(=O)O[P@](O)([O-])=O)SC=[N+]1CC1=CN=C(C)N=C1N,71,AYEKOFBPNLCAJY-UHFFFAOYSA-N,cocarboxylase,approved; experimental,0,['DrugBank']
577,577,C(C[C@@]([H])(C(=O)O)N)CNC(=N)N.C(C[C@@]([H])(C(=O)O)N)CNC(=N)N.C(C[C@@]([H])(C(=O)O)N)CNC(=N)N.CCCC(=O)O.CCCC(=O)O.CCCC(=O)O.CCCC(=O)O,114,FERIUCNNQQJTOY-UHFFFAOYSA-N,arginine butyrate,US Approved Rx,0,['NCATS']
1721,1721,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,76,RDOIQAHITMMDAJ-UHFFFAOYSA-N,loperamide,withdrawn,1,['WITHDRAWN']
759,759,[Al+3].[Al+3].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O,103,AMVQGJHFDJVOOB-UHFFFAOYSA-H,aluminium sulfate octadecahydrate,US Approved OTC,0,['NCATS']
3148,3148,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],56,MIQPIUSUKVNLNT-UHFFFAOYSA-N,tolcapone,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1842,1842,CC(=C[C@]1([H])[C@@]([H])(C(=O)O[C@]([H])(C#N)c2cccc(c2)Oc3ccccc3)C1(C)C)C,75,FJDPATXIBIBRIM-VSKRKVRLSA-N,"cyphenothrin, (+)-trans-",Possibly Marketed Outside US,0,['NCATS']
2049,2049,CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F,71,FOHHNHSLJDZUGQ-UHFFFAOYSA-N,halofantrine,approved,0,['DrugBank']
6392,6392,NC(=N)NC(N)=N,13,XNCOSPRUTUOJCJ-UHFFFAOYSA-N,biguanide,approved; investigational,0,['DrugBank']
4831,4831,CC1CCN(CCCC(=O)c2ccc(cc2)F)CC1.Cl,39,DKMFBWQBDIGMHM-UHFFFAOYSA-N,melperone hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5700,5700,c1ccc(cc1)C(=NCCC(=O)O)O,28,CWXYHOHYCJXYFQ-UHFFFAOYSA-N,betamipron,Possibly Marketed Outside US,0,['NCATS']
6397,6397,N.OS(=O)(=O)O,13,BIGPRXCJEDHCLP-UHFFFAOYSA-N,ammonium bisulfate,US Approved Rx,0,['NCATS']
4898,4898,CC1(C)N=C(N)N=C(N)N1C1=CC=C(Cl)C=C1,38,QMNFFXRFOJIOKZ-UHFFFAOYSA-N,cycloguanil,approved,0,['DrugBank']
4160,4160,c1cc(ccc1N)S(=O)(=O)N=c2cncc[nH]2,45,YEAICDDXRUOCKJ-UHFFFAOYSA-N,sulfapyrazine,US Previously Marketed,1,['NCATS']
5912,5912,OC(=O)CSCC(=O)NC1CCSC1=O,24,QGFORSXNKQLDNO-UHFFFAOYSA-N,erdosteine,approved; investigational,0,"['DrugBank', 'NCATS']"
4653,4653,[As](=O)([O-])([O-])[O-].[Na+].[Na+].[Na+],40,CDBAKLRDFBGJOX-UHFFFAOYSA-K,trisodium arsenate,US Previously Marketed,1,['NCATS']
5293,5293,CCC(N)CC1=CNC2=CC=CC=C12,33,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,etryptamine,illicit; investigational; withdrawn,1,"['DrugBank', 'NCATS']"
3661,3661,CC1(C)CCSc2ccc(C#Cc3ccc(cn3)C(=O)O)cc21,51,IQIBKLWBVJPOQO-UHFFFAOYSA-N,tazarotenic acid,US Approved Rx,0,['NCATS']
1902,1902,Cc1cccc(c1)CN2CCN(CC2)[C@@]([H])(c3ccccc3)c4ccc(cc4)Cl.Cl.Cl,74,OCJYIGYOJCODJL-VWLOTQADSA-N,"meclizine hydrochloride anhydrous, (s)-",US Approved OTC,0,['NCATS']
2100,2100,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,70,HYPYXGZDOYTYDR-HAJWAVTHSA-N,menaquinone,withdrawn,1,['WITHDRAWN']
4127,4127,Cc1c(cccc1Nc2c(cccn2)C(=O)O)C(F)(F)F,46,NOOCSNJCXJYGPE-UHFFFAOYSA-N,flunixin,Possibly Marketed Outside US,0,['NCATS']
2726,2726,c1cc(cc(c1)C(F)(F)F)C2(CCN(CCCC(=O)c3ccc(cc3)F)CC2)O,62,GPMXUUPHFNMNDH-UHFFFAOYSA-N,trifluperidol,Possibly Marketed Outside US,0,['NCATS']
6059,6059,CCCCC(CC)COS(=O)(=O)O,21,MHGOKSLTIUHUBF-UHFFFAOYSA-N,2-ethylhexyl hydrogen sulfate,US Previously Marketed,1,['NCATS']
6358,6358,CCCC(CCC)C(=N)O,15,OMOMUFTZPTXCHP-UHFFFAOYSA-N,valpromide,Possibly Marketed Outside US,0,['NCATS']
5157,5157,CC[N+](C)(C)c1cccc(c1)[O-].Cl,35,BXKDSDJJOVIHMX-UHFFFAOYSA-N,edrophonium chloride,US Previously Marketed,1,['NCATS']
3209,3209,C[N+]1(C)CCCCC1COC(=O)C(c2ccccc2)(c3ccccc3)O,56,BQHHWCIRELYWOE-UHFFFAOYSA-N,bevonium,Possibly Marketed Outside US,0,['NCATS']
6402,6402,C(CNCCNCCNCCN)N,13,FAGUFWYHJQFNRV-UHFFFAOYSA-N,tetraethylenepentamine,US Approved Rx,0,['NCATS']
6416,6416,[O--].[Mg++],12,AXZKOIWUVFPNLO-UHFFFAOYSA-N,magnesium oxide,approved,0,"['DrugBank', 'NCATS']"
6360,6360,C[N+](C)(CCO)CF,15,CSKDJKGQCUXXLJ-UHFFFAOYSA-N,fluorocholine,Possibly Marketed Outside US,0,['NCATS']
6014,6014,C/C(/[H])=C(/CC)\C(=NC(=N)O)O,22,QCUPYFTWJOZAOB-UHFFFAOYSA-N,ectylurea,US Previously Marketed,1,['NCATS']
50,50,CC(C)C[C@H](NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,244,VXKHXGOKWPXYNA-PGBVPBMZSA-N,triptorelin,approved; vet_approved,0,['DrugBank']
2634,2634,CCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCc4cc(ccc4[C@@]3([H])CC[C@@]21C)O,63,PQCRZWCSVWBYSC-AGRFSFNASA-N,estradiol 17-propionate,US Approved Rx,0,['NCATS']
5636,5636,CCOc1ccc(cc1)NC(=O)CN.O,29,LQJARUQXWJSDFL-UHFFFAOYSA-N,phenocoll monohydrate,Possibly Marketed Outside US,0,['NCATS']
3185,3185,CCOC1=C(OCC)C=C(\C=C2/NCCC3=CC(OCC)=C(OCC)C=C23)C=C1,56,OMFNSKIUKYOYRG-MOSHPQCFSA-N,drotaverine,approved; investigational,0,['DrugBank']
1806,1806,FC1=CC=C(C=C1)C(N1CCN(CC1)C1=NC(NCC=C)=NC(NCC=C)=N1)C1=CC=C(F)C=C1,75,OBDOVFRMEYHSQB-UHFFFAOYSA-N,almitrine,approved,0,['DrugBank']
3805,3805,[Na+].[H][C@]12CC[C@@](CS([O-])(=O)=O)(C(=O)C1)C2(C)C,49,AWMAOFAHBPCBHJ-YZUKSGEXSA-M,sodium camphorsulfonate,approved; experimental,0,['DrugBank']
2808,2808,CC(=CC1C(C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3)C1(C)C)C,61,FJDPATXIBIBRIM-UHFFFAOYSA-N,cyphenothrin,Possibly Marketed Outside US,0,['NCATS']
1840,1840,CCCCCCCCCCCCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,75,MOFKIKISDIQWLD-NQPKZJONSA-N,testosterone tridecanoate,US Approved Rx,0,['NCATS']
5756,5756,CC(C)NCC(c1ccccc1Cl)O,27,SSMSBSWKLKKXGG-UHFFFAOYSA-N,clorprenaline,Possibly Marketed Outside US,0,['NCATS']
4168,4168,c1cc(ccc1N)S(=O)(=O)Nc2ccc(Cl)nn2,45,XOXHILFPRYWFOD-UHFFFAOYSA-N,sulfachlorpyridazine,US Previously Marketed,1,['NCATS']
5288,5288,CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,33,UYXAWHWODHRRMR-UHFFFAOYSA-N,hexobarbital,withdrawn,1,"['WITHDRAWN', 'NCATS']"
1772,1772,CC1(C)O[C@]2([H])CO[C@]3(COS(=O)(=O)[NH-])[C@]([H])([C@]2([H])O1)OC(C)(C)O3.[Na+].O.O.O,76,BTRQXVJSPMQBPP-XBWDGYHZSA-N,topiramate sodium trihydrate,US Approved Rx,0,['NCATS']
1466,1466,CCC(=O)O[C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O)C(=O)C,82,DRSFVGQMPYTGJY-GNSLJVCWSA-N,deprodone propionate,Possibly Marketed Outside US,0,['NCATS']
4553,4553,CCC(CC)(C1=CC=CC=C1)C(=O)OCCOCCN(CC)CC,41,IQADUMSPOQKAAO-UHFFFAOYSA-N,oxeladin,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
2500,2500,C=C(C)[C@]1([H])CC=C(CC1)COC(=O)N=C(c2c3nnn(C)c(=O)n3cn2)O,65,MGTLGARADRIKNV-GFCCVEGCSA-N,neo-212,US Approved Rx,0,['NCATS']
655,655,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](NC(=O)C1=C(O)C=C(C)N=C1)C1=CC=C(O)C=C1)C(O)=O,108,PWAUCHMQEXVFJR-PMAPCBKXSA-N,cefpiramide,approved,0,['DrugBank']
3042,3042,c1ccc(cc1)C2=NC(C(=Nc3ccc(cc32)Cl)O)OC(=O)CCC(=O)O,58,RWCCTBNOIKAIFM-UHFFFAOYSA-N,oxazepam hemisuccinate,US Approved Rx,0,['NCATS']
429,429,C=C1c2cccc(c2C(=O)C3=C([C@]4([C@]([H])([C@@]([H])(C(=C(C4=O)C(=N)O)O)N(C)C)[C@]([H])([C@]13[H])O)O)O)O.c1cc(c(cc1S(=O)(=O)O)C(=O)O)O,130,DTKXPIQFZWVUTQ-CCHMMTNSSA-N,methacycline 5-sulfosalicylate,US Previously Marketed,1,['NCATS']
5697,5697,c1cc(c(c(c1)F)NC2=NCCN2)Br,28,KDPNLRQZHDJRFU-UHFFFAOYSA-N,romifidine,Possibly Marketed Outside US,0,['NCATS']
1248,1248,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,86,DNVPQKQSNYMLRS-APGDWVJJSA-N,ergosterol,approved; experimental,0,['DrugBank']
3579,3579,C[C@@]1([H])[C@]([H])(c2ccccc2)OCCN1C.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,52,HQQSFOASVJDTOM-XOZOLZJESA-N,phendimetrazine fumarate,US Approved Rx,0,['NCATS']
1471,1471,c1ccc(c(c1)C(=O)O)O.c1ccc(c(c1)C(=O)O)[O-].c1ccc(c(c1)C(=O)[O-])[O-].[Fe+3],81,VTLYFUHAOXGGBS-UHFFFAOYSA-N,ferric salicylate,US Previously Marketed,1,['NCATS']
5290,5290,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NO,33,BYPIURIATSUHDW-UHFFFAOYSA-N,ibuproxam,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3822,3822,c1cc(ccc1N)S(=O)(=O)N=c2cncc(Cl)[nH]2,49,QKLPUVXBJHRFQZ-UHFFFAOYSA-N,sulfaclozine,Possibly Marketed Outside US,0,['NCATS']
2296,2296,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)NC2C(C(C(OC2O)CO)O)O)I)N(C)C(=O)C)I,67,BAQCROVBDNBEEB-KSDLJXBFSA-N,metrizamide,withdrawn,1,['WITHDRAWN']
3582,3582,CC(COc1ccc(cc1)Oc2ccccc2)Oc3ccccn3,52,NHDHVHZZCFYRSB-UHFFFAOYSA-N,pyriproxyfen,Possibly Marketed Outside US,0,['NCATS']
2882,2882,C[C@]([H])(CSC(=O)[C@@]([H])(C)N=C(C1CCCCC1)O)C(=O)N2CCC[C@@]2([H])C(=O)O,60,QIJLJZOGPPQCOG-NFAWXSAZSA-N,moveltipril,US Approved Rx,0,['NCATS']
1044,1044,C[C@@]([H])([C@]1([H])CC[C@]([H])([C@]([H])(O1)O[C@]2([H])[C@]([H])([C@@]([H])([C@@]([H])([C@]([H])([C@@]2([H])O)N(C)C(=O)CN)OC)O)N)N)N,92,BIDUPMYXGFNAEJ-APGVDKLISA-N,astromicin,Possibly Marketed Outside US,0,['NCATS']
6311,6311,[Na+].OS([O-])=O,16,DWAQJAXMDSEUJJ-UHFFFAOYSA-M,sodium bisulfite,approved,0,['DrugBank']
1413,1413,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@@]2([H])[C@@]([H])(c3ccnc4ccc(cc34)OC)OC(=O)c5ccccc5,83,UOXLNYIYPISSFF-KBCVXPAYSA-N,quinine benzoate,US Approved Rx,0,['NCATS']
986,986,C(C(C(=O)O)S)(C(=O)O)S.C(C(C(=O)[O-])S)(C(=O)[O-])S.C(C(C(=O)[O-])[S-])(C(=O)[O-])[S-].[Sb+3].[Sb+3],94,WRIDGMJGKDWAJY-UHFFFAOYSA-H,stibocaptate,US Approved Rx,0,['NCATS']
1904,1904,C1CNCCNCCCN(CCNC1)Cc2ccc(cc2)CN3CCCNCCNCCCNCC3.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl,74,UEUPDYPUTTUXLJ-UHFFFAOYSA-N,plerixafor octahydrochloride,US Approved Rx,0,['NCATS']
5565,5565,COCCCNCC1COc2ccccc2O1.Cl,30,GRPLGTPSEOTLHW-UHFFFAOYSA-N,ha-242,Possibly Marketed Outside US,0,['NCATS']
3724,3724,c1ccc2c(c1)C=Cc3ccccc3N2CCCN4CCN(CC4)CCO,50,YNZFUWZUGRBMHL-UHFFFAOYSA-N,opipramol,Possibly Marketed Outside US,0,['NCATS']
3301,3301,COC1=C[C@@]23CCCN3CCc4cc5c(cc4[C@]2([H])[C@]1([H])O)OCO5,55,YMNCVRSYJBNGLD-KURKYZTESA-N,omacetaxine,US Approved Rx,0,['NCATS']
4123,4123,C[n+]1ccc(cc1)C(=O)[N-]Cc2ccccc2.I,46,ILSOAHPXYZRFBA-UHFFFAOYSA-N,enisamium iodide,Possibly Marketed Outside US,0,['NCATS']
3776,3776,c1ccc2c(c1)C3=NCCN3C2(c4ccc(cc4)Cl)O.Cl,49,NIUFFPYONFMTAH-UHFFFAOYSA-N,mazindol hydrochloride,US Previously Marketed,1,['NCATS']
