Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
3535,3535,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Cl-],52,OGQYPPBGSLZBEG-UHFFFAOYSA-N,distearyldimonium chloride,Discontinued,1,['NCATS']
2731,2731,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC5CCCC5)O)C)O,61,DLVOSEUFIRPIRM-KAQKJVHQSA-N,hydrocortisone cypionate,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4610,4610,CCC1(Cc2ccccc2C1)c3cnc[nH]3.Cl,41,HSWPZIDYAHLZDD-UHFFFAOYSA-N,atipamezole hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1359,1359,CCCc1nc(C)c2c(=O)nc(-c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC)CC4)[nH]n12.Cl.Cl,84,NOIHTGOGFDFCBN-UHFFFAOYSA-N,vardenafil dihydrochloride,US Approved Rx,0,['NCATS']
5704,5704,C(CCCC(=O)O)CCCC(=O)[O-].[Na+],28,BDJRBEYXGGNYIS-UHFFFAOYSA-M,monosodium azelate,US Approved Rx,0,['NCATS']
1404,1404,CCOC(=O)[C@]([H])(CCc1ccccc1)N[C@@]([H])(C)C(=O)N2[C@@]3([H])CCCC[C@]3([H])C[C@@]2([H])C(=O)O.Cl,83,QNSWMJYOGMUVGO-REWXTUPXSA-N,trandolapril hydrochloride,US Approved Rx,0,['NCATS']
420,420,Cc1cnc(C[S@](=O)c2nc3ccc(cc3[n-]2)OC)c(C)c1OC.Cc1cnc(C[S@](=O)c2nc3ccc(cc3[n-]2)OC)c(C)c1OC.[Sr+2],132,FEVPVZSYBDUVGY-YPPDDXJESA-N,esomeprazole strontium anhydrous,US Approved Rx,0,['NCATS']
2042,2042,c1nc2c([nH]1)[nH]c(=N)nc2S.c1nc2c([nH]1)[nH]c(=N)nc2S.O,71,VOXBZHOHGGBLCQ-UHFFFAOYSA-N,thioguanine,US Previously Marketed,1,['NCATS']
4357,4357,C=CCC1=C(C)C(CC1=O)OC(=O)C2C(C=C(C)C)C2(C)C,43,ZCVAOQKBXKSDMS-UHFFFAOYSA-N,allethrin,Discontinued,1,['NCATS']
5643,5643,C[N+](C)(C)CCCC(=O)OC.[Cl-].O,29,HUCARLCBGJLGMH-UHFFFAOYSA-M,carpronium chloride monohydrate,Possibly Marketed Outside US,0,['NCATS']
6106,6106,Cl(=O)(=O)[O-],20,XTEGARKTQYYJKE-UHFFFAOYSA-M,chlorate ion,US Previously Marketed,1,['NCATS']
2573,2573,CN1CC[C@@]23[C@@]4([H])CC[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)O)O.Cl,64,DZGJPYLWWJSNCT-VYKNHSEDSA-N,dihydromorphine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4013,4013,c1ccc2c(c1)N(CC3CN4CCC3CC4)c5ccccc5S2,47,HOKDBMAJZXIPGC-UHFFFAOYSA-N,mequitazine,Possibly Marketed Outside US,0,['NCATS']
6253,6253,[Cl-].[Cl-].[Co+2],18,GVPFVAHMJGGAJG-FCHARDOESA-L,cobaltous chloride co-60,Possibly Marketed Outside US,0,['NCATS']
3324,3324,CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N,54,CIDUJQMULVCIBT-MQDUPKMGSA-N,netilmicin,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3109,3109,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,57,STTADZBLEUMJRG-IKNOHUQMSA-N,dextromethorphan hydrobromide,approved,0,['ChEMBL']
961,961,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,94,WDJUZGPOPHTGOT-XUDUSOBPSA-N,digitoxin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
303,303,C/C(/[H])=C(/C)\C(=O)O[C@@]1([H])CC[C@@]2(C)[C@]3([H])CC[C@@]4([H])[C@@]5(C[C@@]([H])([C@]6([C@@]([H])(CN7C[C@@]([H])(C)CC[C@@]7([H])[C@@]6(C)O)[C@@]5(C[C@@]42O[C@]31O)O)O)O)O.CC(=O)O,149,DBUCFOVFALNEOO-ONXRDBHDSA-N,cevadine acetate,US Previously Marketed,1,['NCATS']
4009,4009,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,47,LDBTVAXGKYIFHO-UHFFFAOYSA-N,diaveridine,Possibly Marketed Outside US,0,['NCATS']
2405,2405,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1.Cl,66,KCEHVJZZIGJAAW-FERBBOLQSA-N,olodaterol hydrochloride,approved,0,['ChEMBL']
4017,4017,CC(C)NCC(COc1cccc2cc(C(=O)C)oc21)O.Cl,47,TVVTWOGRPVJKDJ-UHFFFAOYSA-N,befunolol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4421,4421,CCCC[C@]([H])(/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(=O)N1CCCC1=O)O,43,ZYPGADGCNXOUJP-OAHLLOKOSA-N,pecilocin,Possibly Marketed Outside US,0,['NCATS']
1496,1496,C[C@@]12C=CC(=O)C=C2C(=C[C@@]3([H])[C@]4([H])CC[C@](C(=O)CO)([C@@]4(C)C[C@@]([H])([C@@]31[H])O)O)Cl,81,YTJIBEDMAQUYSZ-FDNPDPBUSA-N,cloprednol,Possibly Marketed Outside US,0,['NCATS']
4306,4306,CC(C)C(=Nc1cccc(c1)[C@@]2([H])CN3CCSC3=N2)O,44,YWDWYOALXURQPZ-CYBMUJFWSA-N,butamisole,Possibly Marketed Outside US,0,['NCATS']
4958,4958,CN(C)CCN(Cc1ccco1)c2ccccn2,37,LUQHAHRMUPOTQK-UHFFFAOYSA-N,methafurylene,US Previously Marketed,1,['NCATS']
419,419,c1ccc2c(c1)c(C[C@@]3([H])C(=O)N4CCC[C@@]4([H])C(=N[C@@]([H])(CSSCCC(=N[C@@]([H])(CCCCNC(=N)N)C(=NCC(=N[C@@]([H])(CC(=O)O)C(=N3)O)O)O)O)C(=N)O)O)c[nH]2,132,CZKPOZZJODAYPZ-LROMGURASA-N,eptifibatide,US Approved Rx,0,['NCATS']
3860,3860,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,48,GGGDNPWHMNJRFN-UHFFFAOYSA-N,metrizoic acid,withdrawn,1,"['ChEMBL', 'NCATS']"
2815,2815,CCN(CC)CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,60,FWFVLWGEFDIZMJ-FOMYWIRZSA-N,hydrocortamate,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
6050,6050,CCC1(C(=O)C=CNC1=O)CC,21,NZASCBIBXNPDMH-UHFFFAOYSA-N,pyrithyldione,withdrawn,1,"['WITHDRAWN', 'NCATS']"
5804,5804,Cl.NCCCC(N)(C(=O)O)C(F)F.O,26,FJPAMFNRCFEGSD-UHFFFAOYSA-N,eflornithine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2631,2631,CC(=O)N(CCCCCN=C(CCC(=O)N(CCCCCN=C(CCC(=O)N(CCCCCN)O)O)O)O)O.Cl,63,KCRQZLMAZHZDCL-UHFFFAOYSA-N,deferoxamine hydrochloride,US Approved Rx,0,['NCATS']
3247,3247,CS(=O)(=O)Nc1cc2CCC(=O)c2cc1Oc3ccc(cc3F)F,55,CXJONBHNIJFARE-UHFFFAOYSA-N,flosulide,Withdrawn,1,['NCATS']
5807,5807,O=C(O)CC(O)(CC(=O)O)C(=O)O,26,KRKNYBCHXYNGOX-UHFFFAOYSA-N,citric acid,approved,0,"['ChEMBL', 'NCATS']"
6089,6089,C(CS(=O)(=O)[O-])N.[K+],21,IMYBWPUHVYRSJG-UHFFFAOYSA-M,potassium taurate,Possibly Marketed Outside US,0,['NCATS']
1952,1952,Cc1cccc(c1)CN2CCN(CC2)[C@]([H])(c3ccccc3)c4ccc(cc4)Cl.Cl.Cl,73,OCJYIGYOJCODJL-RUZDIDTESA-N,"meclizine hydrochloride anhydrous, (r)-",US Approved OTC,0,['NCATS']
822,822,C[C@]1([H])C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)COC(=O)CCC(=O)O)O)O)F,100,IEKLVCVEJCEIJD-LYRWTKHRSA-N,dexamethasone succinate,US Approved Rx,0,['NCATS']
2353,2353,c1cc2c(cc1Cl)c(cn2-c3ccc(cc3)F)C4CCN(CC4)CCN5CCN=C5O,67,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,sertindole,Possibly Marketed Outside US,0,['NCATS']
4367,4367,c1cc(c(cc1N(=O)=O)N(=O)=O)O,43,UFBJCMHMOXMLKC-UHFFFAOYSA-N,"2,4-dinitrophenol",Withdrawn,1,['NCATS']
433,433,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1.O=C(O)CNC(=O)c1ccccc1,130,XSFPZBUIBYMVEA-CELUQASASA-N,telotristat etiprate,approved,0,['ChEMBL']
4474,4474,Cn1c2c(c(=O)n(C)c1=O)n(CC(CO)O)cn2,42,KSCFJBIXMNOVSH-UHFFFAOYSA-N,dyphylline,US Previously Marketed,1,['NCATS']
3850,3850,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)O,48,UDMBCSSLTHHNCD-KQYNXXCUSA-N,adenosine phosphate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
821,821,c1cc(CC(=N[C@]2([H])C(=O)N3C(=C(/C(/[H])=C(\[H])/c4ccc(cc4N(=O)=O)N(=O)=O)CS[C@]23[H])C(=O)O)O)sc1,100,LHNIIDJCEODSHA-YLJYHZDGSA-N,nitrocefin,Possibly Marketed Outside US,0,['NCATS']
3609,3609,CN(C)CCOCCOC(=O)N1c2ccccc2Sc3ccccc31.Cl,51,OOVJCSPCMCAXEX-UHFFFAOYSA-N,dimethoxanate hydrochloride,US Previously Marketed,1,['NCATS']
5502,5502,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,30,OFZCIYFFPZCNJE-UHFFFAOYSA-N,carisoprodol,withdrawn,1,['WITHDRAWN']
3160,3160,CC(C)n1c2cc(C)ccc2c(-c3ccc(cc3)F)nc1=O,56,ZWOUXWWGKJBAHQ-UHFFFAOYSA-N,fluproquazone,Withdrawn,1,['NCATS']
1724,1724,CCC1(C2=CCCCC2)C(=O)[N-]C(=O)NC1=O.CCC1(C2=CCCCC2)C(=O)[N-]C(=O)NC1=O.[Ca+2],76,LQOCSNZFBLPUID-UHFFFAOYSA-L,cyclobarbital calcium,withdrawn,1,['ChEMBL']
1398,1398,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,83,BNPSSFBOAGDEEL-UHFFFAOYSA-N,albuterol sulfate,approved,0,"['ChEMBL', 'NCATS']"
2645,2645,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3,63,KAATUXNTWXVJKI-UHFFFAOYSA-N,cypermethrin,Possibly Marketed Outside US,0,['NCATS']
6207,6207,[Cl-].[Cl-].[Sr+2],18,AHBGXTDRMVNFER-UHFFFAOYSA-L,strontium chloride sr-85,US Previously Marketed,1,['NCATS']
5408,5408,O=C([O-])CCCc1ccccc1.[Na+],32,VPZRWNZGLKXFOE-UHFFFAOYSA-M,sodium phenylbutyrate,approved,0,['ChEMBL']
1148,1148,c1cc(cnc1)C(=O)OCC(COC(=O)c2cccnc2)(COC(=O)c3cccnc3)COC(=O)c4cccnc4,89,KUEUWHJGRZKESU-UHFFFAOYSA-N,niceritrol,US Approved Rx,0,['NCATS']
984,984,CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,94,YLMAHDNUQAMNNX-UHFFFAOYSA-N,imatinib mesylate,approved,0,['ChEMBL']
1835,1835,CNCc1cc(-c2ccccc2F)n(c1)S(=O)(=O)c3cccnc3.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,75,BFDBKMOZYNOTPK-UHFFFAOYSA-N,vonoprazan fumarate,Possibly Marketed Outside US,0,['NCATS']
1235,1235,C[S+](CC[C@@]([H])(C(=O)[O-])N)C[C@]1([H])[C@]([H])([C@]([H])([C@]([H])(n2cnc3c(N)ncnc32)O1)O)O.Cl,87,DYFPQIYEZQULMZ-XKGORWRGSA-N,s-adenosylmethionine chloride,Possibly Marketed Outside US,0,['NCATS']
2717,2717,C(CCCNCC(c1ccc(c(c1)O)O)O)CCNCC(c2ccc(c(c2)O)O)O.Cl.Cl,62,LECFJMMCVCBLPN-UHFFFAOYSA-N,hexoprenaline dihydrochloride,Possibly Marketed Outside US,0,['NCATS']
6055,6055,C[Se]CC[C@H](N)C(=O)O,21,RJFAYQIBOAGBLC-BYPYZUCNSA-N,selenomethionine,withdrawn,1,"['ChEMBL', 'NCATS']"
6183,6183,CCOC(=O)/C(/[H])=C(/[H])\C(=O)O,19,XLYMOEINVGRTEX-UHFFFAOYSA-N,ethyl maleate,Possibly Marketed Outside US,0,['NCATS']
2205,2205,Cl.N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,69,PMQBICKXAAKXAY-HNCPQSOCSA-N,besifloxacin hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
537,537,C1[C@@]([H])([C@]([H])([C@@]([H])([C@]([H])([C@]1([H])N)O[C@]2([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O2)O)N)O)O)O[C@]3([H])[C@@]([H])(C[C@@]([H])([C@@]([H])(CN)O3)O)N)N.Cl,118,CVDADWBWFLWJNQ-TWDWGCDDSA-N,tobramycin hydrochloride,US Approved Rx,0,['NCATS']
5948,5948,C[N+](C)(C)CC(=O)[O-].Cl,24,HOPSCVCBEOCPJZ-UHFFFAOYSA-N,betaine hydrochloride,US Approved Rx,0,['NCATS']
3919,3919,CC(CN(C)C)CN1c2ccccc2Sc3ccc(cc31)C#N,48,SLFGIOIONGJGRT-UHFFFAOYSA-N,cyamemazine,Possibly Marketed Outside US,0,['NCATS']
5886,5886,CNC(=NC)NCC1=CC=CC=C1,24,NIVZHWNOUVJHKV-UHFFFAOYSA-N,bethanidine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2287,2287,C(CCCNCC(c1ccc(c(c1)O)O)O)CCNCC(c2ccc(c(c2)O)O)O.OS(=O)(=O)O,68,GTDCHGNGVGRHQY-UHFFFAOYSA-N,hexoprenaline sulfate,Possibly Marketed Outside US,0,['NCATS']
3680,3680,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-],50,XJGONMZLEDGBRM-UHFFFAOYSA-M,tridihexethyl chloride,withdrawn,1,['ChEMBL']
2868,2868,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,60,DBAKFASWICGISY-BTJKTKAUSA-N,chlorpheniramine maleate,approved,0,['ChEMBL']
81,81,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.CC(=N[C@@]([H])(CSC(=O)c1ccccc1O)C(=O)O)O.O.O,221,IIFAEKHIVMOCLV-HAPQPECPSA-N,erythromycin salnacedin,US Approved Rx,0,['NCATS']
2656,2656,CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,62,JRTIDHTUMYMPRU-UHFFFAOYSA-N,alpidem,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1163,1163,C1CCN2C[C@]3([H])C[C@@]([H])(CN4CCCC[C@]34[H])[C@]2([H])C1.CC1(C)[C@]2([H])CC[C@@]1(CS(=O)(=O)O)C(=O)C2,88,BIHFTRXRGOBWJK-CCBRSWPDSA-N,sparteine camphorsulfonate,US Previously Marketed,1,['NCATS']
4771,4771,COc1ccccc1OC(=O)Oc2ccccc2OC,39,ORUJFMPWKPVXLZ-UHFFFAOYSA-N,guaiacol carbonate,US Previously Marketed,1,['NCATS']
2625,2625,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,63,RCQXSQPPHJPGOF-UHFFFAOYSA-N,"caffeine, citrated",approved,0,['ChEMBL']
4016,4016,c1ccc(cc1)C(Cc2cc(c(c(c2)I)O)I)C(=O)O,47,IKYIXZSIKOYSLD-UHFFFAOYSA-N,iodoalphionic acid,Possibly Marketed Outside US,0,['NCATS']
4911,4911,C(C[C@@]([H])(C(=O)O)N)CNC(=N)N.C1C(C(=O)O)NCS1,38,DZLNHFMRPBPULJ-UHFFFAOYSA-N,timonacic arginine,Possibly Marketed Outside US,0,['NCATS']
336,336,CC1C=CC=CC=CC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(CC(CC(CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(CC(=O)C2=CC=C(C=C2)N)O)O)O)O)O)C(=O)O)O)OC3C(C(C(C(O3)C)O)N)O,144,OPGSFDUODIJJGF-OPBPSKILSA-N,candicidin,withdrawn,1,['WITHDRAWN']
2626,2626,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C.Cl,63,PIQVDUKEQYOJNR-VZXSFKIWSA-N,cocaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
6293,6293,CC(C(Cl)(Cl)Cl)O,16,HCMBPASAOZIEDZ-UHFFFAOYSA-N,"1,1,1-trichloro-2-propanol",US Previously Marketed,1,['NCATS']
4445,4445,CC(c1cccc(c1)Oc2ccccc2)C(=O)O.O,43,ARCKLGNSWQIPLI-UHFFFAOYSA-N,fenoprofen monohydrate,US Approved Rx,0,['NCATS']
5800,5800,Br.CC(N)Cc1ccc(O)cc1,26,RZCJLMTXBMNRAD-UHFFFAOYSA-N,hydroxyamphetamine hydrobromide,approved,0,['ChEMBL']
2792,2792,CCCCCCCCCCCCCCCC(=O)OC/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(/[H])=C(\C)/C(/[H])=C(\[H])/C1=C(C)CCCC1(C)C,61,VYGQUTWHTHXGQB-UHFFFAOYSA-N,vitamin a palmitate,US Approved Rx,0,['NCATS']
4347,4347,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,43,DOUYETYNHWVLEO-UHFFFAOYSA-N,imiquimod,withdrawn,1,['WITHDRAWN']
5445,5445,C1CC(=N[C@]1([H])C(=O)O)O.CN(C)CCO,31,DAEHWWVKPWBXGD-DFWYDOINSA-N,deanol pidolate,US Previously Marketed,1,['NCATS']
3128,3128,CC(CCc1ccc(cc1)O)NCCc2ccc(c(c2)O)O.OP(=O)(O)O,57,JJDDIKDNBCHINM-UHFFFAOYSA-N,dobutamine phosphate,US Approved Rx,0,['NCATS']
5194,5194,Cc1cc(=O)oc2cc(ccc12)O.O,35,HRFJWEHVFMYQSS-UHFFFAOYSA-N,hymecromone hydrate,Possibly Marketed Outside US,0,['NCATS']
1639,1639,CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,78,IYNMDWMQHSMDDE-MHXJNQAMSA-N,perindopril erbumine,approved,0,['ChEMBL']
4817,4817,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,39,SWZTYAVBMYWFGS-UHFFFAOYSA-N,fingolimod hydrochloride,approved,0,['ChEMBL']
6437,6437,C(=C(Cl)Cl)Cl,11,XSTXAVWGXDQKEL-UHFFFAOYSA-N,trichloroethylene,US Previously Marketed,1,['NCATS']
2001,2001,C[C@H](N)Cc1ccccc1.O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,72,VHKVKWTWHZUFIA-DGOKBZBKSA-N,dextroamphetamine saccharate,approved,0,['ChEMBL']
6325,6325,[Cu+2].[F-].[F-],16,GWFAVIIMQDUCRA-UHFFFAOYSA-L,cupric fluoride,US Approved Rx,0,['NCATS']
3563,3563,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12.[K+],52,NMMVKSMGBDRONO-UHFFFAOYSA-N,pemirolast potassium,approved,0,['ChEMBL']
6453,6453,CCCCCN(C)C,10,IDFANOPDMXWIOP-UHFFFAOYSA-N,dimethylamylamine,withdrawn,1,['WITHDRAWN']
2650,2650,CC12CC(C3C(C1CCC2(C(=O)COC(=O)CC(C)(C)C)O)CCC4=CC(=O)C=CC34C)O,62,HUMXXHTVHHLNRO-KAJVQRHHSA-N,prednisolone tebutate,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
6318,6318,[I-].[I-].[Mn+2],16,QWYFOIJABGVEFP-UHFFFAOYSA-L,manganese iodide,US Approved Rx,0,['NCATS']
3723,3723,CC(=NCCCCCC(=O)O)O.CC(=NCCCCCC(=O)[O-])[O-].[Ca+2],50,BHPQYMZQTOCNFJ-UHFFFAOYSA-N,acexamate calcium,Possibly Marketed Outside US,0,['NCATS']
791,791,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],101,IIUMCNJTGSMNRO-VVSKJQCTSA-L,estramustine phosphate sodium,approved,0,['ChEMBL']
5526,5526,c1cc(ccc1C(=O)NCC(=O)O)N,30,HSMNQINEKMPTIC-UHFFFAOYSA-N,aminohippuric acid,US Previously Marketed,1,['NCATS']
3399,3399,CCOC(=O)C1(CCN(CCC(c2ccccc2)O)CC1)c3ccccc3,54,IPOPQVVNCFQFRK-UHFFFAOYSA-N,phenoperidine,Possibly Marketed Outside US,0,['NCATS']
4834,4834,CCc1ccc(cc1)C(=O)C(C)CN2CCCCC2.Cl,39,GTAXGNCCEYZRII-UHFFFAOYSA-N,eperisone hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5108,5108,Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,36,RETIMRUQNCDCQB-UHFFFAOYSA-N,mepivacaine hydrochloride,approved,0,['ChEMBL']
6101,6101,CC(CC1=CC=CC=C1)N,20,KWTSXDURSIMDCE-UHFFFAOYSA-N,amphetamine,withdrawn,1,['WITHDRAWN']
5420,5420,[I-].[I-].[Mg+2].O.O.O.O.O.O.O.O,32,CKYYFGUIKHUOKJ-UHFFFAOYSA-L,magnesium iodide octahydrate,US Approved OTC,0,['NCATS']
515,515,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1.O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,120,ZIMCQJVMPKQQPB-UHFFFAOYSA-N,olanzapine pamoate,approved,0,['ChEMBL']
471,471,C[C@@]1([H])[C@@]([H])([C@]([H])([C@]([H])([C@@]([H])(O1)O[C@@]2([H])CC[C@@]3(C)C(=C2)CC[C@]4([H])[C@]3([H])CC[C@]5(C)[C@]([H])(CC[C@]45O)c6ccc(=O)oc6)O)O)O,125,MYEJFUXQJGHEQK-ALRJYLEOSA-N,proscillaridin,Possibly Marketed Outside US,0,['NCATS']
4134,4134,CCCCCCCCCCCCCC[C@]([H])([C@]([H])([C@]([H])(CO)N)O)O.Cl,46,AERBNCYCJBRYDG-KSZLIROESA-N,phytosphingosine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3222,3222,c1ccc2c(c1)ncc(=NS(=O)(=O)c3ccc(cc3)N)[nH]2,56,NHZLNPMOSADWGC-UHFFFAOYSA-N,sulfaquinoxaline,Possibly Marketed Outside US,0,['NCATS']
2350,2350,C1CC[C@]2([H])[C@]([H])(C1)C(=O)N(CCCCN3CCN(CC3)c4c5ccccc5sn4)C2=O.Cl,67,FBVFZWUMDDXLLG-HDICACEKSA-N,perospirone hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4217,4217,CC(C)[C@]1([H])CC[C@@]([H])(C)C[C@@]1([H])OC(=O)[C@]([H])(C)O,45,UJNOLBSYLSYIBM-NOOOWODRSA-N,"menthyl lactate, (-)-",US Approved OTC,0,['NCATS']
4858,4858,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,38,MBBZMMPHUWSWHV-BDVNFPICSA-N,meglumine,withdrawn,1,"['ChEMBL', 'NCATS']"
1512,1512,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C[N+](C)(C)CCO.C[N+](C)(C)CCO.C[N+](C)(C)CCO,80,CRBHXDCYXIISFC-UHFFFAOYSA-N,tricholine citrate,US Previously Marketed,1,['NCATS']
2666,2666,CCC(c1ccc(c(C)c1)OC(=O)CC)C(CC)c2ccc(c(C)c2)OC(=O)CC,62,ORHVFDBDWJTZIN-UHFFFAOYSA-N,methestrol dipropionate,US Previously Marketed,1,['NCATS']
3001,3001,c1cc(c(cc1-c2c(c(=O)c3c(cc(cc3o2)O)O)O)O)O,58,REFJWTPEDVJJIY-UHFFFAOYSA-N,quercetin,US Previously Marketed,1,['NCATS']
2804,2804,c1ccc2c(c1)/C(=C(\[H])/CCN3CCN(CC3)CCO)/c4cc(ccc4S2)C(F)(F)F,61,NJMYODHXAKYRHW-UHFFFAOYSA-N,"flupentixol, (z)-",Possibly Marketed Outside US,0,['NCATS']
6080,6080,NCCCC(N)(C(=O)O)C(F)F,21,VLCYCQAOQCDTCN-UHFFFAOYSA-N,eflornithine,approved,0,"['ChEMBL', 'NCATS']"
4138,4138,CC(C(C1=CC=C(C=C1)O)O)NCCC2=CC=C(C=C2)O,45,IOVGROKTTNBUGK-SJKOYZFVSA-N,ritodrine,withdrawn,1,['WITHDRAWN']
1649,1649,Cc1cc2c(cccc2OCC(CNC(C)(C)C)OC(=O)c3ccccc3)[nH]1.C(C(=O)O)C(=O)O,78,LDOONRJGLKHGJI-UHFFFAOYSA-N,bopindolol malonate,Possibly Marketed Outside US,0,['NCATS']
4923,4923,C=C(C)CNc1ccc(cc1)[C@]([H])(C)C(=O)O,38,FPHLBGOJWPEVME-JTQLQIEISA-N,"alminoprofen, (s)-",Possibly Marketed Outside US,0,['NCATS']
2359,2359,CCOC(=Nc1ccc(=NCc2ccc(cc2)F)[nH]c1N)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,67,DPYIXBFZUMCMJM-UHFFFAOYSA-N,flupirtine maleate,Possibly Marketed Outside US,0,['NCATS']
2786,2786,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,61,IFKLAQQSCNILHL-QHAWAJNXSA-N,butorphanol,approved,0,"['ChEMBL', 'NCATS']"
2203,2203,Cl.O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,69,RHBRMCOKKKZVRY-ITLPAZOVSA-N,naltrexone hydrochloride,approved,0,['ChEMBL']
