,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2472,2472,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,65,DCCSDBARQIPTGU-HSZRJFAPSA-N,fesoterodine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2473,2473,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF,65,HXWLAJVUJSVENX-HFIFKADTSA-N,ioflupane i-123,approved,0,"['DrugBank', 'ChEMBL']"
2474,2474,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,65,YIBOMRUWOWDFLG-ONEGZZNKSA-N,rilpivirine,approved,0,"['DrugBank', 'ChEMBL']"
2475,2475,O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1,65,PRMWGUBFXWROHD-UHFFFAOYSA-N,perampanel,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2476,2476,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC(=O)CC3)C[C@@]([H])(C)[C@@]21[H],65,WZDGZWOAQTVYBX-XOINTXKNSA-N,tibolone,approved; investigational,0,"['DrugBank', 'NCATS']"
2477,2477,[H][C@]12C[C@@H](CN(CCC)[C@]1([H])CC1=CC=CC(O)=C1C2)NS(=O)(=O)N(CC)CC,65,GDFGTRDCCWFXTG-ZIFCJYIRSA-N,quinagolide,approved; investigational,0,['DrugBank']
2478,2478,OC(=O)\C=C/C(O)=O.CN(C)CC[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,65,DBAKFASWICGISY-DASCVMRKSA-N,dexchlorpheniramine maleate,approved,0,"['DrugBank', 'ChEMBL']"
2479,2479,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,65,XUZMWHLSFXCVMG-UHFFFAOYSA-N,baricitinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2480,2480,[H][C@@]12CC[C@H](OC(=O)CCCC)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,65,RSEPBGGWRJCQGY-RBRWEJTLSA-N,estradiol valerate,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2481,2481,CN1N=NC(=N1)C1=NC=C(C=C1)C1=C(F)C=C(C=C1)N1C[C@H](CO)OC1=O,65,XFALPSLJIHVRKE-GFCCVEGCSA-N,tedizolid,approved; investigational,0,['DrugBank']
2482,2482,CCOC1=NC=C(C)C2=C1[C@H](C1=CC=C(C=C1OC)C#N)C(C(N)=O)=C(C)N2,65,BTBHLEZXCOBLCY-QGZVFWFLSA-N,finerenone,approved; investigational,0,['DrugBank']
2525,2525,ClC1=CC(Cl)=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,64,QRJJEGAJXVEBNE-HKOYGPOVSA-N,oxiconazole,approved,0,"['DrugBank', 'ChEMBL']"
2527,2527,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,64,GECBBEABIDMGGL-RTBURBONSA-N,nabilone,approved; investigational,0,['DrugBank']
2528,2528,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,64,BCEHBSKCWLPMDN-MGPLVRAMSA-N,voriconazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2529,2529,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC,64,BKRGVLQUQGGVSM-KBXCAEBGSA-N,lisuride,approved; investigational,0,"['DrugBank', 'NCATS']"
2530,2530,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,64,SGTNSNPWRIOYBX-UHFFFAOYSA-N,verapamil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2531,2531,[Gd+3].OC(=O)CN(CCN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O)CC([O-])=O,64,IZOOGPBRAOKZFK-UHFFFAOYSA-K,gadopentetic acid,approved,0,['DrugBank']
2532,2532,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,64,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,amiodarone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2533,2533,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,64,OGHNVEJMJSYVRP-UHFFFAOYSA-N,carvedilol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2534,2534,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3,64,JKKFKPJIXZFSSB-CBZIJGRNSA-N,estrone sulfate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2535,2535,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,64,PPRRDFIXUUSXRA-UHFFFAOYSA-N,flibanserin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2536,2536,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O,64,XMXHEBAFVSFQEX-UHFFFAOYSA-N,iloperidone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2537,2537,[H][C@@]1([C@@H](NC(C)=O)C(CC)CC)[C@H](O)[C@H](C[C@H]1NC(N)=N)C(O)=O,64,XRQDFNLINLXZLB-CKIKVBCHSA-N,peramivir,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2538,2538,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(C=C3CC[C@@]21[H])=NO,64,ISHXLNHNDMZNMC-XUDSTZEESA-N,norelgestromin,approved; investigational,0,"['DrugBank', 'NCATS']"
2539,2539,NC1=NC(CC(=O)NC2=CC=C(CCNC[C@H](O)C3=CC=CC=C3)C=C2)=CS1,64,PBAPPPCECJKMCM-IBGZPJMESA-N,mirabegron,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2540,2540,[Gd+3].OC(=O)CN1CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC1,64,GFSTXYOTEVLASN-UHFFFAOYSA-K,gadoteric acid,approved,0,"['DrugBank', 'NCATS']"
2541,2541,OCCN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,64,AMDBBAQNWSUWGN-UHFFFAOYSA-N,ioversol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2542,2542,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(OC)C=C1)C1=NC=CC=N1,64,IOYZYMQFUSNATM-UHFFFAOYSA-N,thonzonium,approved,0,"['DrugBank', 'NCATS']"
2543,2543,[Ca++].OC[C@H](O)[C@@H](O)C([O-])=O.OC[C@H](O)[C@@H](O)C([O-])=O,64,ZJXGOFZGZFVRHK-BALCVSAKSA-L,calcium threonate,approved,0,['DrugBank']
2544,2544,CCN(CC)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](CC)CC,64,HXCILVUBKWANLN-UHFFFAOYSA-N,brilliant green cation,approved; vet_approved,0,"['DrugBank', 'NCATS']"
2545,2545,NC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)N1CCCCC1,64,IHEHEFLXQFOQJO-UHFFFAOYSA-N,piritramide,approved; investigational,0,['DrugBank']
2546,2546,CNC1=NC=C(C=C1C)C1=CC=C2C(=O)C(=CN(C3CC3)C2=C1C)C(O)=O,64,XPIJWUTXQAGSLK-UHFFFAOYSA-N,ozenoxacin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2575,2575,COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC,63,BFPSDSIWYFKGBC-UHFFFAOYSA-N,chlorotrianisene,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2578,2578,CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,63,OEHFRZLKGRKFAS-UHFFFAOYSA-N,droxicam,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
2587,2587,[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO,63,KPJZHOPZRAFDTN-NQUBZZJWSA-N,methysergide,approved,0,['DrugBank']
2588,2588,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],63,RPLCPCMSCLEKRS-BPIQYHPVSA-N,desogestrel,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2590,2590,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,63,OEXHQOGQTVQTAT-BHIXFJMTSA-N,ipratropium,approved; experimental,0,"['DrugBank', 'ChEMBL']"
2591,2591,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],63,WWYNJERNGUHSAO-XUDSTZEESA-N,levonorgestrel,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2592,2592,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,63,RJKFOVLPORLFTN-LEKSSAKUSA-N,progesterone,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2593,2593,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C,63,VKQFCGNPDRICFG-UHFFFAOYSA-N,nisoldipine,approved,0,"['DrugBank', 'ChEMBL']"
2594,2594,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,63,HDWIHXWEUNVBIY-UHFFFAOYSA-N,bendroflumethiazide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2596,2596,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,63,HBOMLICNUCNMMY-XLPZGREQSA-N,zidovudine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2597,2597,C(\C=C\C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,63,DERZBLKQOCDDDZ-JLHYYAGUSA-N,cinnarizine,approved; investigational,0,['DrugBank']
2598,2598,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,63,GBXSMTUPTTWBMN-XIRDDKMYSA-N,enalapril,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2599,2599,[Gd+3].CC(O)CN1CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC1,63,DPNNNPAKRZOSMO-UHFFFAOYSA-K,gadoteridol,approved; investigational,0,['DrugBank']
2600,2600,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,63,NKANXQFJJICGDU-QPLCGJKRSA-N,tamoxifen,approved,0,"['DrugBank', 'ChEMBL']"
2601,2601,CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1,63,OCJYIGYOJCODJL-UHFFFAOYSA-N,meclizine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2602,2602,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,63,GKIRPKYJQBWNGO-UHFFFAOYSA-N,clomifene,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2603,2603,[H][C@@]12CC(=O)[C@H](CCCCCCC(O)=O)[C@@]1([H])CC[C@@](O)(O2)C(F)(F)CCCC,63,WGFOBBZOWHGYQH-MXHNKVEKSA-N,lubiprostone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2604,2604,C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1,63,GSDSWSVVBLHKDQ-JTQLQIEISA-N,levofloxacin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2605,2605,OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O,63,UZHSEJADLWPNLE-GRGSLBFTSA-N,naloxone,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2607,2607,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1,63,MJIHNNLFOKEZEW-RUZDIDTESA-N,dexlansoprazole,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2608,2608,CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=CC=CC=N1,63,KHOITXIGCFIULA-UHFFFAOYSA-N,bisacodyl,approved,0,"['DrugBank', 'ChEMBL']"
2609,2609,COC1=CC=C(CC(C)(C)NC[C@H](O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1,63,COUYJEVMBVSIHV-SFHVURJKSA-N,olodaterol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2611,2611,COCC(=O)NC1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,63,DGAIEPBNLOQYER-UHFFFAOYSA-N,iopromide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2612,2612,CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,63,SIYLLGKDQZGJHK-UHFFFAOYSA-N,benzethonium,approved,0,['DrugBank']
2614,2614,[Na+].[O-]C(=O)C[N+]12CC[N+]34CC(=O)O[Fe--]13(OC(=O)C2)OC(=O)C4,63,MKWYFZFMAMBPQK-UHFFFAOYSA-J,sodium feredetate,approved,0,['DrugBank']
2615,2615,O.O.[Na+].[Na+].[Na+].[Au+].[O-]S([S-])(=O)=O.[O-]S([S-])(=O)=O,63,KZNBHWLDPGWJMM-UHFFFAOYSA-J,sodium aurotiosulfate,approved; experimental,0,['DrugBank']
2616,2616,[Bi+3].CCCC(CCC)C([O-])=O.CCCC(CCC)C([O-])=O.CCCC(CCC)C([O-])=O,63,YZDVVHSLIPLZLO-UHFFFAOYSA-K,valproate bismuth,approved,0,['DrugBank']
2617,2617,[Fe++].[Fe++].OCC(O)COP([O-])([O-])=O.OCCC(CCO)OP([O-])([O-])=O,63,CBEYZWBXIPZYNH-UHFFFAOYSA-J,ferric glycerophosphate,approved; experimental,0,['DrugBank']
2652,2652,CCOC(=O)CNC(C1CCCCC1)C(=O)N2CCC2C(=O)NCC3=CC=C(C=C3)C(=NO)N,62,ZXIBCJHYVWYIKI-PZJWPPBQSA-N,ximelagatran,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2658,2658,[H][C@]12SCC(OC)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CCC=CC1)C(O)=O,62,RDMOROXKXONCAL-UEKVPHQBSA-N,cefroxadine,withdrawn,1,['DrugBank']
2672,2672,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,62,MVWVFYHBGMAFLY-UHFFFAOYSA-N,ziprasidone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2673,2673,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,62,BQJCRHHNABKAKU-KBQPJGBKSA-N,morphine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2675,2675,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,62,GBBSUAFBMRNDJC-INIZCTEOSA-N,eszopiclone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2676,2676,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)COC1=CC=CC=C1)C(O)=O,62,BPLBGHOLXOTWMN-MBNYWOFBSA-N,phenoxymethylpenicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2677,2677,NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C,62,QDGZDCVAUDNJFG-FXQIFTODSA-N,entecavir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2678,2678,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,62,XUIIKFGFIJCVMT-LBPRGKRZSA-N,levothyroxine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2679,2679,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,62,WDDPHFBMKLOVOX-AYQXTPAHSA-N,clofarabine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2680,2680,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],62,VIKNJXKGJWUCNN-XGXHKTLJSA-N,norethisterone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2681,2681,COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,62,SUBDBMMJDZJVOS-DEOSSOPVSA-N,esomeprazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2684,2684,CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,62,SPIUTQOUKAMGCX-UHFFFAOYSA-N,flavoxate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2685,2685,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,62,ZRCVYEYHRGVLOC-HYARGMPZSA-N,gemifloxacin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2686,2686,OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O,62,KKZJGLLVHKMTCM-UHFFFAOYSA-N,mitoxantrone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2687,2687,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O,62,OZOMQRBLCMDCEG-VIZOYTHASA-N,dantrolene,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2688,2688,COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,62,IXOXBSCIXZEQEQ-UHTZMRCNSA-N,nelarabine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2690,2690,COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1,62,UHTHHESEBZOYNR-UHFFFAOYSA-N,vandetanib,approved,0,"['DrugBank', 'ChEMBL']"
2691,2691,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,62,RKEWSXXUOLRFBX-UHFFFAOYSA-N,pimavanserin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2693,2693,CN1C=NC2=C(F)C(NC3=C(Cl)C=C(Br)C=C3)=C(C=C12)C(=O)NOCCO,62,CYOHGALHFOKKQC-UHFFFAOYSA-N,selumetinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2694,2694,CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,62,NJKDOADNQSYQEV-UHFFFAOYSA-N,iomeprol,approved; investigational,0,"['DrugBank', 'NCATS']"
2695,2695,CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O,62,TYNLGDBUJLVSMA-UHFFFAOYSA-N,diacerein,approved; investigational,0,['DrugBank']
2732,2732,C1CC(=C(N2C1C(C2=O)NC(=O)C(C3=CC=CC=C3)[NH3+])C(=O)[O-])Cl,61,JAPHQRWPEGVNBT-UTUOFQBUSA-N,loracarbef,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2736,2736,[H][C@](C)(CN(C)C)[C@@](CC1=CC=CC=C1)(OC(=O)CC)C1=CC=CC=C1,61,XLMALTXPSGQGBX-PGRDOPGGSA-N,levopropoxyphene,withdrawn,1,"['DrugBank', 'ChEMBL', 'NCATS']"
2751,2751,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,61,VNFPBHJOKIVQEB-UHFFFAOYSA-N,clotrimazole,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2753,2753,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,61,IENZQIKPVFGBNW-UHFFFAOYSA-N,prazosin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2756,2756,CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2,61,MFWNKCLOYSRHCJ-BTTYYORXSA-N,granisetron,approved; investigational,0,"['DrugBank', 'NCATS']"
2759,2759,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C(O)=O,61,JGSARLDLIJGVTE-MBNYWOFBSA-N,benzylpenicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2760,2760,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,61,PVHUJELLJLJGLN-UHFFFAOYSA-N,nitrendipine,approved; investigational,0,"['DrugBank', 'NCATS']"
2761,2761,NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,61,HBUBKKRHXORPQB-FJFJXFQQSA-N,fludarabine,approved,0,"['DrugBank', 'NCATS']"
2762,2762,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,61,BPZSYCZIITTYBL-YJYMSZOUSA-N,arformoterol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2764,2764,O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1,61,FBOUYBDGKBSUES-VXKWHMMOSA-N,solifenacin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2765,2765,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,61,MNJVRJDLRVPLFE-UHFFFAOYSA-N,etoricoxib,approved; investigational,0,"['DrugBank', 'NCATS']"
2766,2766,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,61,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,bifonazole,approved; investigational,0,['DrugBank']
2767,2767,CC1=NC(C(=O)NCC(O)=O)=C(O)C2=C1C=C(OC1=CC=CC=C1)C=C2,61,YOZBGTLTNGAVFU-UHFFFAOYSA-N,roxadustat,approved; investigational,0,['DrugBank']
2768,2768,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC,61,KPBZROQVTHLCDU-UHFFFAOYSA-N,clevidipine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2769,2769,OCCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,61,LUMKNAVTFCDUIE-VHXPQNKSSA-N,ospemifene,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2770,2770,O.O=O.[O-][Cl]=O.[O-][Cl]=O.[O-][Cl]=O.[O-][Cl]=O,61,VOWOEBADKMXUBU-UHFFFAOYSA-J,tetrachlorodecaoxide,approved; investigational,0,['DrugBank']
2771,2771,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1,61,KPWSJANDNDDRMB-QAQDUYKDSA-N,cariprazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2773,2773,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,61,GCKMFJBGXUYNAG-HLXURNFRSA-N,methyltestosterone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2774,2774,OCC1=C(O)C=CC(=C1)[C@@H](O)CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl,61,DAFYYTQWSAWIGS-DEOSSOPVSA-N,vilanterol,approved,0,"['DrugBank', 'ChEMBL']"
2775,2775,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@@]1([H])C(O)=O,61,LZFZMUMEGBBDTC-QEJZJMRPSA-N,enalaprilat,approved,0,['DrugBank']
2776,2776,COC1=CC(\C=C\C(=O)CC(=O)\C=C\C2=CC(OC)=C(O)C=C2)=CC=C1O,61,VFLDPWHFBUODDF-FCXRPNKRSA-N,curcumin,approved; investigational,0,['DrugBank']
2777,2777,CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3F)=C(C=C12)C(=O)NOCCO,61,ACWZRVQXLIRSDF-UHFFFAOYSA-N,binimetinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2778,2778,OC1=NC2=CC=CC=C2N1C1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,61,FEBOTPHFXYHVPL-UHFFFAOYSA-N,benperidol,approved; investigational,0,['DrugBank']
2779,2779,COC1=C(OC)C(OC)=C2C(CCC(NC(C)=O)C3=CC(=O)C(O)=CC=C23)=C1,61,PRGILOMAMBLWNG-UHFFFAOYSA-N,colchiceine,approved; experimental,0,['DrugBank']
2821,2821,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4,60,FUBVWMNBEHXPSU-UHFFFAOYSA-N,moricizine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2822,2822,O=C1SN(C(=O)N1CC1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,60,PMJIHLSCWIDGMD-UHFFFAOYSA-N,tideglusib,investigational; withdrawn,1,['DrugBank']
2828,2828,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,60,IQPSEEYGBUAQFF-UHFFFAOYSA-N,pantoprazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2829,2829,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,60,GIJXKZJWITVLHI-PMOLBWCYSA-N,benzatropine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
