Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2265,2265,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],68,SBXXSUDPJJJJLC-YDALLXLXSA-M,liothyronine sodium,approved,0,['ChEMBL']
887,887,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],97,VWBQYTRBTXKKOG-IYNICTALSA-M,pravastatin sodium,approved,0,['ChEMBL']
4860,4860,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O.[Na+],38,AWLILQARPMWUHA-UHFFFAOYSA-M,thiopental sodium,withdrawn,1,"['ChEMBL', 'NCATS']"
131,131,CC(C(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C5CCC(=O)N5)O,197,YRALAIOMGQZKOW-HYAOXDFASA-N,ceruletide,withdrawn,1,"['WITHDRAWN', 'NCATS']"
5315,5315,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,33,INJOMKTZOLKMBF-UHFFFAOYSA-N,guanfacine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1737,1737,CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,76,WIGIZIANZCJQQY-RUCARUNLSA-N,glimepiride,approved,0,"['DrugBank', 'ChEMBL']"
2575,2575,COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC,63,BFPSDSIWYFKGBC-UHFFFAOYSA-N,chlorotrianisene,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
6322,6322,CC(=O)[O-].[Rb+],16,FOGKDYADEBOSPL-UHFFFAOYSA-M,rubidium acetate,Possibly Marketed Outside US,0,['NCATS']
2542,2542,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(OC)C=C1)C1=NC=CC=N1,64,IOYZYMQFUSNATM-UHFFFAOYSA-N,thonzonium,approved,0,"['DrugBank', 'NCATS']"
2403,2403,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,66,RGPDIGOSVORSAK-STHHAXOLSA-N,naloxone hydrochloride,approved,0,['ChEMBL']
5779,5779,c1ccc(cc1)C(COC(=N)O)O,26,OCSOHUROTFFTFO-UHFFFAOYSA-N,styramate,US Previously Marketed,1,['NCATS']
4023,4023,CC1CCc2c(C)c(cc3c2n1cc(c3=O)C(=O)O)F,47,DXKRGNXUIRKXNR-UHFFFAOYSA-N,ibafloxacin,Possibly Marketed Outside US,0,['NCATS']
622,622,CC(C)COC(=O)NCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N,110,ALXRNCVIQSDJAO-KRCBVYEFSA-N,pentagastrin,withdrawn,1,['WITHDRAWN']
3137,3137,CN(C)c1ccc2c(c1)[s+]c3cc(ccc3n2)N(C)C.[OH-],57,DJRKUXZQFQJGGN-UHFFFAOYSA-M,methylene blue hydroxide,US Approved Rx,0,['NCATS']
2367,2367,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,66,RMEDXOLNCUSCGS-UHFFFAOYSA-N,droperidol,withdrawn,1,['WITHDRAWN']
2563,2563,C/C(=C(\c1ccc(cc1Cl)Cl)/OCCOc2ccc(cc2)Cl)/n3ccnc3,64,JMFOSJNGKJCTMJ-UHFFFAOYSA-N,omoconazole,Possibly Marketed Outside US,0,['NCATS']
3976,3976,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,47,YWXYYJSYQOXTPL-SLPGGIOYSA-N,isosorbide mononitrate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2596,2596,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,63,HBOMLICNUCNMMY-XLPZGREQSA-N,zidovudine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1812,1812,C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,75,LZCOQTDXKCNBEE-IKIFYQGPSA-N,methscopolamine,approved,0,"['DrugBank', 'ChEMBL']"
5362,5362,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,32,DBGIVFWFUFKIQN-VIFPVBQESA-N,dexfenfluramine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
5300,5300,C1CCN(CC1)CC2COc3ccccc3O2,33,LYKMMUBOEFYJQG-UHFFFAOYSA-N,piperoxan,US Previously Marketed,1,['NCATS']
892,892,Cl.O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,97,NEKCRUIRPWNMLK-SCIYSFAVSA-N,lurasidone hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
6082,6082,CC(C)(C(C(=O)O)N)S.Cl,21,CZDHUFYOXKHLME-DFWYDOINSA-N,penicillamine hydrochloride,US Approved Rx,0,['NCATS']
5566,5566,[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],30,LCKIEQZJEYYRIY-UHFFFAOYSA-N,titanium tetrachloride,US Approved Rx,0,['NCATS']
4237,4237,CN1CCCC(C1)CC2C3=CC=CC=C3SC4=CC=CC=C24,44,MJFJKKXQDNNUJF-UHFFFAOYSA-N,methixene,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5118,5118,c1ccc(cc1)COC(=O)c2ccccc2O,36,ZCTQGTTXIYCGGC-UHFFFAOYSA-N,benzyl salicylate,US Approved OTC,0,['NCATS']
714,714,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,105,KLEAIHJJLUAXIQ-JDRGBKBRSA-N,irinotecan hydrochloride,approved,0,['ChEMBL']
3793,3793,CC(C)COC1=C(C=C(C=C1)C1=NC(C)=C(S1)C(O)=O)C#N,49,BQSJTQLCZDPROO-UHFFFAOYSA-N,febuxostat,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4766,4766,CCOC(=O)c1ccc(cc1)N(CC(C)O)CC(C)O,39,CBZHHQOZZQEZNJ-UHFFFAOYSA-N,roxadimate,US Previously Marketed,1,['NCATS']
6155,6155,O=P([O-])([O-])[O-],19,NBIIXXVUZAFLBC-HOSYLAQJSA-K,phosphate ion p-32,US Previously Marketed,1,['NCATS']
4626,4626,Cc1ncc(n1CC(CN2CCOCC2)O)N(=O)=O,41,GAZGHCHCYRSPIV-UHFFFAOYSA-N,morinidazole,Possibly Marketed Outside US,0,['NCATS']
5580,5580,CNCC(c1ccc(c(c1)O)O)O.Cl,30,ATADHKWKHYVBTJ-UHFFFAOYSA-N,racepinephrine hydrochloride,US Approved OTC,0,['NCATS']
763,763,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,102,CBHYYLPALVVVEY-MRFRVZCGSA-N,chlortetracycline hydrochloride,withdrawn,1,['ChEMBL']
4325,4325,c1cc(c(Cn2cnc3c(N)ncnc32)c(c1)F)Cl,44,NAPNOSFRRMHNBJ-UHFFFAOYSA-N,arprinocid,Possibly Marketed Outside US,0,['NCATS']
3489,3489,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,53,FJQXCDYVZAHXNS-UHFFFAOYSA-N,methadone hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
6277,6277,c1csc(=N)[nH]1,17,RAIPHJJURHTUIC-UHFFFAOYSA-N,aminothiazole,Possibly Marketed Outside US,0,['NCATS']
2390,2390,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1,66,JOMHSQGEWSNUKU-UHFFFAOYSA-N,pipotiazine,approved; investigational,0,"['DrugBank', 'NCATS']"
5775,5775,c1c(C=O)c(c(cc1Br)Br)O,26,JHZOXYGFQMROFJ-UHFFFAOYSA-N,"3,5-dibromosalicylaldehyde",US Previously Marketed,1,['NCATS']
2611,2611,COCC(=O)NC1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,63,DGAIEPBNLOQYER-UHFFFAOYSA-N,iopromide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3427,3427,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)O)I,53,CZCHIEJNWPNBDE-UHFFFAOYSA-N,benziodarone,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
212,212,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.O=C(O)/C=C/C(=O)O,173,UJOUWHLYTQFUCU-WXXKFALUSA-N,gilteritinib fumarate,approved,0,['ChEMBL']
6288,6288,CCOC(=O)C(=O)OCC,16,WYACBZDAHNBPPB-UHFFFAOYSA-N,diethyl oxalate,US Previously Marketed,1,['NCATS']
33,33,CCNC(NCC)=NCCCC[C@@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,261,GJNXBNATEDXMAK-PFLSVRRQSA-N,ganirelix,approved,0,"['DrugBank', 'NCATS']"
5602,5602,CC(C)COC(=O)c1ccc(cc1)N,29,PUYOAVGNCWPANW-UHFFFAOYSA-N,isobutamben,US Previously Marketed,1,['NCATS']
964,964,C[C@]1([H])C[C@@]2([H])[C@]3([H])C[C@@]([H])(C4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)CO)O)O)F)F,94,WXURHACBFYSXBI-GQKYHHCASA-N,flumethasone,US Previously Marketed,1,['NCATS']
3417,3417,C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,53,QWCJHSGMANYXCW-UHFFFAOYSA-N,sulfaphenazole,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
270,270,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.O=C(O)c1ccc(C(=O)O)cc1,158,BTEYIHUKHHAVAN-KDKWOIFOSA-N,oxycodone terephthalate,approved,0,['ChEMBL']
1120,1120,Cc1c(COC(=O)[C@@]2([H])C(C)(C)S[C@]3([H])[C@@]([H])(C(=O)N23)N=C([C@@]([H])(c4ccccc4)N)O)oc(=O)o1.Cl,90,FXXSETTYJSGMCR-GLCLSGQWSA-N,lenampicillin hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3524,3524,CCN(CC)CCOC(=O)C(CC1CCCO1)CC2=CC=CC3=CC=CC=C32,52,KBAFPSLPKGSANY-VXKWHMMOSA-N,naftidrofuryl oxalate,withdrawn,1,['WITHDRAWN']
2452,2452,C=CCN1CC[C@@]23[C@@]4([H])C=C[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)O)O,65,UIQMVEYFGZJHCZ-SSTWWWIQSA-N,nalorphine,US Previously Marketed,1,['NCATS']
4771,4771,COc1ccccc1OC(=O)Oc2ccccc2OC,39,ORUJFMPWKPVXLZ-UHFFFAOYSA-N,guaiacol carbonate,US Previously Marketed,1,['NCATS']
232,232,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,167,QJJXYPPXXYFBGM-LFZNUXCKSA-N,tacrolimus,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5643,5643,C[N+](C)(C)CCCC(=O)OC.[Cl-].O,29,HUCARLCBGJLGMH-UHFFFAOYSA-M,carpronium chloride monohydrate,Possibly Marketed Outside US,0,['NCATS']
3123,3123,Cc1ccc(cc1S(=O)(=O)N)C(CNCCOc2ccccc2OC)O.Cl,57,JRVCPDVOFCWKAG-UHFFFAOYSA-N,amosulalol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5878,5878,CCCCCCCCCCCCOCCOCCOC(=O)C,25,QXRCPJZJWJTNCJ-UHFFFAOYSA-N,laureth-2 acetate,Possibly Marketed Outside US,0,['NCATS']
2707,2707,CC(=O)N(CCCCCN=C(CCC(=O)N(CCCCCN=C(CCC(=O)N(CCCCCN)O)O)O)O)O.O,62,SVIRNNMREPGSLS-UHFFFAOYSA-N,deferoxamine monohydrate,US Approved Rx,0,['NCATS']
619,619,C=C[C@]1(C)C[C@]([H])([C@]2(C)[C@]([H])(C)CC[C@]3(CCC(=O)[C@@]23[H])[C@@]([H])(C)[C@]1([H])O)OC(=O)CSCCN(CC)CC.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,111,UURAUHCOJAIIRQ-QGLSALSOSA-N,tiamulin fumarate,Possibly Marketed Outside US,0,['NCATS']
752,752,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1,103,IVDHYUQIDRJSTI-UHFFFAOYSA-N,sorafenib tosylate,approved,0,['ChEMBL']
2128,2128,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,70,UFIVBRCCIRTJTN-UHFFFAOYSA-N,difenoxin,approved,0,"['ChEMBL', 'NCATS']"
5937,5937,[La+3].[OH-].[OH-].[OH-],24,CZMAIROVPAYCMU-UHFFFAOYSA-N,lanthanum hydroxide,US Approved Rx,0,['NCATS']
961,961,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,94,WDJUZGPOPHTGOT-XUDUSOBPSA-N,digitoxin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
519,519,c1cc(ccc1Cl)SC(P(=O)(O)O)P(=O)(O)O.c1cc(ccc1Cl)SC(P(=O)([O-])[O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+].O,119,DKJJVAGXPKPDRL-UHFFFAOYSA-N,tiludronate disodium hemihydrate,US Previously Marketed,1,['NCATS']
5262,5262,Cl.NC(=O)OC[C@H](N)Cc1ccccc1,34,KAOVAAHCFNYXNJ-SBSPUUFOSA-N,solriamfetol hydrochloride,approved,0,['ChEMBL']
3863,3863,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C.Cl,48,RNGHAJVBYQPLAZ-UHFFFAOYSA-N,terodiline hydrochloride,withdrawn,1,['ChEMBL']
2395,2395,N[C@@H]1CCCCN(C1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1Cl)C(O)=O,66,QFFGVLORLPOAEC-SNVBAGLBSA-N,besifloxacin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4421,4421,CCCC[C@]([H])(/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(=O)N1CCCC1=O)O,43,ZYPGADGCNXOUJP-OAHLLOKOSA-N,pecilocin,Possibly Marketed Outside US,0,['NCATS']
802,802,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],100,WDEFPRUEZRUYNW-UHFFFAOYSA-L,hexafluorenium bromide,withdrawn,1,['ChEMBL']
4808,4808,[Al+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,39,WCOATMADISNSBV-UHFFFAOYSA-K,aluminum acetate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
185,185,CC[C@]([H])([C@@]1([H])CC[C@]([H])(C)[C@]([H])([C@@]([H])(C)[C@@]([H])([C@]([H])(C)C(=O)[C@]([H])(CC)[C@]2([H])[C@@]([H])(C)C[C@@]([H])(C)[C@@]3(C=C[C@]([H])([C@]4(CC[C@@](C)([C@@]5([H])CC[C@](CC)([C@]([H])(C)O5)O)O4)O3)O)O2)O)O1)C(=O)O,178,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,salinomycin,Possibly Marketed Outside US,0,['NCATS']
2438,2438,C1CCN(C1)CCOC2=CC=C(C=C2)C3C(CCC4=C3C=CC(=C4)O)C5=CC=CC=C5,65,GXESHMAMLJKROZ-IAPPQJPRSA-N,lasofoxifene,withdrawn,1,['WITHDRAWN']
4345,4345,CC1=CC(=C(C(=C1OC(=O)C)C)C)OCC(CNC(C)C)O,43,BQIPXWYNLPYNHW-UHFFFAOYSA-N,metipranolol,withdrawn,1,"['WITHDRAWN', 'NCATS']"
2915,2915,C[N+]1(C)[C@@]2([H])CC[C@]1([H])C[C@@]([H])(C2)OC(=O)C([H])(CO)c3ccccc3,59,MIYYCIZRGMLXFT-KNCRFDSUSA-N,methylatropinium,US Previously Marketed,1,['NCATS']
2699,2699,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,62,BXDAOUXDMHXPDI-UHFFFAOYSA-N,trifluoperazine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
587,587,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC.Cl,113,GTNDZRUWKHDICY-DJHAJVGHSA-N,clindamycin palmitate hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
5763,5763,C[N+](C)(C)NCCC(=O)[O-].O.O,27,JFWLFLLRLZSBRA-UHFFFAOYSA-N,meldonium dihydrate,Possibly Marketed Outside US,0,['NCATS']
3593,3593,C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,51,DJBNUMBKLMJRSA-LLVKDONJSA-N,flecainide,withdrawn,1,['WITHDRAWN']
4660,4660,c1cc(c(cc1Cl)Cl)Oc2ccc(cc2O)Cl,40,XEFQLINVKFYRCS-UHFFFAOYSA-N,triclosan,US Previously Marketed,1,['NCATS']
737,737,c1ccc2c(c1)cc(Cc3cc(ccc3F)[C@@]4([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O4)O)O)O)s2.C1C[C@@]([H])(C(=O)O)NC1,104,AHFWIQIYAXSLBA-RQXATKFSSA-N,ipragliflozin l-proline,Possibly Marketed Outside US,0,['NCATS']
4723,4723,CC/C(/[H])=C(/[H])\C/C(/[H])=C(/[H])\C/C(/[H])=C(/[H])\C/C(/[H])=C(/[H])\C/C(/[H])=C(/[H])\CCCC(=O)O,40,JAZBEHYOTPTENJ-UHFFFAOYSA-N,icosapent,US Approved Rx,0,['NCATS']
3432,3432,CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl,53,UMSGKTJDUHERQW-UHFFFAOYSA-N,brotizolam,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1433,1433,CNC(=O)C1=CN(N=C1)C1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(N)=N1,82,LZPZPHGJDAGEJZ-AKAIJSEGSA-N,regadenoson,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6358,6358,CCCC(CCC)C(=N)O,15,OMOMUFTZPTXCHP-UHFFFAOYSA-N,valpromide,Possibly Marketed Outside US,0,['NCATS']
4538,4538,CN1CCOC(c2ccccc2)c3ccccc3C1.Cl,42,CNNVSINJDJNHQK-UHFFFAOYSA-N,nefopam hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2153,2153,COC(=O)CCC/C(/[H])=C(/[H])\C[C@]1([H])[C@@]([H])(C#C[C@]([H])(CCC2CCCCC2)O)[C@@]([H])(C[C@]1([H])O)O,70,OZDSQCVLNUIYLN-BVAFDOMYSA-N,alfaprostol,Possibly Marketed Outside US,0,['NCATS']
82,82,Cc1ccc(cc1N=C(c2cccc(c2)NC(=Nc3cccc(c3)C(=Nc4cc(ccc4C)C(=Nc5ccc(c6cc(cc(c65)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)O)O)O)O)C(=Nc7ccc(c8cc(cc(c87)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)O,219,FIAFUQMPZJWCLV-UHFFFAOYSA-N,suramin,Possibly Marketed Outside US,0,['NCATS']
6000,6000,c1cc(ccc1C(CN)O)O,23,QHGUCRYDKWKLMG-UHFFFAOYSA-N,octopamine,Possibly Marketed Outside US,0,['NCATS']
1451,1451,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,82,KEJCWVGMRLCZQQ-YJBYXUATSA-N,cefuroxime axetil,approved,0,['ChEMBL']
691,691,CC1CC(C(C(O1)OC2C(CC3(CO3)C(=O)C(C(C(C(OC(=O)C(C(C2C)OC4CC(C(C(O4)C)OC(=O)C)OC)C)C)C)OC(=O)C)C)C)OC(=O)C)N(C)C,106,LQCLVBQBTUVCEQ-QTFUVMRISA-N,troleandomycin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1818,1818,CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,75,ZBIAKUMOEKILTF-UHFFFAOYSA-N,lidoflazine,approved; experimental,0,"['DrugBank', 'NCATS']"
351,351,C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N,140,BJFIDCADFRDPIO-XHQHHRCCSA-N,lypressin,withdrawn,1,['WITHDRAWN']
3539,3539,c1cc(ccc1[As](=O)(O)[O-])NC(=O)CO.[Bi+3].[O-2],52,BIASAFJVDOYXQQ-UHFFFAOYSA-M,glycobiarsol,US Previously Marketed,1,['NCATS']
53,53,C([C@]1([H])[C@]2([H])[C@@]([H])([C@]([H])([C@]([H])(O1)O[C@]3([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]3([H])O)O)O[C@]4([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]4([H])O)O)O[C@]5([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]5([H])O)O)O[C@]6([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]6([H])O)O)O[C@]7([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]7([H])O)O)O2)O)O)O,243,HFHDHCJBZVLPGP-RWMJIURBSA-N,alfadex,Possibly Marketed Outside US,0,['NCATS']
3982,3982,COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1,47,ZPMNHBXQOOVQJL-UHFFFAOYSA-N,prucalopride,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1367,1367,C[N+]1(CC(=O)c2ccccc2)[C@@]3([H])CC[C@]1([H])C[C@@]([H])(C3)OC(=O)C([H])(c4ccccc4)O.[Cl-],83,HOBCVVNIDNTUOL-VLBFHQNGSA-N,phenactropinium chloride,US Previously Marketed,1,['NCATS']
5372,5372,c1cc(c(/C(/[H])=N/NC(=N)N)c(c1)Cl)Cl,32,WDZVGELJXXEGPV-UHFFFAOYSA-N,guanabenz,US Previously Marketed,1,['NCATS']
3614,3614,Cn1c2c(c(=O)n(C)c1=O)nc(Br)[nH]2.CC(C)(CO)N,51,ATOTUUBRFJHZQG-UHFFFAOYSA-N,pamabrom,US Previously Marketed,1,['NCATS']
6076,6076,COC(=O)C1=CN=CC=C1,21,YNBADRVTZLEFNH-UHFFFAOYSA-N,methyl nicotinate,approved,0,"['DrugBank', 'NCATS']"
2229,2229,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,68,AKJDEXBCRLOVTH-UHFFFAOYSA-N,carbetapentane citrate,withdrawn,1,"['ChEMBL', 'NCATS']"
1721,1721,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,76,RDOIQAHITMMDAJ-UHFFFAOYSA-N,loperamide,withdrawn,1,['WITHDRAWN']
3161,3161,CC1(CC(c2ccccc2)c3c(c4ccccc4oc3=O)O1)OC,56,ZGFASEKBKWVCGP-UHFFFAOYSA-N,cyclocumarol,US Previously Marketed,1,['NCATS']
5084,5084,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,36,WTDRDQBEARUVNC-LURJTMIESA-N,levodopa,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5555,5555,O=[Si](O)O[Si](O)(O)O[Si](=O)O,30,NPEYATQABYMBPM-UHFFFAOYSA-N,trisilicate,approved,0,['ChEMBL']
4905,4905,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,38,WCNLCIJMFAJCPX-UHFFFAOYSA-N,meperidine hydrochloride,approved,0,['ChEMBL']
55,55,[H][C@]1(NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H](C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C1=O)NC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(OCCCCC)C=C1)[C@@H](C)O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@@H](C)O,241,JHVAMHSQVVQIOT-MFAJLEFUSA-N,anidulafungin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1703,1703,CCOC(=O)[C@]([H])(CCc1ccccc1)N[C@@]2([H])CS[C@@]([H])(CN(CC(=O)O)C2=O)c3cccs3.Cl,77,FIQOFIRCTOWDOW-BJLQDIEVSA-N,temocapril hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2691,2691,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,62,RKEWSXXUOLRFBX-UHFFFAOYSA-N,pimavanserin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
