smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2'],0.04055888205766678,0.01490427739918232,0.3077250123023987,0.012376689352095127,0.046363700181245804,0.009669499471783638,0.020176101475954056,0.07405661791563034,0.04548303037881851,0.01800493709743023,0.016222257167100906,0.034020423889160156
['CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1'],0.015207691118121147,0.00420736288651824,0.23704807460308075,0.011013233102858067,0.038897737860679626,0.0045966338366270065,0.0019370265072211623,0.08542631566524506,0.01845599338412285,0.015404721722006798,0.007713525090366602,0.02655280940234661
['Cc1ccc(O)c(-n2nc3ccccc3n2)c1'],0.025212207809090614,0.0034616810735315084,0.728147566318512,0.10605915635824203,0.2622533142566681,0.015965810045599937,0.04420039430260658,0.5497502088546753,0.3119922876358032,0.04137382283806801,0.26341477036476135,0.06481726467609406
['CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1'],0.004023551940917969,0.003230850212275982,0.39212682843208313,0.7516148686408997,0.27144551277160645,0.13722093403339386,0.09094437956809998,0.7890373468399048,0.056639574468135834,0.22632312774658203,0.9412018060684204,0.11987347900867462
['Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1'],0.00900482852011919,0.0021156007423996925,0.4887969493865967,0.41908782720565796,0.11181492358446121,0.02897355705499649,0.04776299372315407,0.5810516476631165,0.0581534244120121,0.08003387600183487,0.7442717552185059,0.07639233767986298
['CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1'],0.003933921456336975,0.002759048016741872,0.3520110547542572,0.5908267498016357,0.35303544998168945,0.14000490307807922,0.05386035889387131,0.7338663935661316,0.06465732306241989,0.1818465143442154,0.8714502453804016,0.07355064153671265
['CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12'],0.030808407813310623,0.015758492052555084,0.03671988099813461,0.01612883061170578,0.024497661739587784,0.006131175439804792,0.005223194602876902,0.22825856506824493,0.028173400089144707,0.017060039564967155,0.06343061476945877,0.12144633382558823
['Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1'],0.025634797289967537,0.01190654281526804,0.29976290464401245,0.3566388487815857,0.31358614563941956,0.0862935483455658,0.03942035138607025,0.5990119576454163,0.03859959542751312,0.3481385111808777,0.7332566380500793,0.12848319113254547
['Cc1c(O)c(=O)ccn1C'],0.013613604009151459,0.0024217211175709963,0.09041357040405273,0.0030594582203775644,0.038682904094457626,0.005410142242908478,0.004295902792364359,0.05512550100684166,0.013832522556185722,0.012244008481502533,0.009714190848171711,0.0035558731760829687
['Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21'],0.041126497089862823,0.00806050468236208,0.8878128528594971,0.2339516580104828,0.2523290812969208,0.021301299333572388,0.019241413101553917,0.5963587164878845,0.22876371443271637,0.06011113524436951,0.5717847943305969,0.12304514646530151
['CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1'],0.0034553685691207647,0.001022922107949853,0.8193226456642151,0.12070578336715698,0.4935070276260376,0.026837680488824844,0.003560782643035054,0.07768287509679794,0.022295059636235237,0.025482526049017906,0.27646175026893616,0.0038082587998360395
['CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(=O)O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1'],0.04455327242612839,0.03149326890707016,0.0515902116894722,0.10492680966854095,0.15878897905349731,0.04237399995326996,0.035130344331264496,0.17800337076187134,0.10615026950836182,0.02691524662077427,0.3011634945869446,0.33131474256515503
['CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1'],0.03815699741244316,0.022413313388824463,0.06303448230028152,0.12163763493299484,0.180374875664711,0.043460454791784286,0.024840110912919044,0.1585352122783661,0.08055098354816437,0.02313149720430374,0.3500661551952362,0.31511807441711426
['CC1=CC(=O)CC(C)(C)C1=O'],0.0058098784647881985,0.004501090385019779,0.007441065274178982,0.0033445721492171288,0.015270540490746498,0.0032245342154055834,0.004608005750924349,0.02558423951268196,0.004645268898457289,0.006768288556486368,0.005809357855468988,0.0016906027449294925
['CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1'],0.014776255004107952,0.004390778951346874,0.17573370039463043,0.06681183725595474,0.09241705387830734,0.00850693415850401,0.002801963360980153,0.23240455985069275,0.05683340132236481,0.011988742277026176,0.0686553493142128,0.2677888572216034
['Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2'],0.017673861235380173,0.009652323089540005,0.07404603064060211,0.04367204010486603,0.04582478851079941,0.008316085673868656,0.032834019511938095,0.27179622650146484,0.07728257775306702,0.030029503628611565,0.01230604201555252,0.07020365446805954
['Nc1ncnc(Nc2ccccc2)n1'],0.01988818123936653,0.0013049800181761384,0.7713091373443604,0.03759881481528282,0.2915521264076233,0.004933624528348446,0.0009627439430914819,0.30982109904289246,0.07392050325870514,0.021765103563666344,0.2677444815635681,0.02289428934454918
['Nc1ncnc(Nc2ccc(Cl)cc2)n1'],0.022863199934363365,0.0016387618379667401,0.8047240972518921,0.08389661461114883,0.2367056906223297,0.008087756112217903,0.0014774356968700886,0.43587636947631836,0.0739758312702179,0.03630164638161659,0.5412501096725464,0.059290144592523575
['C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O'],0.0313354954123497,0.018926065415143967,0.21760819852352142,0.07192850857973099,0.10230311006307602,0.0297447107732296,0.07797803729772568,0.2993279695510864,0.08933047205209732,0.05666641518473625,0.17723101377487183,0.12433163821697235
['CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1'],0.2699327766895294,0.17126595973968506,0.03769255056977272,0.16852785646915436,0.49285656213760376,0.28307029604911804,0.009799215942621231,0.3338548541069031,0.02347632683813572,0.06480252742767334,0.31646838784217834,0.10600480437278748
['CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21'],0.01589849591255188,0.004726989194750786,0.013012257404625416,0.01151062361896038,0.024952160194516182,0.00456998823210597,0.002730987500399351,0.07845046371221542,0.0020705568604171276,0.006683791056275368,0.025398291647434235,0.0049691530875861645
['CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C'],0.024139434099197388,0.009645014069974422,0.2538977861404419,0.11502891778945923,0.10063309967517853,0.024525819346308708,0.013417936861515045,0.12699079513549805,0.021985575556755066,0.05498501658439636,0.17412668466567993,0.024073965847492218
['O=C1CCC(C2CCCCC2)CC1'],0.011298238299787045,0.00020820682402700186,0.0008168914937414229,0.015445872209966183,0.08289702236652374,0.006421247962862253,0.0002846142742782831,0.05846492201089859,4.072152296430431e-05,0.013604694046080112,0.07048044353723526,0.0003906695928890258
['CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]'],0.011779907159507275,0.012863251380622387,0.02500155195593834,0.29014232754707336,0.05745680630207062,0.03485194221138954,0.013162655755877495,0.661112904548645,0.005062286742031574,0.09396433085203171,0.846224308013916,0.13823302090168
['Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl'],0.023603243753314018,0.0036196212749928236,0.4992266893386841,0.03581614047288895,0.07539812475442886,0.0113422442227602,0.010901016183197498,0.24391552805900574,0.018886467441916466,0.02329285629093647,0.48847290873527527,0.028361406177282333
['O=[N+]([O-])c1ccc(Nc2ccccc2)cc1'],0.02601761557161808,0.013206393457949162,0.6945395469665527,0.05364423990249634,0.42701661586761475,0.03862748667597771,0.005274026654660702,0.7919723987579346,0.15707823634147644,0.06589240580797195,0.8659570217132568,0.10624626278877258
['Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1'],0.04114408418536186,0.00415452104061842,0.32155877351760864,0.04553654417395592,0.03934238478541374,0.00893674697726965,0.03238353878259659,0.20194368064403534,0.015556225553154945,0.02206304296851158,0.24475227296352386,0.03788375481963158
['O=[N+]([O-])c1ccccc1Nc1ccccc1'],0.021944258362054825,0.00595823535695672,0.7154970765113831,0.04869925603270531,0.26648950576782227,0.01873442530632019,0.0046789636835455894,0.6921725273132324,0.08473659306764603,0.043900005519390106,0.8461257815361023,0.061013028025627136
['Nc1ccc(Nc2ccccc2)cc1'],0.07319854944944382,0.012656640261411667,0.9424300193786621,0.11654840409755707,0.4928184747695923,0.04910416156053543,0.009588545188307762,0.8751113414764404,0.41623207926750183,0.11053327471017838,0.8888651728630066,0.1405736207962036
['O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-]'],0.019754914566874504,0.004229385871440172,0.22442752122879028,0.0038962324615567923,0.0707557275891304,0.008211037144064903,0.004800711292773485,0.11075861752033234,0.012529631145298481,0.00878947228193283,0.1861879974603653,0.012642240151762962
['O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl'],0.03205867111682892,0.006712107919156551,0.4157905578613281,0.05717623606324196,0.06343670189380646,0.011466986499726772,0.027511287480592728,0.28111574053764343,0.024639911949634552,0.03402765840291977,0.45176881551742554,0.06543219834566116
['O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1'],0.023378809913992882,0.013463011011481285,0.433450847864151,0.2193170040845871,0.14251314103603363,0.026478063315153122,0.053848881274461746,0.30492720007896423,0.06220724433660507,0.06754912436008453,0.5531214475631714,0.14310988783836365
['Oc1ccc(Nc2ccccc2)cc1'],0.062159083783626556,0.00714796781539917,0.8312880992889404,0.045365434139966965,0.5272024273872375,0.1166209802031517,0.0094341104850173,0.8610513806343079,0.24365949630737305,0.11123776435852051,0.9068142175674438,0.11260055750608444
['CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1'],0.0012397882528603077,0.0011885970598086715,0.10622727125883102,0.580474853515625,0.5533542633056641,0.4682551324367523,0.010711328126490116,0.7367123961448669,0.005132189951837063,0.3142174184322357,0.9864267706871033,0.013982606120407581
['CNC(=O)N(c1ccccc1)c1ccccc1'],0.017123708501458168,0.00497507443651557,0.2882016897201538,0.0801176130771637,0.17597855627536774,0.011957638897001743,0.007794961798936129,0.1803436577320099,0.0175978671759367,0.04375128820538521,0.419840931892395,0.020220909267663956
['Nc1ccccc1Nc1ccccc1'],0.05700773000717163,0.005957114044576883,0.9632126092910767,0.10631551593542099,0.4111189842224121,0.02765614166855812,0.007700473070144653,0.8288437128067017,0.3214631676673889,0.07016363739967346,0.8804611563682556,0.09123004227876663
['c1ccc(Nc2ccccc2)cc1'],0.027504093945026398,0.0023889485746622086,0.6861303448677063,0.019294720143079758,0.4098409414291382,0.016456857323646545,0.0050941044464707375,0.4321994185447693,0.07507548481225967,0.037163905799388885,0.6463713049888611,0.017911018803715706
['Cc1cccc(Nc2ccccc2C(=O)O)c1C'],0.027658328413963318,0.002118130913004279,0.5214279294013977,0.017313864082098007,0.1176462396979332,0.014436205849051476,0.01192964892834425,0.17286410927772522,0.028901617974042892,0.016086013987660408,0.25320202112197876,0.011355550959706306
['O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F'],0.05628984421491623,0.008915465325117111,0.3625786602497101,0.09938348084688187,0.047370992600917816,0.010132936760783195,0.014005878940224648,0.22763796150684357,0.015446902252733707,0.029942762106657028,0.34846562147140503,0.11215454339981079
['COc1ccc(Nc2ccc(OC)cc2)cc1'],0.037294600158929825,0.008105375804007053,0.8269709944725037,0.06915073096752167,0.3260892927646637,0.03929321467876434,0.015571895986795425,0.7400055527687073,0.3077029883861542,0.09192242473363876,0.5833064317703247,0.10306400805711746
['CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1'],0.012806026265025139,0.012647556141018867,0.606502115726471,0.6025590896606445,0.47811025381088257,0.16450512409210205,0.03997989743947983,0.6673707365989685,0.09257648140192032,0.32461464405059814,0.9057324528694153,0.15445025265216827
['O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1'],0.03273514658212662,0.0061875395476818085,0.3376339375972748,0.053955160081386566,0.0818113163113594,0.012640437111258507,0.0231644194573164,0.16731762886047363,0.023301731795072556,0.021867329254746437,0.42898258566856384,0.047234002500772476
['Cc1cccc(Nc2ccccc2)c1'],0.0295881200581789,0.0016605532728135586,0.6913955807685852,0.023549463599920273,0.30226948857307434,0.013091369532048702,0.0039928811602294445,0.3852219879627228,0.04259132221341133,0.031459610909223557,0.6335458159446716,0.013384749181568623
['CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1'],0.03801252320408821,0.006420588120818138,0.7550550699234009,0.2708982229232788,0.39995476603507996,0.058511894196271896,0.016656946390867233,0.6497215628623962,0.10437352955341339,0.17358116805553436,0.8660895228385925,0.11965389549732208
['Cc1cc(Nc2ccccc2C(=O)O)ccc1Cl'],0.03177100792527199,0.0027918675914406776,0.5770429372787476,0.020733237266540527,0.11237766593694687,0.015392317436635494,0.013318059965968132,0.24084354937076569,0.03484382480382919,0.020959356799721718,0.4255501627922058,0.022982746362686157
['Oc1cccc(Nc2ccccc2)c1'],0.06672045588493347,0.004576039966195822,0.8125804662704468,0.02663692645728588,0.45549237728118896,0.07136460393667221,0.0061402772553265095,0.7709787487983704,0.14004085958003998,0.05611862614750862,0.8556849360466003,0.06342209130525589
['O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl'],0.03421483188867569,0.008934314362704754,0.19527842104434967,0.028500640764832497,0.04941019415855408,0.013368808664381504,0.05695413798093796,0.20651227235794067,0.031325384974479675,0.024690672755241394,0.11574463546276093,0.05727100744843483
['Cc1c(Cl)cccc1Nc1ccccc1C(=O)O'],0.031716883182525635,0.0029269990045577288,0.5395249128341675,0.019961444661021233,0.09498555958271027,0.014453930780291557,0.014646976254880428,0.2199350744485855,0.030578995123505592,0.019348107278347015,0.34883055090904236,0.021402519196271896
['CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1'],0.032462455332279205,0.005982855800539255,0.8663151860237122,0.1486143171787262,0.3732384145259857,0.04471634700894356,0.008263805881142616,0.5941055417060852,0.1375875473022461,0.124735027551651,0.7861809134483337,0.076143279671669
['COc1ccc(Nc2ccccc2)c(C)c1'],0.03020668774843216,0.0030991018284112215,0.7716078162193298,0.06320708245038986,0.22149941325187683,0.018274368718266487,0.010996200144290924,0.5115788578987122,0.09126640111207962,0.052165109664201736,0.5637205243110657,0.036868736147880554
['O=NN(c1ccccc1)c1ccccc1'],0.017879024147987366,0.006256989203393459,0.6459952592849731,0.09815442562103271,0.4818001985549927,0.02447955124080181,0.014504438266158104,0.5626062750816345,0.16006506979465485,0.08460728079080582,0.6760422587394714,0.04219064116477966
['O=Nc1ccc(Nc2ccccc2)cc1'],0.05910171568393707,0.017019012942910194,0.8846383690834045,0.06532449275255203,0.5641000866889954,0.06966034322977066,0.011506913229823112,0.8521972894668579,0.46122977137565613,0.09889765828847885,0.8599587678909302,0.14929330348968506
['CC(C)Nc1ccc(Nc2ccccc2)cc1'],0.04862106963992119,0.0052564325742423534,0.9028138518333435,0.07380317151546478,0.3042132556438446,0.02507864497601986,0.00490600848570466,0.5969705581665039,0.14764750003814697,0.07270827144384384,0.7078906893730164,0.060725606977939606
['COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1'],0.035303473472595215,0.029431071132421494,0.6906575560569763,0.11700214445590973,0.2940213084220886,0.04292707517743111,0.02685447409749031,0.5379483103752136,0.22133399546146393,0.11167621612548828,0.6136399507522583,0.24887365102767944
['CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2'],0.020425323396921158,0.00654492387548089,0.44344568252563477,0.47385111451148987,0.31570836901664734,0.17072400450706482,0.07570820301771164,0.6438112258911133,0.03628644719719887,0.1739867776632309,0.9356603622436523,0.15230076014995575
['CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.003767235204577446,0.001222587889060378,0.005174565128982067,0.02292574942111969,0.04049668461084366,0.006347589660435915,0.002849290380254388,0.04078381508588791,0.001270424691028893,0.004757506772875786,0.021447626873850822,0.0013440088368952274
['CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1'],0.011652592569589615,0.006707071326673031,0.20007556676864624,0.06762176752090454,0.11623425036668777,0.011237002909183502,0.03398018330335617,0.3272283971309662,0.11302699893712997,0.04462135210633278,0.07372352480888367,0.07126986235380173
['O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1'],0.011866649612784386,0.004373370669782162,0.03778112679719925,0.006448316387832165,0.04120010510087013,0.0037553387228399515,0.013340616598725319,0.22273282706737518,0.03854275494813919,0.009369286708533764,0.00894387811422348,0.030522895976901054
['c1ccc(-c2nnn[nH]2)cc1'],0.0035968227311968803,0.0003989179094787687,0.026487309485673904,0.005785543005913496,0.03818466514348984,0.00045490593765862286,0.006986564956605434,0.02187882736325264,0.014482194557785988,0.0030347479041665792,0.0006920373416505754,0.0007203469867818058
['COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12'],0.010300762951374054,0.006744338199496269,0.007483637426048517,0.004535171203315258,0.01864238828420639,0.003277834737673402,0.004613512195646763,0.16852854192256927,0.011676221154630184,0.011686988174915314,0.024614965543150902,0.03448822349309921
['O=C(c1ccc(O)cc1O)c1ccc(O)cc1O'],0.0733054056763649,0.018976788967847824,0.3630499541759491,0.01478495728224516,0.6235406398773193,0.5471150279045105,0.01304633729159832,0.8745976686477661,0.09767329692840576,0.1466297060251236,0.8723077178001404,0.21812637150287628
['O=C(c1ccccc1)c1ccc(O)c(O)c1O'],0.03747039660811424,0.013094247318804264,0.6150863766670227,0.028159473091363907,0.4510273039340973,0.3116135001182556,0.028945038095116615,0.8554588556289673,0.14817652106285095,0.17729054391384125,0.8436221480369568,0.20109513401985168
['CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1'],0.02081463485956192,0.015996592119336128,0.24154943227767944,0.2450421154499054,0.6152359843254089,0.31235843896865845,0.0911916047334671,0.6054795384407043,0.09706072509288788,0.28364691138267517,0.8487368822097778,0.21795810759067535
['O=C(c1ccc(O)cc1)c1ccc(Cl)cc1'],0.02262837253510952,0.01940506510436535,0.33017435669898987,0.07463820278644562,0.5677658915519714,0.3226565420627594,0.05825042352080345,0.507668137550354,0.16426220536231995,0.16229446232318878,0.8378996253013611,0.16141392290592194
['O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O'],0.0580122135579586,0.027927715331315994,0.4769955575466156,0.029416168108582497,0.6744298338890076,0.6301705241203308,0.022973354905843735,0.9253150224685669,0.1629979908466339,0.24647364020347595,0.9217620491981506,0.35127055644989014
['Cc1ccc(C(=O)c2ccccc2)cc1'],0.013358528725802898,0.004000148735940456,0.11927599459886551,0.01348642073571682,0.35684919357299805,0.04067138582468033,0.01690845936536789,0.0618598535656929,0.026415569707751274,0.031097659841179848,0.1580781489610672,0.006074262782931328
