,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2826,2826,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],60,HQKMJHAJHXVSDF-UHFFFAOYSA-L,magnesium stearate,US Previously Marketed,0.05819656327366829,['NCATS']
2827,2827,CC[C@@]([H])(C(C[C@]([H])(C)N(C)C)(c1ccccc1)c2ccccc2)O.Cl,60,GMNBUMFCZAZBQG-ZHXLSBKVSA-N,"alphamethadol hydrochloride, (-)-",US Previously Marketed,0.19686143100261688,['NCATS']
2828,2828,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,60,IQPSEEYGBUAQFF-UHFFFAOYSA-N,pantoprazole,approved,0.3391566574573517,"['DrugBank', 'ChEMBL', 'NCATS']"
2829,2829,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,60,GIJXKZJWITVLHI-PMOLBWCYSA-N,benzatropine,approved,0.006803628522902727,"['DrugBank', 'ChEMBL', 'NCATS']"
2830,2830,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,60,KJADKKWYZYXHBB-XBWDGYHZSA-N,topiramate,approved,0.044665124267339706,"['DrugBank', 'ChEMBL', 'NCATS']"
2831,2831,CC1=CC2=C(C=C1C(=C)C1=CC=C(C=C1)C(O)=O)C(C)(C)CCC2(C)C,60,NAVMQTYZDKMPEU-UHFFFAOYSA-N,bexarotene,approved; investigational,0.3403110206127167,"['DrugBank', 'ChEMBL', 'NCATS']"
2832,2832,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F,60,VSQQQLOSPVPRAZ-RRKCRQDMSA-N,trifluridine,approved; investigational,0.07425574958324432,"['DrugBank', 'ChEMBL', 'NCATS']"
2836,2836,CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC(=C(OC)C=C1)S(N)(=O)=O,60,DRHKJLXJIQTDTD-OAHLLOKOSA-N,tamsulosin,approved; investigational,0.1614595353603363,"['DrugBank', 'ChEMBL', 'NCATS']"
2837,2837,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,60,UBQYURCVBFRUQT-UHFFFAOYSA-N,deferoxamine,approved; investigational,0.09035484492778778,"['DrugBank', 'ChEMBL', 'NCATS']"
2839,2839,CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,60,MBUVEWMHONZEQD-UHFFFAOYSA-N,azelastine,approved,0.2532022297382355,"['DrugBank', 'ChEMBL', 'NCATS']"
2841,2841,ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,60,BYBLEWFAAKGYCD-UHFFFAOYSA-N,miconazole,approved; investigational; vet_approved,0.2079288363456726,"['DrugBank', 'ChEMBL', 'NCATS']"
2842,2842,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,60,UQCNKQCJZOAFTQ-ISWURRPUSA-N,oxymorphone,approved; investigational; vet_approved,0.04456809535622597,"['DrugBank', 'ChEMBL', 'NCATS']"
2843,2843,CC[C@@H](NC(C)C)[C@@H](O)C1=CC=C(O)C2=C1C=CC(=O)N2,60,FKNXQNWAXFXVNW-WBMJQRKESA-N,procaterol,approved; investigational,0.06623692065477371,"['DrugBank', 'NCATS']"
2848,2848,C[C@@H]1CCN(C[C@@H]1N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N,60,UJLAWZDWDVHWOW-YPMHNXCESA-N,tofacitinib,approved; investigational,0.04560717195272446,"['DrugBank', 'ChEMBL', 'NCATS']"
2850,2850,C[C@@H](N1CCC(=C)CC1)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,60,NFEZZTICAUWDHU-RDTXWAMCSA-N,efinaconazole,approved,0.10085014998912811,"['DrugBank', 'ChEMBL', 'NCATS']"
2852,2852,OC[C@H]1O[C@@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,60,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,arbutin,approved,0.04527771845459938,"['DrugBank', 'NCATS']"
2853,2853,CCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCC(O)CO)OC(=O)CCCCCCCCCCCCC,60,BPHQZTVXXXJVHI-UHFFFAOYSA-N,dl-dimyristoylphosphatidylglycerol,approved,0.07026024162769318,"['DrugBank', 'NCATS']"
2856,2856,NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1,60,PCHKPVIQAHNQLW-CQSZACIVSA-N,niraparib,approved; investigational,0.0593189038336277,"['DrugBank', 'ChEMBL', 'NCATS']"
2857,2857,CCCCCCCCCCCCCCCCOCCCOP(O)(=O)CO[C@H](CO)CN1C=CC(N)=NC1=O,60,WXJFKKQWPMNTIM-VWLOTQADSA-N,brincidofovir,approved; investigational,0.06376802176237106,"['DrugBank', 'NCATS']"
2858,2858,CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1,60,VYVKHNNGDFVQGA-UHFFFAOYSA-N,mebeverine,approved; investigational,0.46733328700065613,"['DrugBank', 'NCATS']"
2862,2862,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,60,HXWLAJVUJSVENX-HZMVEIRTSA-N,ioflupane,approved,0.018607094883918762,"['ChEMBL', 'NCATS']"
2863,2863,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,60,GJOHLWZHWQUKAU-UHFFFAOYSA-N,primaquine phosphate,approved,0.34457534551620483,"['ChEMBL', 'NCATS']"
2870,2870,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,60,ZPUCINDJVBIVPJ-LJISPDSOSA-N,cocaine,approved,0.021016262471675873,"['ChEMBL', 'NCATS']"
2871,2871,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,60,FDEODCTUSIWGLK-RSAXXLAASA-N,clopidogrel bisulfate,approved,0.08891407400369644,"['ChEMBL', 'NCATS']"
2876,2876,CC1(C)CCC(C)(C)c2cc(ccc21)NC(=O)c3ccc(cc3)C(=O)O,60,MUTNCGKQJGXKEM-UHFFFAOYSA-N,tamibarotene,Possibly Marketed Outside US,0.26493003964424133,['NCATS']
2877,2877,Cn1cc(c2ccccc21)C(=O)[C@]3([H])CCc4c(C3)[nH]cn4.Cl,60,NTHPAPBPFQJABD-LLVKDONJSA-N,ramosetron hydrochloride,Possibly Marketed Outside US,0.04401353374123573,['NCATS']
2878,2878,C[C@@]1([H])COc2c(c(cc3c2n1cc(c3=O)C(=O)O)F)C4(CC4)N,60,XAGMUUZPGZWTRP-ZETCQYMHSA-N,pazufloxacin,Possibly Marketed Outside US,0.07675135135650635,['NCATS']
2879,2879,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].N#[O+].[Na+].[Na+],60,CWYNVVGOOAEACU-UHFFFAOYSA-N,sodium nitroprusside anhydrous,US Approved Rx,0.021665973588824272,['NCATS']
2880,2880,CCCCC[C@@]([H])(/C(/[H])=C(\[H])/[C@]1([H])[C@@]([H])(C/C(/[H])=C(\[H])/CCCC(=O)O)C(=O)C[C@@]1([H])O)O,60,XEYBRNLFEZDVAW-DODZYUBVSA-N,5-trans-prostaglandin e2,US Approved Rx,0.009343152865767479,['NCATS']
2881,2881,CN(Cc1c(cccc1N=C(c2ccccc2)O)Cl)CC(=O)N3CCOCC3.Cl,60,KSNNEUZOAFRTDS-UHFFFAOYSA-N,fominoben hydrochloride,Possibly Marketed Outside US,0.4865569770336151,['NCATS']
2882,2882,C[C@]([H])(CSC(=O)[C@@]([H])(C)N=C(C1CCCCC1)O)C(=O)N2CCC[C@@]2([H])C(=O)O,60,QIJLJZOGPPQCOG-NFAWXSAZSA-N,moveltipril,US Approved Rx,0.05574890971183777,['NCATS']
2883,2883,CCC1C(=NN=C(c2ccc(c(c2)OC)OC)c3cc(c(cc13)OC)OC)C,60,RUJBDQSFYCKFAA-UHFFFAOYSA-N,tofisopam,Possibly Marketed Outside US,0.24105721712112427,['NCATS']
2884,2884,CN1[C@@]2([H])CC[C@]1([H])C[C@@]([H])(C2)OC(=O)C([H])(CO)c3ccccc3.B(O)(O)O,60,KDISQYRSELVNTQ-RIMUKSHESA-N,atropine borate,US Approved Rx,0.011726764030754566,['NCATS']
2885,2885,c1cc(c(cc1[C@]2([H])[C@]([H])(Cc3c(cc(cc3O2)O)O)O)O)O,60,PFTAWBLQPZVEMU-DZGCQCFKSA-N,cianidanol,Possibly Marketed Outside US,0.016680801287293434,['NCATS']
2886,2886,CC(C)(C)C(=O)OC1C(=Nc2ccc(cc2C(=N1)c3ccccc3Cl)Cl)O,60,JFOCMCPAFDDCKV-UHFFFAOYSA-N,lorazepam pivalate,US Approved Rx,0.24745343625545502,['NCATS']
2887,2887,CC(C)(C)NCC(c1ccc(c(c1)CO)O)O.C(CCC(=O)O)CC(=O)O.CCO.CCO,60,IOIVZFGXQDBEKZ-UHFFFAOYSA-N,albuterol adipate diethanolate,US Approved Rx,0.15237320959568024,['NCATS']
2888,2888,CCC(=O)C(CCN(C)C)(c1ccccc1)c2ccccc2.C(=O)(C(=O)O)O,60,INMNKGOTEWCRST-UHFFFAOYSA-N,normethadone oxalate,Possibly Marketed Outside US,0.5024229884147644,['NCATS']
2889,2889,CC(=N[C@@]([H])(CS)C(=O)O)O.CC(=N[C@@]([H])(CS)C(=O)[O-])[O-].[Mg+2],60,CDIFCTOKYOUYOT-SCGRZTRASA-L,acetylcysteine magnesium,US Approved Rx,0.049705371260643005,['NCATS']
2890,2890,C(CC(=O)c1ccc(cc1)F)CN2CCC(CC2)C(=O)c3ccc(cc3)F.Cl,60,BUPKTBMYUMORNV-UHFFFAOYSA-N,lenperone hydrochloride,Possibly Marketed Outside US,0.3820611536502838,['NCATS']
2891,2891,c1cnc2cc3[C@@]4([H])C[C@@]([H])(CNC4)c3cc2n1.C(=O)(C(=O)O)O,60,JQSHBVHOMNKWFT-IUCAKERBSA-N,varenicline oxalate,US Approved Rx,0.0026070631574839354,['NCATS']
2892,2892,C/C(=C(\[H])/Cc1c(c2c(COC2=O)c(C)c1OC)O)/CCC(=O)OCCN3CCOCC3,60,RTGDFNSFWBGLEC-UHFFFAOYSA-N,"mycophenolate mofetil, (z)-",US Approved Rx,0.24891845881938934,['NCATS']
2893,2893,CNS(=O)(=O)C[C@@]1([H])CC[C@@]([H])(CC1)N(C)c2c3cc[nH]c3ncn2,60,HJWLJNBZVZDLAQ-HAQNSBGRSA-N,oclacitinib,Possibly Marketed Outside US,0.007729384582489729,['NCATS']
2894,2894,CCOC(=O)Oc1ccc(CCN=C([C@]([H])(CCSC)N=C(C)O)O)cc1OC(=O)OCC,60,ZLVMAMIPILWYHQ-INIZCTEOSA-N,docarpamine,Possibly Marketed Outside US,0.2735123336315155,['NCATS']
2895,2895,CN1CCN(CC1)CC(=O)N2c3ccccc3C(=Nc4cccnc42)O.Cl.Cl,60,FFNMBRCFFADNAO-UHFFFAOYSA-N,pirenzepine hydrochloride,Possibly Marketed Outside US,0.37058573961257935,['NCATS']
2896,2896,C[N+](C)(C)C[C@@]([H])(CC(=O)[O-])O.[C@@]([H])([C@]([H])(C(=O)O)O)(C(=O)O)O,60,FEWJPZIEWOKRBE-JCYAYHJZSA-L,levocarnitine monotartrate,US Approved Rx,0.04194600135087967,['NCATS']
2897,2897,Cl(=O)(=O)(=O)[O-].Cl(=O)(=O)(=O)[O-].[Ni+2],60,VEQPNABPJHWNSG-UHFFFAOYSA-N,nickel perchlorate,US Approved Rx,0.9364503622055054,['NCATS']
2898,2898,[Mg+2].[Mg+2].[Mg+2].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-],60,GVALZJMUIHGIMD-UHFFFAOYSA-H,magnesium phosphate anhydrous,US Approved OTC,0.057781122624874115,['NCATS']
2899,2899,C[C@@]12CCC(=O)C(=C2CC[C@@]3([H])[C@]4([H])CCC(=O)[C@@]4(C)CC[C@@]31[H])O,60,OSVMTWJCGUFAOD-KZQROQTASA-N,formestane,Possibly Marketed Outside US,0.06235961988568306,['NCATS']
2900,2900,C[C@@]12CCC(=O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@]([H])([C@@]4(C)CC[C@@]31[H])O,60,MUMGGOZAMZWBJJ-KZYORJDKSA-N,epitestosterone,Possibly Marketed Outside US,0.06515659391880035,['NCATS']
2901,2901,CC(=O)Oc1cc2CN(CCc2s1)C(c3ccccc3F)C(=O)C4CC4.Br,60,AOMDYJTUFSZDBZ-UHFFFAOYSA-N,prasugrel hydrobromide,US Approved Rx,0.4594869017601013,['NCATS']
2902,2902,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,59,FUBBGQLTSCSAON-PBFPGSCMSA-N,cephaloglycin,withdrawn,0.8235746026039124,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2903,2903,CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO,59,XZSMZRXAEFNJCU-UHFFFAOYSA-N,carphenazine,withdrawn,0.4937021732330322,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2906,2906,CC1CN(CCN1)C2=C(C(=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)C)F,59,AIJTTZAVMXIJGM-UHFFFAOYSA-N,grepafloxacin,withdrawn,0.5580611824989319,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2910,2910,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,59,WTWWXOGTJWMJHI-UHFFFAOYSA-N,perflubron,withdrawn,0.9901395440101624,"['ChEMBL', 'NCATS']"
2911,2911,C[C@@]1([H])[C@@]2([H])Cc3ccc(cc3[C@]1(C)CCN2CCc4ccccc4)O,59,ZQHYKVKNPWDQSL-KNXBSLHKSA-N,"phenazocine, (-)-",US Previously Marketed,0.06318358331918716,['NCATS']
2912,2912,C[N+](C)(C)[C@@]1([H])CC[C@@]([H])(CC1)C(c2cccs2)(c3cccs3)O,59,IQNYMKGOIMQKHA-SHTZXODSSA-N,methyl thihexinolium,US Previously Marketed,0.047963738441467285,['NCATS']
2913,2913,CC(=NS(=O)(=O)c1cc(ccc1S(=O)(=O)c2ccc(cc2)N)N)O,59,RAMPGXSXWLFXFU-UHFFFAOYSA-N,acetosulfone,US Previously Marketed,0.06316865235567093,['NCATS']
2914,2914,Cc1ccc(cc1)/C(=C(/[H])\CN2CCCC2)/c3cccc(/C(/[H])=C(\[H])/C(=O)O)n3,59,PWACSDKDOHSSQD-UHFFFAOYSA-N,acrivastine,US Previously Marketed,0.007981433533132076,['NCATS']
2915,2915,C[N+]1(C)[C@@]2([H])CC[C@]1([H])C[C@@]([H])(C2)OC(=O)C([H])(CO)c3ccccc3,59,MIYYCIZRGMLXFT-KNCRFDSUSA-N,methylatropinium,US Previously Marketed,0.01913287490606308,['NCATS']
2916,2916,COc1cc(c(cc1S(=O)(=O)O)C(=O)c2ccccc2)[O-].[Na+],59,CXVGEDCSTKKODG-UHFFFAOYSA-M,benzophenone-5,US Previously Marketed,0.34335631132125854,['NCATS']
2917,2917,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc31)C(C)C,59,VVWYOYDLCMFIEM-UHFFFAOYSA-N,propantheline,US Previously Marketed,0.35764867067337036,['NCATS']
2918,2918,C[N+]1(CCCC1)CCC(c2ccccc2)(C3CCCCC3)O.COS(=O)(=O)[O-],59,FRBBPWXCRBHYJQ-UHFFFAOYSA-N,tricyclamol methosulfate,US Previously Marketed,0.14510318636894226,['NCATS']
2919,2919,c1c(cc(c(c1N(=O)=O)O)N(=O)=O)N(=O)=O.N,59,OXNIZHLAWKMVMX-UHFFFAOYSA-N,ammonium picrate,US Previously Marketed,0.6015050411224365,['NCATS']
2920,2920,c1ccccc1.c1ccccc1.B(O)(O)[O-].[HgH+].[HgH+].[OH-],59,KSLZNQGTDXQZLL-UHFFFAOYSA-M,phenylmercuric borate,US Previously Marketed,0.49232998490333557,['NCATS']
2921,2921,CN(C)CC/C(/[H])=C\1/c2ccccc2Sc3ccc(cc13)Cl.CC(C(=O)O)O,59,ADFVBGPZUBEEQW-UHFFFAOYSA-N,chlorprothixene lactate,US Previously Marketed,0.08703503012657166,['NCATS']
2923,2923,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C,59,HMJIYCCIJYRONP-UHFFFAOYSA-N,isradipine,approved; investigational,0.40425196290016174,"['DrugBank', 'ChEMBL', 'NCATS']"
2924,2924,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,59,AUYYCJSJGJYCDS-LBPRGKRZSA-N,liothyronine,approved; vet_approved,0.2836816906929016,"['DrugBank', 'ChEMBL', 'NCATS']"
2925,2925,CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,59,MJIHNNLFOKEZEW-UHFFFAOYSA-N,lansoprazole,approved; investigational,0.4791114926338196,"['DrugBank', 'ChEMBL', 'NCATS']"
2926,2926,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2,59,AAKJLRGGTJKAMG-UHFFFAOYSA-N,erlotinib,approved; investigational,0.05832796171307564,"['DrugBank', 'ChEMBL', 'NCATS']"
2930,2930,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl,59,CEUORZQYGODEFX-UHFFFAOYSA-N,aripiprazole,approved; investigational,0.3357037305831909,"['DrugBank', 'ChEMBL', 'NCATS']"
2931,2931,O.O.[Al+3].[Al+3].[O-][Si]([O-])([O-])O[Si]([O-])([O-])[O-],59,KGOIAFZMMLWXLM-UHFFFAOYSA-N,kaolin,approved,0.00011193643877049908,"['DrugBank', 'NCATS']"
2934,2934,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O,59,ZSBOMTDTBDDKMP-OAHLLOKOSA-N,alogliptin,approved,0.04381447285413742,"['DrugBank', 'ChEMBL', 'NCATS']"
2935,2935,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,59,ZKLPARSLTMPFCP-OAQYLSRUSA-N,levocetirizine,approved,0.05338757857680321,"['DrugBank', 'ChEMBL', 'NCATS']"
2938,2938,CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(N(C)C)C1=CC=CC=C1,59,LORDFXWUHHSAQU-UHFFFAOYSA-N,trimebutine,approved,0.5992823839187622,"['DrugBank', 'NCATS']"
2942,2942,OC[C@H]1O[C@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,59,BJRNKVDFDLYUGJ-ZIQFBCGOSA-N,alpha-arbutin,approved; experimental,0.07327474653720856,"['DrugBank', 'NCATS']"
2943,2943,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,59,IDBPHNDTYPBSNI-UHFFFAOYSA-N,alfentanil,approved,0.509459912776947,"['ChEMBL', 'NCATS']"
2948,2948,CCOC(=O)[C@]([H])(C[S-])NCC[N-][C@@]([H])(C[S-])C(=O)OCC.[O-2].[Tc],59,GKLVYJBZJHMRIY-UHFFFAOYSA-N,technetium tc-99m bicisate,US Approved Rx,0.019006403163075447,['NCATS']
2949,2949,COc1cc(c(cc1C(=NC2CCN(CC2)Cc3ccccc3)O)Cl)N.Cl.O,59,BVPWJMCABCPUQY-UHFFFAOYSA-N,clebopride hydrochloride monohydrate,Possibly Marketed Outside US,0.23546911776065826,['NCATS']
2950,2950,CCOc1cc(c(cc1C(=NCC2CN(CCO2)Cc3ccc(cc3)F)O)Cl)N,59,YPELFRMCRYSPKZ-UHFFFAOYSA-N,mosapride,Possibly Marketed Outside US,0.2714715301990509,['NCATS']
2951,2951,Cc1c2cn(C)ccc2c(C)c3c1c4cc(ccc4[nH+]3)O,59,YZQRAQOSAPWELU-UHFFFAOYSA-N,elliptinium,Possibly Marketed Outside US,0.3297579884529114,['NCATS']
2952,2952,CN(C)c1ccc2c(c1)[s+]c3cc(ccc3n2)N(C)C.[Cl-].O,59,RBTBFTRPCNLSDE-UHFFFAOYSA-N,methylene blue monohydrate,US Approved Rx,0.35256052017211914,"['ChEMBL', 'NCATS']"
2953,2953,C#Cc1cccc(c1)Nc2c3cc4c(cc3ncn2)OCCOCCOCCO4,59,QQLKULDARVNMAL-UHFFFAOYSA-N,icotinib,Possibly Marketed Outside US,0.037076521664857864,['NCATS']
2954,2954,Cc1ccc(cc1)C(=O)Oc2ccc(cc2)C(CN(C)C)C3(CCCCC3)O,59,QKYBZJLEMOZFFU-UHFFFAOYSA-N,toludesvenlafaxine,US Approved Rx,0.4785676896572113,['NCATS']
2955,2955,c1ccc2c(c1)N(CCCN3CCC4(CC3)N=C(CS4)O)c5cc(ccc5S2)Cl,59,CFOYBMUYCBSDAL-UHFFFAOYSA-N,spiclomazine,Possibly Marketed Outside US,0.4464101195335388,['NCATS']
2956,2956,CC(C)COC[C@@]([H])(CN(Cc1ccccc1)c2ccccc2)N3CCCC3.Cl,59,JXBBWYGMTNAYNM-GJFSDDNBSA-N,"bepridil hydrochloride anhydrous, (r)-",Possibly Marketed Outside US,0.1800948828458786,['NCATS']
2957,2957,Cc1ccsc1C(=CCCN2CCC[C@]([H])(C2)C(=O)O)c3c(C)ccs3.Cl.O,59,KOZCGZMZXXVHCF-GGMCWBHBSA-N,tiagabine hydrochloride monohydrate,US Approved Rx,0.171590194106102,['NCATS']
2958,2958,Cn1c(cc(=O)n(C)c1=O)NCCCN2CCN(CC2)c3ccccc3OC.Cl,59,ICMGLRUYEQNHPF-UHFFFAOYSA-N,urapidil hydrochloride,Possibly Marketed Outside US,0.47066840529441833,['NCATS']
2959,2959,COc1cc(CO)c(-c2c(cc(c3c2OCO3)OC)C(=O)OC)c4c1OCO4,59,KXMTXZACPVCDMH-UHFFFAOYSA-N,bicyclol,Possibly Marketed Outside US,0.307342529296875,['NCATS']
2960,2960,Cc1c(C)nc(Nc2ccc(cc2)F)nc1N3CCc4ccccc4C3C,59,LECZXZOBEZITCL-UHFFFAOYSA-N,revaprazan,Possibly Marketed Outside US,0.09494106471538544,['NCATS']
2961,2961,CNC[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O)O)O)O.c1cc(cnc1)C(=O)O,59,JTSMZNJRRZKHNI-LJTMIZJLSA-N,niacin meglumine,US Approved Rx,0.0947052389383316,['NCATS']
2962,2962,C[C@]([H])(Cc1ccc(cc1)O)NC[C@@]([H])(c2cc(cc(c2)O)O)O.Cl,59,HNINVRLEFUPHLU-NRNQBQMASA-N,fenoterol hydrochloride,Possibly Marketed Outside US,0.02848866395652294,['NCATS']
2963,2963,C(CC(=O)c1ccc(cc1)F)CN2CCC(CC2)(c3ccc(cc3)Cl)O.Cl,59,JMRYYMBDXNZQMH-UHFFFAOYSA-N,haloperidol hydrochloride,US Approved Rx,0.4471147060394287,['NCATS']
2964,2964,COc1cc(C[C@@]2([H])c3cc(c(cc3CCN2)O)O)cc(c1OC)OC.Cl,59,RGVPOXRFEPSFGH-AWEZNQCLSA-N,tretoquinol hydrochloride anhydrous,Possibly Marketed Outside US,0.028657786548137665,['NCATS']
2965,2965,CCN(CC)CCn1c2ccccc2nc(Cc3ccc(cc3)OC)c1=O,59,MSPRUJDUTKRMLM-UHFFFAOYSA-N,caroverine,Possibly Marketed Outside US,0.5417938232421875,['NCATS']
2966,2966,CCN(CC)CCOc1ccc2-c3ccc(cc3C(=O)c2c1)OCCN(CC)CC,59,MPMFCABZENCRHV-UHFFFAOYSA-N,tilorone,Possibly Marketed Outside US,0.6813635230064392,['NCATS']
2967,2967,CC/1=C(CC(=O)O)c2cc(ccc2\C1=C(/[H])\c3ccc(cc3)S(=O)C)F,59,MLKXDPUZXIRXEP-UHFFFAOYSA-N,"sulindac, trans-",US Approved Rx,0.060527682304382324,['NCATS']
2968,2968,c1ccc2c(c1)nc3-c(cc(=O)c4c3c(cc(C(=O)O)n4)O)o2,59,OKPNYGAWTYOBFZ-UHFFFAOYSA-N,pirenoxine,Possibly Marketed Outside US,0.3377894461154938,['NCATS']
2969,2969,CC1CCc2c3c(cc(c2N4CCC(CC4)O)F)c(=O)c(cn13)C(=O)O,59,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,nadifloxacin,Possibly Marketed Outside US,0.45897775888442993,['NCATS']
2970,2970,CC(=O)C[C@@]([H])(c1ccccc1)c2c(c3ccccc3oc2=O)O,59,PJVWKTKQMONHTI-HNNXBMFYSA-N,"warfarin, (s)-",Possibly Marketed Outside US,0.03730112686753273,['NCATS']
2971,2971,CC(C)N(CC[C@]([H])(c1ccccc1)c2cc(C)ccc2O)C(C)C.Cl,59,FSUOGWPKKKHHHM-VEIFNGETSA-N,tolterodine hydrochloride,US Approved Rx,0.08050398528575897,['NCATS']
2972,2972,c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)OP(=O)(O)O,59,GHJWNRRCRIGGIO-UHFFFAOYSA-N,fosfluconazole,US Approved Rx,0.36402708292007446,['NCATS']
2973,2973,c1cc(CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl)oc1.[Na+],59,DLFCAVBMDSKMEY-UHFFFAOYSA-M,furosemide sodium,US Approved Rx,0.20415706932544708,['NCATS']
2974,2974,Cn1c2c(c(=O)n(C)c1=O)n(CC(=O)O)cn2.CC(CCCC(C)(C)O)N,59,DWOMKMOQZYKZKX-UHFFFAOYSA-N,acefylline heptaminol,Possibly Marketed Outside US,0.4745108187198639,['NCATS']
2975,2975,CCOC(=O)N1CCC(=C2c3ccc(cc3CCc4cccnc42)Cl)CC1.Cl,59,DUWMKTXPAFUTGI-UHFFFAOYSA-N,loratadine hydrochloride,US Approved Rx,0.31864607334136963,['NCATS']
2976,2976,COc1ccc(cc1OC)-c2cc(=O)c3c(cc(c(c3O)OC)O)o2,59,DRRWBCNQOKKKOL-UHFFFAOYSA-N,eupatilin,Possibly Marketed Outside US,0.2529698610305786,['NCATS']
2977,2977,C=CC[C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CCCC[C@]4([H])[C@@]3([H])CC[C@@]21C)O,59,ATXHVCQZZJYMCF-XUDSTZEESA-N,allylestrenol,Possibly Marketed Outside US,0.06170618161559105,['NCATS']
2981,2981,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,58,NOYPYLRCIDNJJB-UHFFFAOYSA-N,trimetrexate,withdrawn,0.13512887060642242,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2989,2989,COc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1.[Na+],58,DQDZQHMCPDUUPC-UHFFFAOYSA-N,sulfadimethoxine sodium,withdrawn,0.2103540450334549,"['ChEMBL', 'NCATS']"
2991,2991,C[C@@]([H])(Cc1ccc(c(c1)OC)O)[C@]([H])(C)Cc2ccc3c(c2)OCO3,58,QDDILOVMGWUNGD-UONOGXRCSA-N,macelignan,Discontinued,0.04132965952157974,['NCATS']
