,index,smiles,length,inchikey,name,groups,withdrawn_class,source,pred
3087,3087,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,57,AHOUBRCZNHFOSL-YOEHRIQHSA-N,paroxetine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0276745297014713
3090,3090,COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1,57,ADEBPBSSDYVVLD-UHFFFAOYSA-N,donepezil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.235214069485664
3094,3094,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,57,MNDBXUUTURYVHR-UHFFFAOYSA-N,roflumilast,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.168849587440491
3098,3098,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1,57,DTGLZDAWLRGWQN-UHFFFAOYSA-N,prasugrel,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.451842904090881
3105,3105,Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,57,ANOMHKZSQFYSBR-UHFFFAOYSA-N,hydroxyzine hydrochloride,approved,0,"['ChEMBL', 'NCATS']",0.275289565324783
3110,3110,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,57,WVLOADHCBXTIJK-YNHQPCIGSA-N,hydromorphone,approved,0,"['ChEMBL', 'NCATS']",0.0168389044702053
3113,3113,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,57,JCBIVZZPXRZKTI-UHFFFAOYSA-N,hydroxychloroquine sulfate,approved,0,"['ChEMBL', 'NCATS']",0.214591190218925
3115,3115,Cn1c2c(c(=O)n(C)c1=O)n(CCOC(=O)c3cccnc3)cn2,57,ZWIAODBBEZGVPY-UHFFFAOYSA-N,etofylline nicotinate,Possibly Marketed Outside US,0,['NCATS'],0.506852030754089
3116,3116,CC[C@]12CCCN3CCc4c5ccccc5n(C(=O)C1)c4[C@]23[H],57,WYJAPUKIYAZSEM-MOPGFXCFSA-N,vinburnine,Possibly Marketed Outside US,0,['NCATS'],0.0629326924681664
3117,3117,CN1CCN(CC1)c2c(cc3c(c2F)n(CCF)cc(c3=O)C(=O)O)F,57,XBJBPGROQZJDOJ-UHFFFAOYSA-N,fleroxacin,Possibly Marketed Outside US,0,['NCATS'],0.62428218126297
3118,3118,CC(C)C[C@@]([H])(C(=O)O)N=C([C@]([H])([C@@]([H])(Cc1ccccc1)N)O)O,57,VGGGPCQERPFHOB-RDBSUJKOSA-N,ubenimex,Possibly Marketed Outside US,0,['NCATS'],0.0477500818669796
3119,3119,CC(C)C(CC(C)N(C)C)(C#N)c1ccccc1.C1CCC(CC1)NS(=O)(=O)O,57,HCAJEUSONLESMK-UHFFFAOYSA-N,isoaminile cyclamate,Possibly Marketed Outside US,0,['NCATS'],0.5358105301857
3120,3120,COc1cc(/C(/[H])=C(\[H])/C(=O)N2CCN(CC2)CC(=O)N3CCCC3)cc(c1OC)OC,57,RCUDFXMNPQNBDU-UHFFFAOYSA-N,cinepazide,Possibly Marketed Outside US,0,['NCATS'],0.149089768528938
3121,3121,CC(C)C[C@@]1([H])CN2CCc3cc(c(cc3[C@]2([H])CC1=O)OC)OC.Cl,57,MKJIEFSOBYUXJB-HOCLYGCPSA-N,tetrabenazine hydrochloride,US Approved Rx,0,['NCATS'],0.0222955290228128
3122,3122,C1CCN(CC1)C2(CCN(CCCC(=O)c3ccc(cc3)F)CC2)C(=N)O.Cl.Cl,57,AXKPFOAXAHJUAG-UHFFFAOYSA-N,pipamperone hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.633572995662689
3123,3123,Cc1ccc(cc1S(=O)(=O)N)C(CNCCOc2ccccc2OC)O.Cl,57,JRVCPDVOFCWKAG-UHFFFAOYSA-N,amosulalol hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.294995546340942
3124,3124,C(\[H])(=C(/[H])\c1ccc(N(=O)=O)o1)/C(/[H])=N/N2CC(=NC2=O)[O-].[Na+],57,DECBQELQORZLLP-UHFFFAOYSA-N,furazidine sodium,Possibly Marketed Outside US,0,['NCATS'],0.0396883860230446
3125,3125,CCC(c1ccc(cc1)N2Cc3ccccc3C2=O)C(=O)[O-].[Na+],57,AYDXAULLCROVIT-UHFFFAOYSA-M,indobufen sodium,Possibly Marketed Outside US,0,['NCATS'],0.569242894649506
3126,3126,CN(C)CCOC(c1ccccc1)c2ccccc2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,57,HTOPDYMCGZYYAS-UHFFFAOYSA-N,diphenhydramine maleate,US Approved OTC,0,['NCATS'],0.510998964309692
3127,3127,C(CCOc1ccc(cc1)C(=N)N)CCOc2ccc(cc2)C(=N)N.Cl.Cl,57,HWURPQUPKQFGJI-UHFFFAOYSA-N,pentamidine dihydrochloride,US Approved Rx,0,['NCATS'],0.32871276140213
3128,3128,CC(CCc1ccc(cc1)O)NCCc2ccc(c(c2)O)O.OP(=O)(O)O,57,JJDDIKDNBCHINM-UHFFFAOYSA-N,dobutamine phosphate,US Approved Rx,0,['NCATS'],0.426595419645309
3129,3129,c1cc(c(cc1Oc2c(cc(cc2I)CC(C(=O)O)N)I)I)O.Cl,57,AUYYCJSJGJYCDS-UHFFFAOYSA-N,rathyronine hydrochloride,US Approved Rx,0,['NCATS'],0.586200058460236
3130,3130,CCOC(=O)C1(CCN(CCC(c2ccccc2)O)CC1)c3ccccc3.Cl,57,HGEAGOBQOIMDQV-UHFFFAOYSA-N,phenoperidine hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.480633497238159
3131,3131,CC(C)(C)C(=O)OCOC(=O)[C@@]1([H])C(C)(C)S(=O)(=O)[C@]2([H])CC(=O)N21,57,OHPVYKXTRACOSQ-ZJUUUORDSA-N,sulbactam pivoxil,US Approved Rx,0,['NCATS'],0.0101317605003715
3132,3132,CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)N(=O)=O,57,GWUSZQUVEVMBPI-UHFFFAOYSA-N,nimetazepam,Possibly Marketed Outside US,0,['NCATS'],0.532910287380219
3133,3133,CC(C)(C)NCC(c1cc(cc(c1)OC(=O)N(C)C)OC(=O)N(C)C)O.Cl,57,ANZXOIAKUNOVQU-UHFFFAOYSA-N,bambuterol hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.258054137229919
3134,3134,C[C@@]1([H])CCC[C@@]([H])(C)N1N=C(c2ccc(c(c2)S(=O)(=O)N)Cl)O,57,LBXHRAWDUMTPSE-AOOOYVTPSA-N,clopamide,Possibly Marketed Outside US,0,['NCATS'],0.0108621902763844
3135,3135,CC(C)Cc1ccc(cc1)C(C)C(=O)O.C(C[C@@]([H])(C(=O)O)N)CNC(=N)N,57,GCCOJNYCFNSJII-VWMHFEHESA-N,ibuprofen arginine,US Approved Rx,0,['NCATS'],0.37655583024025
3136,3136,c1ccc(cc1)Cn2c3ccccc3c(n2)OCC(=O)[O-].[Na+],57,BYFMCKSPFYVMOU-UHFFFAOYSA-M,bendazac sodium,Possibly Marketed Outside US,0,['NCATS'],0.531234323978424
3137,3137,CN(C)c1ccc2c(c1)[s+]c3cc(ccc3n2)N(C)C.[OH-],57,DJRKUXZQFQJGGN-UHFFFAOYSA-M,methylene blue hydroxide,US Approved Rx,0,['NCATS'],0.453409880399704
3138,3138,Cc1nnc2CN=C(c3ccccc3)c4cc(ccc4-n12)Cl.O.O,57,BTXVPVVNJNBVPC-UHFFFAOYSA-N,alprazolam dihydrate,US Approved Rx,0,['NCATS'],0.282826840877533
3139,3139,CN1CCN(CC1)c2c(cc3c4c2OCN(C)n4cc(c3=O)C(=O)O)F,57,BPFYOAJNDMUVBL-UHFFFAOYSA-N,marbofloxacin,Possibly Marketed Outside US,0,['NCATS'],0.59451949596405
3140,3140,CO[C@]1([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CN=C(N(CCCl)N=O)O)O1)O)O)O,57,AHHFEZNOXOZZQA-ZEBDFXRSSA-N,ranimustine,Possibly Marketed Outside US,0,['NCATS'],0.146766036748886
3141,3141,c1ccc2c(c1)c3CCn4c(-c3[nH]2)nc5ccccc5c4=O,57,ACVGWSKVRYFWRP-UHFFFAOYSA-N,rutecarpine,Possibly Marketed Outside US,0,['NCATS'],0.390926510095596
3142,3142,CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,56,CYLWJCABXYDINA-UHFFFAOYSA-N,polythiazide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.0701195001602173
3143,3143,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)C(=O)O)C(=O)O)C,56,FPPNZSSZRUTDAP-UWFZAAFLSA-N,carbenicillin,withdrawn,1,"['WITHDRAWN', 'NCATS']",0.9083531498909
3144,3144,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)[NH3+])SC1)C(=O)[O-],56,RDLPVSKMFDYCOR-UEKVPHQBSA-N,cephradine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.915094971656799
3146,3146,CC(=O)OCC1C(C(C(O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C,56,QQOBRRFOVWGIMD-OJAKKHQRSA-N,azaribine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.531041145324707
3147,3147,C1=CC(=CC=C1S(=O)(=O)NC=NCCSCC2=CSC(=N2)N=C(N)N)Br,56,ZQHFZHPUZXNPMF-UHFFFAOYSA-N,ebrotidine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.268639594316483
3150,3150,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNS(=O)(=O)N)C(=O)O)C(C)O,56,AVAACINZEOAHHE-VFZPANTDSA-N,doripenem,withdrawn,1,"['WITHDRAWN', 'NCATS']",0.77124011516571
3151,3151,CC(C)C1=CC2=C(OC3=NC(N)=C(C=C3C2=O)C(O)=O)C=C1,56,SGRYPYWGNKJSDL-UHFFFAOYSA-N,amlexanox,approved; investigational; withdrawn,1,"['DrugBank', 'NCATS']",0.407323747873306
3152,3152,OC(=O)CCC(=O)C1=CC2=C(C=C1)C1=C3C2=CC=CC3=CC=C1,56,QOBAOSCOLAGPKI-UHFFFAOYSA-N,florantyrone,withdrawn,1,"['DrugBank', 'NCATS']",0.464684128761292
3153,3153,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2.Cl,56,UGVNGSMLNPWNNA-UHFFFAOYSA-N,propiomazine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']",0.567207276821137
3160,3160,CC(C)n1c2cc(C)ccc2c(-c3ccc(cc3)F)nc1=O,56,ZWOUXWWGKJBAHQ-UHFFFAOYSA-N,fluproquazone,Withdrawn,1,['NCATS'],0.424562931060791
3161,3161,CC1(CC(c2ccccc2)c3c(c4ccccc4oc3=O)O1)OC,56,ZGFASEKBKWVCGP-UHFFFAOYSA-N,cyclocumarol,US Previously Marketed,1,['NCATS'],0.270969271659851
3162,3162,COc1c(ncnc1OC)[N-]S(=O)(=O)c2ccc(cc2)N.[Na+],56,BRWVMICPOSOJRG-UHFFFAOYSA-N,sulfadoxine sodium,US Previously Marketed,1,['NCATS'],0.330320954322815
3163,3163,c1ccc(c(c1)C(=O)O)O.c1ccc(c(c1)C(=O)[O-])[O-].[Sr+2],56,BJTJYQIAHXROJC-UHFFFAOYSA-L,strontium salicylate,US Previously Marketed,1,['NCATS'],0.398586213588715
3164,3164,CCN(CC)CCNc1ccc(C)c2c1c(=O)c3ccccc3s2.Cl,56,FBQPGGIHOFZRGH-UHFFFAOYSA-N,lucanthone hydrochloride,US Previously Marketed,1,['NCATS'],0.622785270214081
3165,3165,c1ccc(cc1)C(CNc2ccccn2)O.c1ccc(c(c1)C(=O)O)O,56,HICVRAOITHDABM-UHFFFAOYSA-N,phenyramidol salicylate,US Previously Marketed,1,['NCATS'],0.340082705020905
3166,3166,Cc1cc(ccc1N)/C(=C\2/C=CC(=N[H])C=C2)/c3ccc(cc3)N.Cl,56,NIKFYOSELWJIOF-UHFFFAOYSA-N,basic violet 14,US Previously Marketed,1,['NCATS'],0.199575215578079
3167,3167,C[C@]([H])(CN(C)C)CN1c2ccccc2Sc3ccc(cc31)OC.Cl,56,ODLGFPIWRAEFAN-PFEQFJNWSA-N,levomepromazine hydrochloride,US Previously Marketed,1,['NCATS'],0.136851251125336
3168,3168,c1ccc(cc1)-c2cc(c3ccccc3n2)C(=O)[O-].[Li+],56,HBBGRARXTFLTSG-UHFFFAOYSA-N,cinchophen lithium,US Previously Marketed,1,['NCATS'],0.517721772193909
3169,3169,CC(CN=C(c1ccccc1OCC(=O)[O-])[O-])OC.[HgH+].[Na+].O,56,FFICLBDDLNGYHV-UHFFFAOYSA-M,mersalyl,US Previously Marketed,1,['NCATS'],0.494357854127884
3170,3170,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,56,JCCNYMKQOSZNPW-UHFFFAOYSA-N,loratadine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.310311257839203
3172,3172,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,56,LNEPOXFFQSENCJ-UHFFFAOYSA-N,haloperidol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.443187564611435
3173,3173,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O,56,AQCHWTWZEMGIFD-UHFFFAOYSA-N,metolazone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.255007386207581
3174,3174,CC(C)[C@H](N)C(=O)OCCOCN1C=NC2=C1NC(N)=NC2=O,56,HDOVUKNUBWVHOX-QMMMGPOBSA-N,valaciclovir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.184306427836418
3175,3175,CC1CC2=CC=CC=C2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O,56,NDDAHWYSQHTHNT-UHFFFAOYSA-N,indapamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.33897402882576
3176,3176,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,56,ZEWQUBUPAILYHI-UHFFFAOYSA-N,trifluoperazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.57811963558197
3177,3177,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C,56,OOGJQPCLVADCPB-HXUWFJFHSA-N,tolterodine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0724838301539421
3178,3178,ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,56,LEZWWPYKPKIXLL-UHFFFAOYSA-N,econazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.238661989569664
3179,3179,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,56,VCKUSRYTPJJLNI-UHFFFAOYSA-N,terazosin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.158791586756706
3182,3182,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,56,IIBYAHWJQTYFKB-UHFFFAOYSA-N,bezafibrate,approved; investigational,0,"['DrugBank', 'NCATS']",0.399795711040497
3186,3186,ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,56,AFNXATANNDIXLG-UHFFFAOYSA-N,sulconazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.301381975412369
3189,3189,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],56,BJJXHLWLUDYTGC-ANULTFPQSA-N,gestrinone,approved,0,"['DrugBank', 'NCATS']",0.147416993975639
3190,3190,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=C2C(N1)=CC(F)=C3,56,HMABYWSNWIZPAG-UHFFFAOYSA-N,rucaparib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.383082300424576
3194,3194,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,56,SAADBVWGJQAEFS-UHFFFAOYSA-N,flurazepam,approved,0,"['ChEMBL', 'NCATS']",0.581221580505371
3197,3197,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,56,IKMPWMZBZSAONZ-UHFFFAOYSA-N,quazepam,approved,0,"['ChEMBL', 'NCATS']",0.520851314067841
3198,3198,Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,56,DIOIOSKKIYDRIQ-UHFFFAOYSA-N,ciprofloxacin hydrochloride,approved,0,"['ChEMBL', 'NCATS']",0.422033429145813
3200,3200,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,56,OKKDEIYWILRZIA-OSZBKLCCSA-N,gemcitabine hydrochloride,approved,0,"['ChEMBL', 'NCATS']",0.0969018414616585
3202,3202,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,56,CYQFCXCEBYINGO-IAGOWNOFSA-N,dronabinol,approved,0,"['ChEMBL', 'NCATS']",0.0570532456040382
3204,3204,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,56,DGBIGWXXNGSACT-UHFFFAOYSA-N,clonazepam,approved,0,"['ChEMBL', 'NCATS']",0.278228789567947
3206,3206,CCC(CC)O[C@]1([H])C=C(C[C@@]([H])([C@@]1([H])N=C(C)O)N)C(=O)OCC.Cl,56,OHEGLAHLLCJYPX-ONAKXNSWSA-N,oseltamivir hydrochloride,US Approved Rx,0,['NCATS'],0.087671771645546
3207,3207,c1ccc2c(c1)N(c3cc(ccc3S2)Cl)C(=O)CCN4CCN5CCCC5C4,56,ZQTOZLYOIRKCPL-UHFFFAOYSA-N,azaclorzine,Possibly Marketed Outside US,0,['NCATS'],0.508976757526398
3209,3209,C[N+]1(C)CCCCC1COC(=O)C(c2ccccc2)(c3ccccc3)O,56,BQHHWCIRELYWOE-UHFFFAOYSA-N,bevonium,Possibly Marketed Outside US,0,['NCATS'],0.52955561876297
3210,3210,c1c(cc(c(c1Cl)O)N=C(c2c(c(cc(c2O)Cl)Cl)Cl)O)Cl,56,JYWIYHUXVMAGLG-UHFFFAOYSA-N,oxyclozanide,Possibly Marketed Outside US,0,['NCATS'],0.177727073431015
3211,3211,CC(CN(C)C)CN1c2ccccc2Sc3ccc(cc31)C(F)(F)F.Cl,56,ILBBYVOOXMPNTM-UHFFFAOYSA-N,trifluomeprazine hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.567027747631073
3212,3212,c1ccc(c(c1)C(=O)O)O.c1ccc(c(c1)C(=O)[O-])[O-].[Cu+2],56,CMRVDFLZXRTMTH-UHFFFAOYSA-L,cupric salicylate,Possibly Marketed Outside US,0,['NCATS'],0.329265862703323
3213,3213,CCOC(=O)C1=C(COCCN)NC(=C(C1c2ccccc2Cl)C(=O)OC)C.Cl,56,BSBOZVBRVBLCLO-UHFFFAOYSA-N,amlodipine hydrochloride,US Approved Rx,0,['NCATS'],0.360278487205505
3214,3214,CCN(CC)C(=O)/C(=C(/[H])\c1cc(c(c(c1)O)O)N(=O)=O)/C#N,56,JRURYQJSLYLRLN-UHFFFAOYSA-N,"entacapone, (z)-",US Approved Rx,0,['NCATS'],0.0277414377778769
3215,3215,CN1CCN(CC1)CC(=O)N2c3ccccc3C(=Nc4cccnc42)O.O,56,IQRQONJNYNFBJT-UHFFFAOYSA-N,pirenzepine monohydrate,Possibly Marketed Outside US,0,['NCATS'],0.335224062204361
3216,3216,[Mg+2].[Mg+2].O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-],56,CZONNRSTWJECNT-UHFFFAOYSA-N,magnesium trisilicate anhydrous,US Approved OTC,0,['NCATS'],1.81370287464233E-05
3217,3217,CC(C)COC[C@@]([H])(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,56,UIEATEWHFDRYRU-XMMPIXPASA-N,"bepridil, (r)-",Possibly Marketed Outside US,0,['NCATS'],0.170443162322044
3218,3218,CC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CCC4=C3C=C[C@@]21C,56,CMRJPMODSSEAPL-FYQPLNBISA-N,"17.beta.-hydroxyestra-4,9,11-trien-3-one, acetate",Possibly Marketed Outside US,0,['NCATS'],0.120817050337791
3219,3219,Cc1ccc(cc1)C(=O)c2cc(c(c(c2)O)O)N(=O)=O,56,MIQPIUSUKVNLNT-UHFFFAOYSA-N,tolcapone,US Approved Rx,0,['NCATS'],0.369353145360947
3220,3220,CCN(CC)CCCC(C)Nc1ccnc2cc(ccc12)Cl.OS(=O)(=O)O,56,OJPWHUOVKVKBQB-UHFFFAOYSA-N,chloroquine sulfate,US Approved Rx,0,['NCATS'],0.3336201608181
3221,3221,CCCCCCCCCCOc1cc2c(cc1OCC)[nH]cc(c2=O)C(=O)OCC,56,JHAYEQICABJSTP-UHFFFAOYSA-N,decoquinate,Possibly Marketed Outside US,0,['NCATS'],0.4249027967453
3222,3222,c1ccc2c(c1)ncc(=NS(=O)(=O)c3ccc(cc3)N)[nH]2,56,NHZLNPMOSADWGC-UHFFFAOYSA-N,sulfaquinoxaline,Possibly Marketed Outside US,0,['NCATS'],0.43685182929039
3223,3223,C(CCCNCC(c1ccc(c(c1)O)O)O)CCNCC(c2ccc(c(c2)O)O)O,56,OXLZNBCNGJWPRV-UHFFFAOYSA-N,hexoprenaline,Possibly Marketed Outside US,0,['NCATS'],0.264757454395294
3224,3224,c1ccc2c(c1)C=Cc3ccccc3N2CCCN4CCN(CC4)CCO.Cl.Cl,56,DLTOEESOSYKJBK-UHFFFAOYSA-N,opipramol hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.430935919284821
3225,3225,COc1cc(ccc1O)C=C2CCCC(=Cc3ccc(c(c3)OC)O)C2=O,56,DHKKONBXGAAFTB-UHFFFAOYSA-N,cyclovalone,Possibly Marketed Outside US,0,['NCATS'],0.238984331488609
3226,3226,COc1cc(ncn1)[N-]S(=O)(=O)c2ccc(cc2)N.[Na+].O,56,FCRXFGJGZLBJRP-UHFFFAOYSA-N,sulfamonomethoxine sodium monohydrate,Possibly Marketed Outside US,0,['NCATS'],0.247191533446312
3227,3227,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,55,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,niclosamide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.204103052616119
3236,3236,CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],55,NMTBSNPBIGRZBL-UHFFFAOYSA-N,nitrefazole,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.518022179603577
3237,3237,C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,55,OSJJYEUEJRVVOD-UHFFFAOYSA-N,pipamazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.404359668493271
3242,3242,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,55,LOVXREQUMZKFCM-UHFFFAOYSA-N,protokylol hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']",0.346320271492004
3244,3244,CN(C)CC/C(/[H])=C\1/c2ccccc2Sc3ccc(cc13)Cl.CC(=O)O,55,QTBSBXVTEAMEQO-UHFFFAOYSA-N,chlorprothixene acetate,US Previously Marketed,1,['NCATS'],0.0794164910912514
3245,3245,C[N+](C)(C)Cc1ccco1.Cc1ccc(cc1)S(=O)(=O)[O-],55,HEDXEAAVEOJUCR-UHFFFAOYSA-N,furtrethonium tosylate,US Previously Marketed,1,['NCATS'],0.18052950501442
3246,3246,C=CCSCC(=N[C@]1([H])C(=O)N2[C@@]([H])(C(=O)O)C(C)(C)S[C@]12[H])O,55,QULKGELYPOJSLP-WCABBAIRSA-N,almecillin,US Previously Marketed,1,['NCATS'],0.211521163582802
3247,3247,CS(=O)(=O)Nc1cc2CCC(=O)c2cc1Oc3ccc(cc3F)F,55,CXJONBHNIJFARE-UHFFFAOYSA-N,flosulide,Withdrawn,1,['NCATS'],0.326917171478272
3248,3248,CCN(CC)CCOC(=O)c1ccc(cc1)N.C1CC(=N[C@]1([H])C(=O)O)O,55,CTURZEPMXLXYMZ-HVDRVSQOSA-N,procaine pidolate,US Previously Marketed,1,['NCATS'],0.241927400231361
3249,3249,CCn1cc(c(=O)c2cc(c(cc21)N3CCNCC3)F)C(=O)O.Cl,55,JJWDELPVPRCLQN-UHFFFAOYSA-N,norfloxacin hydrochloride,US Previously Marketed,1,['NCATS'],0.548842906951904
3250,3250,C1CCN(C1)Cc2cc(ccc2O)Nc3ccnc4cc(ccc34)Cl,55,YNWCUCSDUMVJKR-UHFFFAOYSA-N,amopyroquine,US Previously Marketed,1,['NCATS'],0.102736592292786
3251,3251,C[n+]1c2cc(ccc2cc3ccc(cc31)N)N.Cl.[Cl-],55,OEGQPXPIKZELFM-UHFFFAOYSA-N,"3,6-diamino-10-methylacridinium chloride hydrochloride",US Previously Marketed,1,['NCATS'],0.194814011454582
3252,3252,c1ccc(cc1)N=C(O)OCC(CN2CCCCC2)OC(=Nc3ccccc3)O,55,YUGZHQHSNYIFLG-UHFFFAOYSA-N,diperodon anhydrous,US Previously Marketed,1,['NCATS'],0.529246509075165
3253,3253,CC1CCCCN1CCCOC(=O)c2ccc(cc2)OC3CCCCC3.OS(=O)(=O)O,55,FEBLWCUYHGPGOW-UHFFFAOYSA-N,cyclomethycaine bisulfate,US Previously Marketed,1,['NCATS'],0.354825288057327
3254,3254,CC(c1ccc2c(c1)nc(-c3ccc(cc3)Cl)o2)C(=O)O.N,55,DNGLOBZMXKFACM-UHFFFAOYSA-N,benoxaprofen ammonium,US Previously Marketed,1,['NCATS'],0.380926221609116
3255,3255,NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1,55,PTOAARAWEBMLNO-KVQBGUIXSA-N,cladribine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0113898031413555
3257,3257,[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,55,OUBCNLGXQFSTLU-UHFFFAOYSA-N,nitisinone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.631770372390747
3258,3258,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,55,ZSJLQEPLLKMAKR-GKHCUFPYSA-N,streptozocin,approved; investigational,0,"['DrugBank', 'NCATS']",0.0751662775874138
3262,3262,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C1=CC=CC=C1,55,OPXLLQIJSORQAM-UHFFFAOYSA-N,mebendazole,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.25812092423439
