Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1514,1514,[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,80,VXFJYXUZANRPDJ-WTNASJBWSA-N,trandolapril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2863,2863,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,60,GJOHLWZHWQUKAU-UHFFFAOYSA-N,primaquine phosphate,approved,0,"['ChEMBL', 'NCATS']"
196,196,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,175,KDQAABAKXDWYSZ-PNYVAJAMSA-N,vinblastine sulfate,approved,0,['ChEMBL']
1877,1877,COC1=C(OC)C=C2C(OC3=CC(Cl)=C(NC(=O)NC4=NOC(C)=C4)C=C3)=CC=NC2=C1,74,SPMVMDHWKHCIDT-UHFFFAOYSA-N,tivozanib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
984,984,CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,94,YLMAHDNUQAMNNX-UHFFFAOYSA-N,imatinib mesylate,approved,0,['ChEMBL']
3187,3187,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,56,GXGAKHNRMVGRPK-UHFFFAOYSA-N,magnesium trisilicate,approved,0,"['DrugBank', 'ChEMBL']"
2941,2941,CN1CCC(CC1)C(=O)C1=CC=CC(NC(=O)C2=C(F)C=C(F)C=C2F)=N1,59,XEDHVZKDSYZQBF-UHFFFAOYSA-N,lasmiditan,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2307,2307,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)CSCC#N)OC)C(O)=O,67,SNBUBQHDYVFSQF-HIFRSBDPSA-N,cefmetazole,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2493,2493,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,65,CGDDQFMPGMYYQP-UHFFFAOYSA-N,disopyramide phosphate,approved,0,"['ChEMBL', 'NCATS']"
1468,1468,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,81,SGHXFFAHXTZRQM-SPIKMXEPSA-N,azatadine maleate,withdrawn,1,['ChEMBL']
3068,3068,C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,57,GWOFUCIGLDBNKM-UHFFFAOYSA-N,glafenine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
1111,1111,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,90,DTMGIJFHGGCSLO-FIAQIACWSA-N,omega-3-acid ethyl esters,approved,0,['ChEMBL']
6031,6031,[Ag+].[O-]N(=O)=O,22,SQGYOTSLMSWVJD-UHFFFAOYSA-N,silver nitrate,approved; investigational,0,['DrugBank']
3693,3693,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,50,RFHAOTPXVQNOHP-UHFFFAOYSA-N,fluconazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1030,1030,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=CC=C1C)N1CCN(C)CC1,92,WAXQNWCZJDTGBU-UHFFFAOYSA-N,netupitant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
36,36,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]1CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@H](CC2=CNC=N2)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC,259,CLKOFPXJLQSYAH-ABRJDSQDSA-N,bacitracin,approved; vet_approved,0,"['DrugBank', 'NCATS']"
2329,2329,C\C(N(CC1=CN=C(C)N=C1N)C=O)=C(/CCOP(O)(O)=O)SC(=O)C1=CC=CC=C1,67,BTNNPSLJPBRMLZ-LGMDPLHJSA-N,benfotiamine,approved; experimental,0,['DrugBank']
5735,5735,OC1=NC=NC2=C1C=NN2,27,OFCNXPDARWKPPY-UHFFFAOYSA-N,allopurinol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
314,314,[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(C1=CC=C(C=C1)S([O-])(=O)=O)=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O,147,DGOBMKYRQHEFGQ-UHFFFAOYSA-L,light green sf yellowish,approved; experimental,0,['DrugBank']
5435,5435,CC(C)NCC(C1=CC(=CC(=C1)O)O)O,31,LMOINURANNBYCM-UHFFFAOYSA-N,orciprenaline,withdrawn,1,['WITHDRAWN']
4645,4645,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,40,WBCWFMFZMRFRLT-UHFFFAOYSA-N,cycrimine hydrochloride,withdrawn,1,['ChEMBL']
3256,3256,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,55,ZKLPARSLTMPFCP-UHFFFAOYSA-N,cetirizine,approved,0,"['DrugBank', 'ChEMBL']"
396,396,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,134,FYSVKUUNXYGFLA-CCHMMTNSSA-N,meclocycline sulfosalicylate,withdrawn,1,"['ChEMBL', 'NCATS']"
4527,4527,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,42,BMKDZUISNHGIBY-ZETCQYMHSA-N,dexrazoxane,approved,0,"['ChEMBL', 'NCATS']"
5562,5562,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,30,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,butalbital,approved,0,"['ChEMBL', 'NCATS']"
3352,3352,COC1=C(C)C(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1,54,IHUNBGSDBOWDMA-AQFIFDHZSA-N,acitretin,approved,0,"['DrugBank', 'ChEMBL']"
2271,2271,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,68,IMONTRJLAWHYGT-ZCPXKWAGSA-N,norethindrone acetate,approved,0,['ChEMBL']
4641,4641,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,40,LMWQQUMMGGIGJQ-UHFFFAOYSA-N,etidocaine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
1427,1427,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,82,AUJRCFUBUPVWSZ-XTZHGVARSA-M,auranofin,approved; investigational,0,"['DrugBank', 'NCATS']"
6170,6170,[Na+].OP(O)([O-])=O,19,AJPJDKMHJJGVTQ-UHFFFAOYSA-M,"sodium phosphate, monobasic",approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1878,1878,FC(F)(F)C1=CC(=CC(=C1)C1=NN(\C=C/C(=O)NNC2=NC=CN=C2)C=N1)C(F)(F)F,74,DEVSOMFAQLZNKR-RJRFIUFISA-N,selinexor,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2002,2002,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,72,VIQCGTZFEYDQMR-UHFFFAOYSA-N,fluphenazine decanoate,approved,0,"['ChEMBL', 'NCATS']"
5076,5076,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,36,METKIMKYRPQLGS-UHFFFAOYSA-N,atenolol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5440,5440,[K+].[O-][Cl+3]([O-])([O-])[O-],31,YLMGFJXSLBMXHK-UHFFFAOYSA-M,potassium perchlorate,withdrawn,1,['ChEMBL']
3437,3437,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1.Cl.Cl.O,53,WFUAVXYXJOQWAZ-GVKRCPFFSA-N,zimeldine hydrochloride,withdrawn,1,['ChEMBL']
2057,2057,OS(=O)(=O)C1=CC2=C(N\C(C2=O)=C2\NC3=C(C=C(C=C3)S(O)(=O)=O)C2=O)C=C1,71,CFZXDJWFRVEWSR-BUHFOSPRSA-N,indigotindisulfonic acid,approved,0,['DrugBank']
2946,2946,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,59,LFMYNZPAVPMEGP-PIDGMYBPSA-N,fluvoxamine maleate,approved,0,['ChEMBL']
786,786,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])NC(=O)C=C[C@]4(C)[C@@]3([H])CC[C@]12C)C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F,101,JWJOTENAMICLJG-QWBYCMEYSA-N,dutasteride,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1931,1931,C[C@H]1OC2=C(N)N=CC(=C2)C2=C(C#N)N(C)N=C2CN(C)C(=O)C2=C1C=C(F)C=C2,73,IIXWYSCJSQVBQM-LLVKDONJSA-N,lorlatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2174,2174,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C(C(O)=O)C1=CC=CC=C1)C(O)=O,69,FPPNZSSZRUTDAP-UWFZAAFLSA-N,carbenicillin,approved; investigational,0,['DrugBank']
6354,6354,[K+].CC([O-])=O,15,SCVFZCLFOSHCOH-UHFFFAOYSA-M,potassium acetate,approved; investigational,0,['DrugBank']
2323,2323,[H][C@@]12CCC[C@]1([H])C1=NN=C(CCN3CCN(CC3)C3=CC=CC(=C3)C(F)(F)F)N1C2,67,BNRMWKUVWLKDQJ-YJBOKZPZSA-N,lorpiprazole,approved,0,['DrugBank']
3348,3348,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=NC=CC=C1)C(C)C,54,UVTNFZQICZKOEM-UHFFFAOYSA-N,disopyramide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
154,154,[H][C@@]12C[C@](C)(CC[C@]1(C)CC[C@]1(C)C2=CC(=O)[C@]2([H])[C@@]3(C)CC[C@H](O[C@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O)C(O)=O)C(O)=O)C(C)(C)[C@]3([H])CC[C@@]12C)C(O)=O,190,LPLVUJXQOOQHMX-QWBHMCJMSA-N,glycyrrhizic acid,approved; experimental,0,['DrugBank']
1631,1631,CN(C)C\C=C\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1,78,ULXXDDBFHOBEHA-CWDCEQMOSA-N,afatinib,approved,0,"['DrugBank', 'ChEMBL']"
495,495,CC1(C)\C(=C\C=C\C=C\C=C\C2=[N+](CCCCS(O)(=O)=O)C3=C(C4=CC=CC=C4C=C3)C2(C)C)N(CCCCS(O)(=O)=O)C2=C1C1=CC=CC=C1C=C2,122,BDBMLMBYCXNVMC-UHFFFAOYSA-O,indocyanine green acid form,approved; investigational,0,['DrugBank']
