Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1084,1084,C[C@]([H])(/C(/[H])=C(\[H])/[C@]([H])(C1CC1)O)[C@@]2([H])CC[C@@]3([H])/C(=C(\[H])/C(/[H])=C\4/C[C@]([H])(C[C@@]([H])(C4=C)O)O)/CCC[C@]23C.O,91,LWQQLNNNIPYSNX-KAOBTJPLSA-N,calcipotriene hydrate,US Approved Rx,0,['NCATS']
1057,1057,C(c1c(C#N)c(N(CC(=O)[O-])CC(=O)[O-])sc1C(=O)[O-])C(=O)[O-].O.O.O.O.O.O.O.O.[Sr+2].[Sr+2],91,DJSXNILVACEBLP-UHFFFAOYSA-N,strontium ranelate octahydrate,US Previously Marketed,1,['NCATS']
6391,6391,OS(=O)(=O)CCS,13,ZNEWHQLOPFWXOF-UHFFFAOYSA-N,coenzyme m,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
381,381,COC1=C(O)C=C(C=C1)C1=CC(=O)C2=C(O)C=C(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)C=C2O1,136,GZSOSUNBTXMUFQ-YFAPSIMESA-N,diosmin,approved; investigational,0,['DrugBank']
784,784,[H][C@@]12C[C@H]3OC4(CCCC4)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,101,ILKJAFIWWBXGDU-MOGDOJJUSA-N,amcinonide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5210,5210,CC(CNC1CCCCC1)OC(=O)C2=CC=CC=C2,34,DKLKMKYDWHYZTD-CYBMUJFWSA-N,hexylcaine,withdrawn,1,['WITHDRAWN']
2844,2844,CN1C2=C(C=C(Cl)C=C2)C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1,60,PWAJCNITSBZRBL-UHFFFAOYSA-N,ketazolam,approved,0,['DrugBank']
2455,2455,CC(c1ccccn1)C2=C(CCN(C)C)Cc3ccccc32.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,65,MVMQESMQSYOVGV-UHFFFAOYSA-N,dimethindene maleate,US Previously Marketed,1,['NCATS']
209,209,[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,173,ZDZOTLJHXYCWBA-VCVYQWHSSA-N,docetaxel,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6347,6347,CNC(C)CC1CCCCC1,15,JCRIVQIOJSSCQD-UHFFFAOYSA-N,propylhexedrine,approved,0,"['DrugBank', 'NCATS']"
3561,3561,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1Cl,52,FJIKWRGCXUCUIG-UHFFFAOYSA-N,lormetazepam,approved,0,"['DrugBank', 'NCATS']"
2235,2235,CC([H])(C(=N[C@]1([H])C(=O)N2[C@@]([H])(C(=O)O)C(C)(C)S[C@]12[H])O)Oc3ccccc3,68,NONJJLVGHLVQQM-JHXYUMNGSA-N,pheneticillin,US Previously Marketed,1,['NCATS']
5832,5832,C1CN=C(N1)CC2=CC=CC=C2,25,JIVZKJJQOZQXQB-UHFFFAOYSA-N,tolazoline,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1427,1427,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,82,AUJRCFUBUPVWSZ-XTZHGVARSA-M,auranofin,approved; investigational,0,"['DrugBank', 'NCATS']"
4950,4950,C([C@@]1([H])[C@@]([H])([C@]([H])([C@@](CO)(O)O1)O)O)O,37,RFSUNEUAIZKAJO-AZGQCCRYSA-N,.beta.-l-fructofuranose,US Previously Marketed,1,['NCATS']
3002,3002,c1ccc(cc1)N=C(O)OCC(CN2CCCCC2)OC(=Nc3ccccc3)O.Cl,58,OWULVAZDMWJBLB-UHFFFAOYSA-N,diperodon hydrochloride,US Previously Marketed,1,['NCATS']
5181,5181,N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,35,OWRCNXZUPFZXOS-UHFFFAOYSA-N,diphenylguanidine,approved; experimental,0,"['DrugBank', 'NCATS']"
6309,6309,[Na+].CC([O-])=O,16,VMHLLURERBWHNL-UHFFFAOYSA-M,sodium acetate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6118,6118,C[N+](C)(C)CCOC(N)=O,20,VPJXQGSRWJZDOB-UHFFFAOYSA-O,carbamoylcholine,approved,0,"['DrugBank', 'ChEMBL']"
503,503,[H][C@@]1(C[C@H](O)NC(=N)N1)[C@]1([H])NC(=O)\C(NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CNC1=O)NC(=O)C[C@@H](N)CCCN)=C\NC(N)=O,121,GXFAIFRPOKBQRV-GHXCTMGLSA-N,viomycin,approved,0,['DrugBank']
1294,1294,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(OC(=O)CCCCCC)=CC=C4[C@H]3CC[C@]12C,85,OVAHZPTYWMWNKO-CAHAWPIUSA-N,estradiol dienanthate,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
2802,2802,CC(=O)O[C@]([H])(CC(=O)[O-])C[N+](C)(C)C.C(C[C@@]([H])(C(=O)O)N)CNC(=N)N,61,HZYOZAVVADLHQI-AHNHOHETSA-N,acetyl-l-carnitine arginate,US Approved Rx,0,['NCATS']
3690,3690,C/C(/[H])=C(/c1ccc(cc1)O)\C(=C(\[H])/C)\c2ccc(cc2)O,50,NFDFQCUYFHCNBW-UHFFFAOYSA-N,isodienestrol,US Previously Marketed,1,['NCATS']
1292,1292,NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1,85,VVIAGPKUTFNRDU-STQMWFEESA-N,levoleucovorin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1147,1147,CO/N=C(/c1csc(=N)[nH]1)\C(=N[C@]2([H])C(=O)N3C(=C(CS[C@]23[H])CSC(=O)c4ccco4)C(=O)O)O,89,ZBHXIWJRIFEVQY-MLGOLLRUSA-N,ceftiofur,Possibly Marketed Outside US,0,['NCATS']
2544,2544,CCN(CC)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](CC)CC,64,HXCILVUBKWANLN-UHFFFAOYSA-N,brilliant green cation,approved; vet_approved,0,"['DrugBank', 'NCATS']"
5316,5316,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,33,KWGRBVOPPLSCSI-WPRPVWTQSA-N,ephedrine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2828,2828,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,60,IQPSEEYGBUAQFF-UHFFFAOYSA-N,pantoprazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1856,1856,COc1cc(c(cc1C(=N[C@]2([H])CCN(CCCOc3ccc(cc3)F)C[C@]2([H])OC)O)Cl)N.O,74,DCSUBABJRXZOMT-IRLDBZIGSA-N,cisapride monohydrate,US Previously Marketed,1,"['DrugBank', 'NCATS']"
2557,2557,CN1CC[C@@]23c4c5ccc(c4O[C@@]3([H])C(=O)CC[C@]2([C@@]1([H])C5)O)OC,64,BRUQQQPBMZOVGD-XFKAJCMBSA-N,oxycodone,US Approved Rx,0,['NCATS']
1773,1773,CC(=O)[C@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O)O,76,KQZSMOGWYFPKCH-UJPCIWJBSA-N,deprodone,Possibly Marketed Outside US,0,['NCATS']
3525,3525,CCC(C)(C(=O)OCC)OC1=CC=C(C=C1)CC2=CC=C(C=C2)Cl,52,YWQGBCXVCXMSLJ-UHFFFAOYSA-N,beclobrate,withdrawn,1,['WITHDRAWN']
5160,5160,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,35,PHWBOXQYWZNQIN-UHFFFAOYSA-N,ticlopidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3590,3590,c1cc(c(cc1S(=O)(=O)O)C(=O)O)O.C1N2CN3CN1CN(C2)C3,52,AFOTXNKRSJVXBS-UHFFFAOYSA-N,methenamine sulfosalicylate,US Approved Rx,0,['NCATS']
712,712,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C1C(O)=C1C(=O)C3=CC=CC=C3C(=O)C1=C2O)C(C)=O,105,XDXDZDZNSLXDNA-TZNDIEGXSA-N,idarubicin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2377,2377,COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,66,XCPGHVQEEXUHNC-UHFFFAOYSA-N,amsacrine,approved; investigational,0,"['DrugBank', 'NCATS']"
957,957,Cc1c(-c2ccccc2)n(c3cccc[n+]13)/N=N/n4c5cccc[n+]5c(C)c4-c6ccccc6,95,NJAGGYXZTILBMJ-UHFFFAOYSA-N,fazadinium,Possibly Marketed Outside US,0,['NCATS']
2616,2616,[Bi+3].CCCC(CCC)C([O-])=O.CCCC(CCC)C([O-])=O.CCCC(CCC)C([O-])=O,63,YZDVVHSLIPLZLO-UHFFFAOYSA-K,valproate bismuth,approved,0,['DrugBank']
5592,5592,C1CSC2=NC(CN21)C3=CC=CC=C3,29,HLFSDGLLUJUHTE-SNVBAGLBSA-N,levamisole,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4958,4958,CN(C)CCN(Cc1ccco1)c2ccccn2,37,LUQHAHRMUPOTQK-UHFFFAOYSA-N,methafurylene,US Previously Marketed,1,['NCATS']
1475,1475,CCn1cc(c(=O)c2ccc(C)nc21)C(=O)O.CNC[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O)O)O)O,81,JWZFGKNDDDVNBX-WZTVWXICSA-N,meglumine nalidixic acid,US Previously Marketed,1,['NCATS']
1718,1718,Cc1c(/C(/[H])=C\2/c3cc(ccc3N=C2O)F)[nH]c(C)c1C(=NCCN4CCCC4)O.OP(=O)(O)O,77,AOORBROPMMRREB-UHFFFAOYSA-N,toceranib phosphate,Possibly Marketed Outside US,0,['NCATS']
45,45,CC[C@]([H])(C)[C@@]([H])(C1=N[C@@]([H])(CS1)C(=N[C@@]([H])(CC(C)C)C(=N[C@]([H])(CCC(=O)O)C(=N[C@@]([H])(C(C)C)C(=N[C@@]2([H])CCCCN=C([C@]([H])(CC(=N)O)N=C([C@@]([H])(CC(=O)O)N=C([C@]([H])(Cc3cnc[nH]3)N=C([C@@]([H])(Cc4ccccc4)N=C([C@]([H])([C@@]([H])(C)CC)N=C([C@@]([H])(CCCN)N=C2O)O)O)O)O)O)O)O)O)O)O)N,253,KPXXOQKPVWZIEU-QTFUODODSA-N,bacitracin b3,Possibly Marketed Outside US,0,['NCATS']
700,700,CO[C@]1(CC[C@@H](CC1)C1=NC(NC2=NNC(C)=C2)=CC(C)=N1)C(=O)N[C@@H](C)C1=CC=C(N=C1)N1C=C(F)C=N1,106,GBLBJPZSROAGMF-BATDWUPUSA-N,pralsetinib,approved; investigational,0,['DrugBank']
5122,5122,CNCCCCOc1ccccc1Cc2ccccc2,36,QSQQPMHPCBLLGX-UHFFFAOYSA-N,bifemelane,Possibly Marketed Outside US,0,['NCATS']
924,924,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,96,SNHRLVCMMWUAJD-SUYDQAKGSA-N,betamethasone valerate,approved,0,"['ChEMBL', 'NCATS']"
5014,5014,CCC(c1ccccc1)C(=O)OCCN(CC)CC.Cl,37,CKWHSYRZDLWQFV-UHFFFAOYSA-N,butetamate hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5909,5909,ClCCN(N=O)C(=O)NC1CCCCC1,24,GQYIWUVLTXOXAJ-UHFFFAOYSA-N,lomustine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1974,1974,c1ccc2c(c1)C(=O)OC23c4cc(c(cc4OC5=C=C(C(C=C53)Br)O)O)Br.[HgH+],72,SDJVIHARYDTLBP-UHFFFAOYSA-M,merbromin cation,US Previously Marketed,1,['NCATS']
5608,5608,C(C(CO)O)n1cc(c(=O)c(c1)I)I,29,TZADDXVKYWMEHX-UHFFFAOYSA-N,iopydol,US Previously Marketed,1,['NCATS']
2941,2941,CN1CCC(CC1)C(=O)C1=CC=CC(NC(=O)C2=C(F)C=C(F)C=C2F)=N1,59,XEDHVZKDSYZQBF-UHFFFAOYSA-N,lasmiditan,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2596,2596,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,63,HBOMLICNUCNMMY-XLPZGREQSA-N,zidovudine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3110,3110,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,57,WVLOADHCBXTIJK-YNHQPCIGSA-N,hydromorphone,approved,0,"['ChEMBL', 'NCATS']"
2298,2298,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,67,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,sertindole,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
6349,6349,O.O.O.O.[98Tc-],15,ZTFPRNKAHXDALS-RCUQKECRSA-N,technetium tc-99m pertechnetate,approved; investigational,0,['DrugBank']
3940,3940,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,47,RJMIEHBSYVWVIN-UHFFFAOYSA-N,indoprofen,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2256,2256,O.O.[98Tc].CCOCCP(CCOCC)CCP(CCOCC)CCOCC.CCOCCP(CCOCC)CCP(CCOCC)CCOCC,68,HBJYDUADMKVTGP-RCUQKECRSA-N,technetium tc-99m tetrofosmin,approved,0,['DrugBank']
1610,1610,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].Cl.O.O,78,NSSXBGCPBCLAMH-IOEZHPRESA-N,strychnine hydrochloride dihydrate,US Previously Marketed,1,['NCATS']
3267,3267,CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,55,MAFMQEKGGFWBAB-UHFFFAOYSA-N,benzonatate,approved,0,"['DrugBank', 'ChEMBL']"
966,966,C[N+](C)(C)CCCCCC[N+](C)(C)C.[C@@]([H])([C@]([H])(C(=O)O)O)(C(=O)O)O.[C@@]([H])([C@]([H])(C(=O)[O-])O)(C(=O)[O-])O,94,FBKYPSXTNBQAJW-WBPXWQEISA-L,hexamethonium tartrate,US Previously Marketed,1,['NCATS']
3226,3226,COc1cc(ncn1)[N-]S(=O)(=O)c2ccc(cc2)N.[Na+].O,56,FCRXFGJGZLBJRP-UHFFFAOYSA-N,sulfamonomethoxine sodium monohydrate,Possibly Marketed Outside US,0,['NCATS']
3710,3710,CCCCC(C(O)=O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1,50,FLWFHHFTIRLFPV-UHFFFAOYSA-N,bumadizone,approved,0,['DrugBank']
1805,1805,[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C,75,DBEPLOCGEIEOCV-WSBQPABSSA-N,finasteride,approved,0,"['DrugBank', 'ChEMBL']"
3057,3057,CS(=O)(=O)c1ccc(cc1)[C@]([H])([C@@]([H])(CO)N=C(C(Cl)Cl)O)O,58,OTVAEFIXJLOWRX-NXEZZACHSA-N,racephenicol,Possibly Marketed Outside US,0,['NCATS']
5640,5640,CC(=N[C@@]([H])(CCC(=N)O)C(=O)O)O,29,KSMRODHGGIIXDV-YFKPBYRVSA-N,aceglutamide,Possibly Marketed Outside US,0,['NCATS']
1010,1010,C[C@]([H])(CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])/C(=C(\[H])/C(/[H])=C\3/C[C@]([H])([C@]([H])([C@@]([H])(C3=C)O)OCCCO)O)/CCC[C@]12C,93,FZEXGDDBXLBRTD-NHGKKTCZSA-N,eldecalcitol,Possibly Marketed Outside US,0,['NCATS']
2953,2953,C#Cc1cccc(c1)Nc2c3cc4c(cc3ncn2)OCCOCCOCCO4,59,QQLKULDARVNMAL-UHFFFAOYSA-N,icotinib,Possibly Marketed Outside US,0,['NCATS']
6360,6360,C[N+](C)(CCO)CF,15,CSKDJKGQCUXXLJ-UHFFFAOYSA-N,fluorocholine,Possibly Marketed Outside US,0,['NCATS']
191,191,c1ccc(cc1)CCCCOc2ccc(cc2)C(=O)Nc3cccc4c(=O)cc(-c5n[nH]nn5)oc43.c1ccc(cc1)CCCCOc2ccc(cc2)C(=O)Nc3cccc4c(=O)cc(-c5n[nH]nn5)oc43.O,177,MSXTUBJFNBZPGC-UHFFFAOYSA-N,pranlukast hemihydrate,Possibly Marketed Outside US,0,['NCATS']
607,607,c1ccc(c(c1)C(=O)[O-])[O-].c1ccc(c(c1)C(=O)[O-])[O-].C[N+](C)(C)CCO.C[N+](C)(C)CCO.[Mg+2].OS(=O)(=O)O.O.O.O.O,112,GQVWFGYYMWLERN-UHFFFAOYSA-J,salcolex,Possibly Marketed Outside US,0,['NCATS']
4058,4058,CC(CN(C)C)CN1c2ccccc2Sc3ccccc31.Cl,46,QUVSTPKPFAPBQU-UHFFFAOYSA-N,trimeprazine hydrochloride,US Previously Marketed,1,['NCATS']
3618,3618,[H][C@@]1(CNCCO1)[C@H](OC1=CC=CC=C1OCC)C1=CC=CC=C1,51,CBQGYUDMJHNJBX-RTBURBONSA-N,reboxetine,approved; experimental,0,"['DrugBank', 'NCATS']"
5201,5201,CC(C)c1ccc(C)c-2ccc(C)c2c1,35,FWKQNCXZGNBPFD-UHFFFAOYSA-N,guaiazulene,Possibly Marketed Outside US,0,['NCATS']
5782,5782,CN1CCC[C@H]1C1=CN=CC=C1,26,SNICXCGAKADSCV-JTQLQIEISA-N,nicotine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5350,5350,C([C@@]([H])(C(=O)O)N)SCC(=O)[O-].[Na+],33,DVTIFKUGQNCIGH-DFWYDOINSA-M,carbocysteine sodium,Possibly Marketed Outside US,0,['NCATS']
6056,6056,[F-].[F-].[F-].[Ga+3],21,CKHJYUSOUQDYEN-UHFFFAOYSA-N,gallium trifluoride,US Previously Marketed,1,['NCATS']
2472,2472,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,65,DCCSDBARQIPTGU-HSZRJFAPSA-N,fesoterodine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2822,2822,O=C1SN(C(=O)N1CC1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,60,PMJIHLSCWIDGMD-UHFFFAOYSA-N,tideglusib,investigational; withdrawn,1,['DrugBank']
6083,6083,C(CN)c1cnc[nH]1.Cl,21,IVCJGQQPPHYHBS-UHFFFAOYSA-N,histamine monohydrochloride,US Approved Rx,0,['NCATS']
5587,5587,CCCCOC1=CC=C(C=C1)CC(=O)NO,29,MXJWRABVEGLYDG-UHFFFAOYSA-N,bufexamac,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
4876,4876,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,38,XYLJNLCSTIOKRM-UHFFFAOYSA-N,brimonidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1027,1027,[H][C@@]12C[C@]1([H])[C@@]1([H])[C@]3([H])[C@]4([H])C[C@]4([H])[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@]1([H])[C@@]1(C)CCC(=O)C=C21,92,METQSPRSQINEEU-HXCATZOESA-N,drospirenone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4171,4171,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,45,CXOFVDLJLONNDW-UHFFFAOYSA-N,phenytoin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2062,2062,CCOC1=C(OCC)C(OCC)=C(N)C2=C1C(OC2=O)C1N(C)CCC2=CC3=C(OCO3)C(OC)=C12,71,IRGJVQIJENCTQF-UHFFFAOYSA-N,tritoqualine,approved,0,['DrugBank']
5327,5327,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,33,NNACHAUCXXVJSP-UHFFFAOYSA-N,pitolisant,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3664,3664,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,50,XSCGXQMFQXDFCW-UHFFFAOYSA-N,triflupromazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4434,4434,CC(c1cccc(c1)Oc2ccccc2)C(=O)O.N,43,KWJCCAPFAZGHJF-UHFFFAOYSA-N,fenoprofen ammonium,US Approved Rx,0,['NCATS']
4729,4729,c1cc(c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl,40,NENBAISIHCWPKP-UHFFFAOYSA-N,clofenamide,Possibly Marketed Outside US,0,['NCATS']
2252,2252,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC1CCCC1)C=C3,68,PWZUUYSISTUNDW-VAFBSOEGSA-N,quinestrol,approved,0,['DrugBank']
21,21,Cc1ccc(cc1N=C(c2cccc(c2)NC(=Nc3cccc(c3)C(=Nc4cc(ccc4C)C(=Nc5ccc(c6cc(cc(c65)S(=O)(=O)O)S(=O)(=O)[O-])S(=O)(=O)O)[O-])[O-])[O-])[O-])C(=Nc7ccc(c8cc(cc(c87)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],273,FIAFUQMPZJWCLV-UHFFFAOYSA-H,suramin sodium,Possibly Marketed Outside US,0,['NCATS']
4356,4356,CCN(CC)CCOC(=O)c1ccc(c2ccccc21)N,43,ZSYWYFNJKDJHKS-UHFFFAOYSA-N,naphthocaine,US Previously Marketed,1,['NCATS']
6361,6361,CC[Sn](CC)(I)I,14,MATIRGPIRARBGK-UHFFFAOYSA-L,diiododiethyltin,withdrawn,1,['WITHDRAWN']
1977,1977,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,72,FUBBGQLTSCSAON-PBFPGSCMSA-N,cephaloglycin,approved,0,['DrugBank']
4395,4395,CN1CC2C(C1)C1=C(OC3=CC=C(Cl)C=C23)C=CC=C1,43,VSWBSWWIRNCQIJ-UHFFFAOYSA-N,asenapine,approved,0,"['DrugBank', 'ChEMBL']"
4625,4625,CCCCN(CCCC)C(c1ccc(cc1)OC)C(=N)O.Cl,41,FZOGOYCDAVNSFE-UHFFFAOYSA-N,ambucetamide hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4936,4936,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,37,XKFPYPQQHFEXRZ-UHFFFAOYSA-N,isocarboxazid,withdrawn,1,['WITHDRAWN']
3506,3506,CC(=O)CCC1C(=O)N(c2ccccc2)N(c3ccccc3)C1=O,53,LGYTZKPVOAIUKX-UHFFFAOYSA-N,kebuzone,Possibly Marketed Outside US,0,['NCATS']
613,613,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@]2([H])S(=O)(=O)C1(C)C,111,OPYGFNJSCUDTBT-PMLPCWDUSA-N,sultamicillin,approved; investigational,0,"['DrugBank', 'NCATS']"
268,268,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,158,UOZODPSAJZTQNH-LSWIJEOBSA-N,paromomycin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2746,2746,CC(c1ccc2c(c1)nc(-c3ccc(cc3)Cl)o2)C(=O)[O-].[K+],61,HZEUKTMJUHKJKS-UHFFFAOYSA-M,benoxaprofen potassium,US Previously Marketed,1,['NCATS']
3836,3836,CN1CCN(CC1)C(c2ccccc2)c3ccc(cc3)Cl.Cl,49,MSIJLVMSKDXAQN-UHFFFAOYSA-N,chlorcyclizine hydrochloride,US Approved OTC,0,['NCATS']
5037,5037,C(CCC[C@@]([H])([C@]([H])(CCCCCCO)O)O)CCCC(=O)O,37,MEHUJCGAYMDLEL-GJZGRUSLSA-N,aleuritic acid,Possibly Marketed Outside US,0,['NCATS']
1813,1813,CNC(=O)C1=C(F)C=C(C=C1)C1=NN2C(CC3=CC4=C(C=C3)N=CC=C4)=CN=C2N=C1,75,LIOLIMKSCNQPLV-UHFFFAOYSA-N,capmatinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4544,4544,C[N+](C)(CCOc1ccccc1)Cc2ccccc2,42,AVWWVJUMXRXPNF-UHFFFAOYSA-N,bephenium,Possibly Marketed Outside US,0,['NCATS']
317,317,C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.[Fe+3].O.O.O,147,QUIAVNOOCZTWEL-AGRODQNPSA-K,ferric gluconate trihydrate,US Approved Rx,0,['NCATS']
5291,5291,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,33,BQJODPIMMWWMFC-UHFFFAOYSA-N,etamivan,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
4406,4406,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1,43,GULNIHOSWFYMRN-UHFFFAOYSA-N,thonzylamine,approved,0,"['DrugBank', 'NCATS']"
3152,3152,OC(=O)CCC(=O)C1=CC2=C(C=C1)C1=C3C2=CC=CC3=CC=C1,56,QOBAOSCOLAGPKI-UHFFFAOYSA-N,florantyrone,withdrawn,1,"['DrugBank', 'NCATS']"
256,256,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NC1=CC=C(C=C1)[C@@H]1CC[C@H](N1C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)C=C1,161,PIDFDZJZLOTZTM-KHVQSSSXSA-N,ombitasvir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
