,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2923,2923,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C,59,HMJIYCCIJYRONP-UHFFFAOYSA-N,isradipine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2924,2924,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,59,AUYYCJSJGJYCDS-LBPRGKRZSA-N,liothyronine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2925,2925,CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,59,MJIHNNLFOKEZEW-UHFFFAOYSA-N,lansoprazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2926,2926,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2,59,AAKJLRGGTJKAMG-UHFFFAOYSA-N,erlotinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2927,2927,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,59,MLKXDPUZXIRXEP-MFOYZWKCSA-N,sulindac,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2929,2929,CC1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1,59,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,ofloxacin,approved,0,"['DrugBank', 'ChEMBL']"
2930,2930,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl,59,CEUORZQYGODEFX-UHFFFAOYSA-N,aripiprazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2934,2934,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O,59,ZSBOMTDTBDDKMP-OAHLLOKOSA-N,alogliptin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2935,2935,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,59,ZKLPARSLTMPFCP-OAQYLSRUSA-N,levocetirizine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2936,2936,CC1=C(CCNCC2=CC=C(\C=C\C(=O)NO)C=C2)C2=CC=CC=C2N1,59,FPOHNWQLNRZRFC-ZHACJKMWSA-N,panobinostat,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2940,2940,[H]\C(CN1CCCC1)=C(\C1=CC=C(C)C=C1)C1=CC=CC(=N1)C(\[H])=C(/[H])C(O)=O,59,PWACSDKDOHSSQD-IUTFFREVSA-N,acrivastine,approved,0,"['DrugBank', 'ChEMBL']"
2941,2941,CN1CCC(CC1)C(=O)C1=CC=CC(NC(=O)C2=C(F)C=C(F)C=C2F)=N1,59,XEDHVZKDSYZQBF-UHFFFAOYSA-N,lasmiditan,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2943,2943,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,59,IDBPHNDTYPBSNI-UHFFFAOYSA-N,alfentanil,approved,0,"['ChEMBL', 'NCATS']"
2944,2944,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21.Cl,59,ZCDDBUOENGJMLV-QRPNPIFTSA-N,valacyclovir hydrochloride,approved,0,['ChEMBL']
2945,2945,Brc1c(NC2=NCCN2)ccc2nccnc12.O=C(O)C(O)C(O)C(=O)O,59,QZHBYNSSDLTCRG-UHFFFAOYSA-N,brimonidine tartrate,approved,0,['ChEMBL']
2946,2946,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,59,LFMYNZPAVPMEGP-PIDGMYBPSA-N,fluvoxamine maleate,approved,0,['ChEMBL']
2947,2947,CC(=O)O.O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,59,RKXNZRPQSOPPRN-UHFFFAOYSA-N,flecainide acetate,approved,0,['ChEMBL']
2952,2952,CN(C)c1ccc2c(c1)[s+]c3cc(ccc3n2)N(C)C.[Cl-].O,59,RBTBFTRPCNLSDE-UHFFFAOYSA-N,methylene blue monohydrate,US Approved Rx,0,"['ChEMBL', 'NCATS']"
2978,2978,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O,58,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,lomefloxacin,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2980,2980,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO,58,BTFMCMVEUCGQDX-UHFFFAOYSA-N,piperacetazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2981,2981,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,58,NOYPYLRCIDNJJB-UHFFFAOYSA-N,trimetrexate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2984,2984,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,58,PPTYJKAXVCCBDU-UHFFFAOYSA-N,flunitrazepam,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2985,2985,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,58,GVOUFPWUYJWQSK-UHFFFAOYSA-N,cyclofenil,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2989,2989,COc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1.[Na+],58,DQDZQHMCPDUUPC-UHFFFAOYSA-N,sulfadimethoxine sodium,withdrawn,1,"['ChEMBL', 'NCATS']"
2990,2990,CN1Cc2c(N)cccc2C(c2ccccc2)C1.O=C(O)/C=C\C(=O)O,58,GEOCVSMCLVIOEV-BTJKTKAUSA-N,nomifensine maleate,withdrawn,1,['ChEMBL']
3005,3005,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,58,XKLMZUWKNUAPSZ-UHFFFAOYSA-N,ranolazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3007,3007,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC,58,DDUHZTYCFQRHIY-RBHXEPJQSA-N,griseofulvin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
3010,3010,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,58,PHLBKPHSAVXXEF-UHFFFAOYSA-N,trazodone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3011,3011,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O,58,COKMIXFXJJXBQG-NRFANRHFSA-N,tirofiban,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3012,3012,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,58,VOXZDWNPVJITMN-ZBRFXRBCSA-N,estradiol,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3014,3014,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,58,YMTINGFKWWXKFG-UHFFFAOYSA-N,fenofibrate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3019,3019,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,58,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,permethrin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3020,3020,N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,58,HFNKQEVNSGCOJV-OAHLLOKOSA-N,ruxolitinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3022,3022,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1,58,FJZZPCZKBUKGGU-AUSIDOKSSA-N,eliglustat,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3025,3025,CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=CC=CC=C1Cl)C(=O)OC,58,HTIQEAQVCYTUBX-KRWDZBQOSA-N,levamlodipine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3031,3031,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,58,WKWOJBUWWZTUQV-SPUOUPEWSA-N,methylhomatropine,approved,0,['ChEMBL']
3032,3032,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12.Cl,58,LJBSAUIFGPSHCN-UHFFFAOYSA-N,butenafine hydrochloride,approved,0,['ChEMBL']
3033,3033,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,58,WLRMANUAADYWEA-NWASOUNVSA-N,timolol maleate,approved,0,['ChEMBL']
3034,3034,O=C(O)C(O)C(O)C(=O)O.c1cnc2cc3c(cc2n1)C1CNCC3C1,58,TWYFGYXQSYOKLK-UHFFFAOYSA-N,varenicline tartrate,approved,0,['ChEMBL']
3035,3035,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,58,WIIZEEPFHXAUND-UHFFFAOYSA-N,trimethobenzamide hydrochloride,approved,0,['ChEMBL']
3036,3036,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,58,OGIYDFVHFQEFKQ-UHFFFAOYSA-N,phentolamine mesylate,approved,0,['ChEMBL']
3037,3037,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O.[Na+].[Na+],58,SKUHWSDHMJMHIW-UHFFFAOYSA-L,tiludronate disodium,approved,0,['ChEMBL']
3038,3038,CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,58,CVKUMNRCIJMVAR-UHFFFAOYSA-N,fenoldopam mesylate,approved,0,['ChEMBL']
3039,3039,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,58,BLFQGGGGFNSJKA-XHXSRVRCSA-N,sertraline hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
3062,3062,C1=CC(=CC=C1NCS(=O)O)S(=O)(=O)C2=CC=C(C=C2)NCS(=O)O,57,NEDPPCHNEOMTJV-UHFFFAOYSA-N,sulfoxone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3065,3065,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,57,BFUJHVVEMMWLHC-UHFFFAOYSA-N,fipexide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3068,3068,C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,57,GWOFUCIGLDBNKM-UHFFFAOYSA-N,glafenine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
3072,3072,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I.[Na+],57,UKIYDXCFKFLIMU-UHFFFAOYSA-M,metrizoate sodium,withdrawn,1,['ChEMBL']
3081,3081,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,57,YNNUSGIPVFPVBX-NHCUHLMSSA-N,clemastine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3082,3082,OC(C1CCCCN1)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,57,XEEQGYMUWCZPDN-UHFFFAOYSA-N,mefloquine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3084,3084,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,57,SWLMUYACZKCSHZ-UHFFFAOYSA-N,butoconazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3085,3085,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,57,OIRDTQYFTABQOQ-KQYNXXCUSA-N,adenosine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3086,3086,CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,57,XWXYUMMDTVBTOU-UHFFFAOYSA-N,nilutamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3087,3087,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,57,AHOUBRCZNHFOSL-YOEHRIQHSA-N,paroxetine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3088,3088,CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O,57,OELFLUMRDSZNSF-BRWVUGGUSA-N,nateglinide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3089,3089,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,57,GMVPRGQOIOIIMI-DWKJAMRDSA-N,alprostadil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3090,3090,COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1,57,ADEBPBSSDYVVLD-UHFFFAOYSA-N,donepezil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3091,3091,CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,57,OJLOPKGSLYJEMD-URPKTTJQSA-N,misoprostol,approved,0,"['DrugBank', 'ChEMBL']"
3094,3094,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,57,MNDBXUUTURYVHR-UHFFFAOYSA-N,roflumilast,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3095,3095,C[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,57,GKNPSSNBBWDAGH-UHFFFAOYSA-N,mepenzolate,approved,0,"['DrugBank', 'ChEMBL']"
3096,3096,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,57,KOHIRBRYDXPAMZ-UHFFFAOYSA-N,nebivolol,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3098,3098,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1,57,DTGLZDAWLRGWQN-UHFFFAOYSA-N,prasugrel,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3104,3104,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1.Cl,57,DMLFJMQTNDSRFU-UHFFFAOYSA-N,chlordiazepoxide hydrochloride,approved,0,['ChEMBL']
3105,3105,Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,57,ANOMHKZSQFYSBR-UHFFFAOYSA-N,hydroxyzine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
3106,3106,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,57,KBAUFVUYFNWQFM-UHFFFAOYSA-N,doxylamine succinate,approved,0,['ChEMBL']
3107,3107,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,57,YTNKWDJILNVLGX-UHFFFAOYSA-N,alfuzosin hydrochloride,approved,0,['ChEMBL']
3108,3108,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C.Cl,57,YUKARLAABCGMCN-PKLMIRHRSA-N,tiagabine hydrochloride,approved,0,['ChEMBL']
3109,3109,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,57,STTADZBLEUMJRG-IKNOHUQMSA-N,dextromethorphan hydrobromide,approved,0,['ChEMBL']
3110,3110,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,57,WVLOADHCBXTIJK-YNHQPCIGSA-N,hydromorphone,approved,0,"['ChEMBL', 'NCATS']"
3111,3111,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1.Cl.Cl,57,RKSUYBCOVNCALL-NTVURLEBSA-N,sapropterin dihydrochloride,approved,0,['ChEMBL']
3112,3112,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.Cl,57,PLYSCVSCYOQVRP-UHFFFAOYSA-N,midazolam hydrochloride,approved,0,['ChEMBL']
3113,3113,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,57,JCBIVZZPXRZKTI-UHFFFAOYSA-N,hydroxychloroquine sulfate,approved,0,"['ChEMBL', 'NCATS']"
3114,3114,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O.O=C(O)/C=C/C(=O)O,57,YETWCSLOYUZBLK-JITBQSAISA-N,desvenlafaxine fumarate,approved,0,['ChEMBL']
3142,3142,CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,56,CYLWJCABXYDINA-UHFFFAOYSA-N,polythiazide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3146,3146,CC(=O)OCC1C(C(C(O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C,56,QQOBRRFOVWGIMD-OJAKKHQRSA-N,azaribine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3147,3147,C1=CC(=CC=C1S(=O)(=O)NC=NCCSCC2=CSC(=N2)N=C(N)N)Br,56,ZQHFZHPUZXNPMF-UHFFFAOYSA-N,ebrotidine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3153,3153,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2.Cl,56,UGVNGSMLNPWNNA-UHFFFAOYSA-N,propiomazine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
3155,3155,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O.Cl,56,KZLNXGBVFTWMPS-UHFFFAOYSA-N,benzquinamide hydrochloride,withdrawn,1,['ChEMBL']
3156,3156,CN(C)CC(C)(C)OC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,56,QRHDDSUGMIAILK-UHFFFAOYSA-N,difemerine hydrochloride,withdrawn,1,['ChEMBL']
3157,3157,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,56,UEECHQPWQHYEDE-UHFFFAOYSA-N,bepridil hydrochloride,withdrawn,1,['ChEMBL']
3158,3158,CC(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-].[Na+].[Na+],56,LWYLQNWMSGFCOZ-UHFFFAOYSA-L,fospropofol disodium,withdrawn,1,['ChEMBL']
3159,3159,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl,56,UDUQHZSAAWGSPJ-UHFFFAOYSA-N,anileridine hydrochloride,withdrawn,1,['ChEMBL']
3170,3170,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,56,JCCNYMKQOSZNPW-UHFFFAOYSA-N,loratadine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3171,3171,CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,56,JRURYQJSLYLRLN-BJMVGYQFSA-N,entacapone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3172,3172,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,56,LNEPOXFFQSENCJ-UHFFFAOYSA-N,haloperidol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3173,3173,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O,56,AQCHWTWZEMGIFD-UHFFFAOYSA-N,metolazone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3174,3174,CC(C)[C@H](N)C(=O)OCCOCN1C=NC2=C1NC(N)=NC2=O,56,HDOVUKNUBWVHOX-QMMMGPOBSA-N,valaciclovir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3175,3175,CC1CC2=CC=CC=C2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O,56,NDDAHWYSQHTHNT-UHFFFAOYSA-N,indapamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3176,3176,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,56,ZEWQUBUPAILYHI-UHFFFAOYSA-N,trifluoperazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3177,3177,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C,56,OOGJQPCLVADCPB-HXUWFJFHSA-N,tolterodine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3178,3178,ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,56,LEZWWPYKPKIXLL-UHFFFAOYSA-N,econazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3179,3179,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,56,VCKUSRYTPJJLNI-UHFFFAOYSA-N,terazosin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3180,3180,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,56,XWLUWCNOOVRFPX-UHFFFAOYSA-N,fosphenytoin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3183,3183,[H][C@@]12CC(=O)N1[C@@H](C(O)=O)[C@](C)(CN1C=CN=N1)S2(=O)=O,56,LPQZKKCYTLCDGQ-WEDXCCLWSA-N,tazobactam,approved,0,"['DrugBank', 'ChEMBL']"
3186,3186,ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,56,AFNXATANNDIXLG-UHFFFAOYSA-N,sulconazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3187,3187,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,56,GXGAKHNRMVGRPK-UHFFFAOYSA-N,magnesium trisilicate,approved,0,"['DrugBank', 'ChEMBL']"
3188,3188,OC(=O)CSC1=NN=C(Br)N1C1=CC=C(C2CC2)C2=C1C=CC=C2,56,FGQFOYHRJSUHMR-UHFFFAOYSA-N,lesinurad,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3190,3190,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=C2C(N1)=CC(F)=C3,56,HMABYWSNWIZPAG-UHFFFAOYSA-N,rucaparib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3194,3194,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,56,SAADBVWGJQAEFS-UHFFFAOYSA-N,flurazepam,approved,0,"['ChEMBL', 'NCATS']"
3195,3195,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,56,GETAAWDSFUCLBS-UHFFFAOYSA-N,flortaucipir,approved,0,['ChEMBL']
3196,3196,CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1.O.O.[Na+],56,GNMBMOULKUXEQF-UHFFFAOYSA-M,flurbiprofen sodium,approved,0,['ChEMBL']
3197,3197,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,56,IKMPWMZBZSAONZ-UHFFFAOYSA-N,quazepam,approved,0,"['ChEMBL', 'NCATS']"
3198,3198,Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,56,DIOIOSKKIYDRIQ-UHFFFAOYSA-N,ciprofloxacin hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
3199,3199,CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,56,SSOXZAQUVINQSA-BTJKTKAUSA-N,pheniramine maleate,approved,0,['ChEMBL']
3200,3200,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,56,OKKDEIYWILRZIA-OSZBKLCCSA-N,gemcitabine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
3201,3201,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1.Cl,56,VKFAUCPBMAGVRG-UHFFFAOYSA-N,dipivefrin hydrochloride,approved,0,['ChEMBL']
3202,3202,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,56,CYQFCXCEBYINGO-IAGOWNOFSA-N,dronabinol,approved,0,"['ChEMBL', 'NCATS']"
3203,3203,Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,56,QORVDGQLPPAFRS-XPSHAMGMSA-N,galantamine hydrobromide,approved,0,['ChEMBL']
3204,3204,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,56,DGBIGWXXNGSACT-UHFFFAOYSA-N,clonazepam,approved,0,"['ChEMBL', 'NCATS']"
3205,3205,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,56,HVRLZEKDTUEKQH-NOILCQHBSA-N,olopatadine hydrochloride,approved,0,['ChEMBL']
3227,3227,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,55,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,niclosamide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3236,3236,CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],55,NMTBSNPBIGRZBL-UHFFFAOYSA-N,nitrefazole,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3237,3237,C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,55,OSJJYEUEJRVVOD-UHFFFAOYSA-N,pipamazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3240,3240,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21.O=P(O)(O)O,55,SKKDWRIEPIZVOR-UHFFFAOYSA-N,clomacran phosphate,withdrawn,1,['ChEMBL']
3241,3241,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)[N-]1.[Na+],55,AFDJQFFKYDCYIG-JSGFVSQVSA-M,nitrofurantoin sodium,withdrawn,1,['ChEMBL']
3242,3242,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,55,LOVXREQUMZKFCM-UHFFFAOYSA-N,protokylol hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
