smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21'],0.0280548874288797,0.0065389457158744,0.271189272403717,0.0983385145664215,0.0664268434047699,0.0130423353984951,0.0129181621596217,0.227244421839714,0.025477522984147,0.0372725054621696,0.1813667267560959,0.056525882333517
['CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12'],0.0367457270622253,0.0283799339085817,0.0890059396624565,0.0483835116028785,0.0484367497265338,0.0180244650691747,0.0094802668318152,0.412718117237091,0.0420222915709018,0.0314186997711658,0.3827493786811828,0.1941941976547241
['CCN1CN(CC)CN(CC)C1'],0.0013733584200963,0.0008981871069408,0.0001071082515409,6.295075763773639e-06,0.0137393930926918,0.0009509401861578,5.149666435499967e-07,0.1591440886259079,0.0002153040550183,0.0005252793198451,3.259672212152509e-06,0.0001471851137466
['Cc1cc(C(=O)NNCc2ccccc2)no1'],0.0291871950030326,0.0067485617473721,0.3386081457138061,0.019204057753086,0.1267402321100235,0.0078202979639172,0.0070294737815856,0.1275165677070617,0.0358189232647419,0.03984085470438,0.0399206355214118,0.0121385045349597
['O=C1NS(=O)(=O)c2ccccc21'],0.0171941611915826,0.004068873822689,0.0034699139650911,0.0004503756645135,0.0222053080797195,0.0012917349813506,0.0003146754752378,0.0384124107658863,0.0005454312777146,0.0023873897735029,0.0132517786696553,0.0033065103925764
['Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C'],0.0329003445804119,0.004692789632827,0.4923302233219147,0.0542473457753658,0.1034220606088638,0.0147335277870297,0.025315111503005,0.3466811180114746,0.0570204593241214,0.0649368911981582,0.2091160863637924,0.0751911550760269
['C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl'],0.0328179411590099,0.0029684007167816,0.0285228323191404,0.0089089665561914,0.0167311578989028,0.0022042193450033,0.0008169514476321,0.0842706337571144,0.0011773467995226,0.0118105886504054,0.0209341440349817,0.0094349570572376
['Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1'],0.0673193931579589,0.0050191874615848,0.5478644371032715,0.0202201716601848,0.0358570329844951,0.0041994689963757,0.0002209873928222,0.2305161505937576,0.0040663429535925,0.0198608729988336,0.2184098809957504,0.0755092799663543
['CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21'],0.0368700660765171,0.0073860115371644,0.4295836389064789,0.0140898469835519,0.0299431309103965,0.005947645753622,0.0125494645908474,0.0611945800483226,0.0277979932725429,0.013929396867752,0.0179179906845092,0.0200594123452901
['COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2'],0.0405588820576667,0.0149042773991823,0.3077250123023987,0.0123766893520951,0.0463637001812458,0.0096694994717836,0.020176101475954,0.0740566179156303,0.0454830303788185,0.0180049370974302,0.0162222571671009,0.0340204238891601
['CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1'],0.0152076911181211,0.0042073628865182,0.2370480746030807,0.011013233102858,0.0388977378606796,0.004596633836627,0.0019370265072211,0.085426315665245,0.0184559933841228,0.0154047217220067,0.0077135250903666,0.0265528094023466
['Cc1ccc(O)c(-n2nc3ccccc3n2)c1'],0.0252122078090906,0.0034616810735315,0.728147566318512,0.106059156358242,0.2622533142566681,0.0159658100455999,0.0442003943026065,0.5497502088546753,0.3119922876358032,0.041373822838068,0.2634147703647613,0.064817264676094
['CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1'],0.0040235519409179,0.0032308502122759,0.3921268284320831,0.7516148686408997,0.2714455127716064,0.1372209340333938,0.0909443795680999,0.7890373468399048,0.0566395744681358,0.226323127746582,0.9412018060684204,0.1198734790086746
['Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1'],0.0090048285201191,0.0021156007423996,0.4887969493865967,0.4190878272056579,0.1118149235844612,0.0289735570549964,0.047762993723154,0.5810516476631165,0.0581534244120121,0.0800338760018348,0.7442717552185059,0.0763923376798629
['CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1'],0.0039339214563369,0.0027590480167418,0.3520110547542572,0.5908267498016357,0.3530354499816894,0.1400049030780792,0.0538603588938713,0.7338663935661316,0.0646573230624198,0.1818465143442154,0.8714502453804016,0.0735506415367126
['CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12'],0.0308084078133106,0.015758492052555,0.0367198809981346,0.0161288306117057,0.0244976617395877,0.0061311754398047,0.0052231946028769,0.2282585650682449,0.0281734000891447,0.0170600395649671,0.0634306147694587,0.1214463338255882
['Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1'],0.0256347972899675,0.011906542815268,0.2997629046440124,0.3566388487815857,0.3135861456394195,0.0862935483455658,0.0394203513860702,0.5990119576454163,0.0385995954275131,0.3481385111808777,0.7332566380500793,0.1284831911325454
['Cc1c(O)c(=O)ccn1C'],0.0136136040091514,0.0024217211175709,0.0904135704040527,0.0030594582203775,0.0386829040944576,0.0054101422429084,0.0042959027923643,0.0551255010068416,0.0138325225561857,0.0122440084815025,0.0097141908481717,0.0035558731760829
['Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21'],0.0411264970898628,0.008060504682362,0.8878128528594971,0.2339516580104828,0.2523290812969208,0.0213012993335723,0.0192414131015539,0.5963587164878845,0.2287637144327163,0.0601111352443695,0.5717847943305969,0.1230451464653015
['CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1'],0.0034553685691207,0.0010229221079498,0.8193226456642151,0.1207057833671569,0.4935070276260376,0.0268376804888248,0.003560782643035,0.0776828750967979,0.0222950596362352,0.0254825260490179,0.2764617502689361,0.003808258799836
['CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(=O)O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1'],0.0445532724261283,0.0314932689070701,0.0515902116894722,0.1049268096685409,0.1587889790534973,0.0423739999532699,0.0351303443312644,0.1780033707618713,0.1061502695083618,0.0269152466207742,0.3011634945869446,0.331314742565155
['CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1'],0.0381569974124431,0.0224133133888244,0.0630344823002815,0.1216376349329948,0.180374875664711,0.0434604547917842,0.024840110912919,0.1585352122783661,0.0805509835481643,0.0231314972043037,0.3500661551952362,0.3151180744171142
['CC1=CC(=O)CC(C)(C)C1=O'],0.0058098784647881,0.0045010903850197,0.0074410652741789,0.0033445721492171,0.0152705404907464,0.0032245342154055,0.0046080057509243,0.0255842395126819,0.0046452688984572,0.0067682885564863,0.0058093578554689,0.0016906027449294
['CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1'],0.0147762550041079,0.0043907789513468,0.1757337003946304,0.0668118372559547,0.0924170538783073,0.008506934158504,0.0028019633609801,0.2324045598506927,0.0568334013223648,0.0119887422770261,0.0686553493142128,0.2677888572216034
['Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2'],0.0176738612353801,0.00965232308954,0.0740460306406021,0.043672040104866,0.0458247885107994,0.0083160856738686,0.032834019511938,0.2717962265014648,0.077282577753067,0.0300295036286115,0.0123060420155525,0.0702036544680595
['Nc1ncnc(Nc2ccccc2)n1'],0.0198881812393665,0.0013049800181761,0.7713091373443604,0.0375988148152828,0.2915521264076233,0.0049336245283484,0.0009627439430914,0.3098210990428924,0.0739205032587051,0.0217651035636663,0.2677444815635681,0.0228942893445491
['Nc1ncnc(Nc2ccc(Cl)cc2)n1'],0.0228631999343633,0.0016387618379667,0.8047240972518921,0.0838966146111488,0.2367056906223297,0.0080877561122179,0.00147743569687,0.4358763694763183,0.0739758312702179,0.0363016463816165,0.5412501096725464,0.0592901445925235
['C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O'],0.0313354954123497,0.0189260654151439,0.2176081985235214,0.0719285085797309,0.102303110063076,0.0297447107732296,0.0779780372977256,0.2993279695510864,0.0893304720520973,0.0566664151847362,0.1772310137748718,0.1243316382169723
['CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1'],0.2699327766895294,0.171265959739685,0.0376925505697727,0.1685278564691543,0.4928565621376037,0.283070296049118,0.0097992159426212,0.3338548541069031,0.0234763268381357,0.0648025274276733,0.3164683878421783,0.1060048043727874
['CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21'],0.0158984959125518,0.0047269891947507,0.0130122574046254,0.0115106236189603,0.0249521601945161,0.0045699882321059,0.0027309875003993,0.0784504637122154,0.0020705568604171,0.0066837910562753,0.0253982916474342,0.0049691530875861
['CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C'],0.0241394340991973,0.0096450140699744,0.2538977861404419,0.1150289177894592,0.1006330996751785,0.0245258193463087,0.013417936861515,0.126990795135498,0.021985575556755,0.0549850165843963,0.1741266846656799,0.0240739658474922
['O=C1CCC(C2CCCCC2)CC1'],0.011298238299787,0.000208206824027,0.0008168914937414,0.0154458722099661,0.0828970223665237,0.0064212479628622,0.0002846142742782,0.0584649220108985,4.072152296430431e-05,0.0136046940460801,0.0704804435372352,0.000390669592889
['CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]'],0.0117799071595072,0.0128632513806223,0.0250015519559383,0.2901423275470733,0.0574568063020706,0.0348519422113895,0.0131626557558774,0.661112904548645,0.0050622867420315,0.0939643308520317,0.846224308013916,0.13823302090168
['Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl'],0.023603243753314,0.0036196212749928,0.4992266893386841,0.0358161404728889,0.0753981247544288,0.0113422442227602,0.0109010161831974,0.2439155280590057,0.0188864674419164,0.0232928562909364,0.4884729087352752,0.0283614061772823
['O=[N+]([O-])c1ccc(Nc2ccccc2)cc1'],0.026017615571618,0.0132063934579491,0.6945395469665527,0.0536442399024963,0.4270166158676147,0.0386274866759777,0.0052740266546607,0.7919723987579346,0.1570782363414764,0.0658924058079719,0.8659570217132568,0.1062462627887725
['Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1'],0.0411440841853618,0.0041545210406184,0.3215587735176086,0.0455365441739559,0.0393423847854137,0.0089367469772696,0.0323835387825965,0.2019436806440353,0.0155562255531549,0.0220630429685115,0.2447522729635238,0.0378837548196315
['O=[N+]([O-])c1ccccc1Nc1ccccc1'],0.0219442583620548,0.0059582353569567,0.7154970765113831,0.0486992560327053,0.2664895057678222,0.0187344253063201,0.0046789636835455,0.6921725273132324,0.084736593067646,0.0439000055193901,0.8461257815361023,0.0610130280256271
['Nc1ccc(Nc2ccccc2)cc1'],0.0731985494494438,0.0126566402614116,0.942430019378662,0.116548404097557,0.4928184747695923,0.0491041615605354,0.0095885451883077,0.8751113414764404,0.4162320792675018,0.1105332747101783,0.8888651728630066,0.1405736207962036
['O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-]'],0.0197549145668745,0.0042293858714401,0.2244275212287902,0.0038962324615567,0.0707557275891304,0.0082110371440649,0.0048007112927734,0.1107586175203323,0.0125296311452984,0.0087894722819328,0.1861879974603653,0.0126422401517629
['O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl'],0.0320586711168289,0.0067121079191565,0.4157905578613281,0.0571762360632419,0.0634367018938064,0.0114669864997267,0.0275112874805927,0.2811157405376434,0.0246399119496345,0.0340276584029197,0.4517688155174255,0.0654321983456611
['O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1'],0.0233788099139928,0.0134630110114812,0.433450847864151,0.2193170040845871,0.1425131410360336,0.0264780633151531,0.0538488812744617,0.3049272000789642,0.062207244336605,0.0675491243600845,0.5531214475631714,0.1431098878383636
['Oc1ccc(Nc2ccccc2)cc1'],0.0621590837836265,0.0071479678153991,0.8312880992889404,0.0453654341399669,0.5272024273872375,0.1166209802031517,0.0094341104850173,0.8610513806343079,0.243659496307373,0.1112377643585205,0.9068142175674438,0.1126005575060844
['CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1'],0.0012397882528603,0.0011885970598086,0.106227271258831,0.580474853515625,0.5533542633056641,0.4682551324367523,0.0107113281264901,0.7367123961448669,0.005132189951837,0.3142174184322357,0.9864267706871032,0.0139826061204075
['CNC(=O)N(c1ccccc1)c1ccccc1'],0.0171237085014581,0.0049750744365155,0.2882016897201538,0.0801176130771637,0.1759785562753677,0.0119576388970017,0.0077949617989361,0.1803436577320099,0.0175978671759367,0.0437512882053852,0.419840931892395,0.0202209092676639
['Nc1ccccc1Nc1ccccc1'],0.0570077300071716,0.0059571140445768,0.9632126092910768,0.1063155159354209,0.4111189842224121,0.0276561416685581,0.0077004730701446,0.8288437128067017,0.3214631676673889,0.0701636373996734,0.8804611563682556,0.0912300422787666
['c1ccc(Nc2ccccc2)cc1'],0.0275040939450263,0.0023889485746622,0.6861303448677063,0.0192947201430797,0.4098409414291382,0.0164568573236465,0.0050941044464707,0.4321994185447693,0.0750754848122596,0.0371639057993888,0.6463713049888611,0.0179110188037157
['Cc1cccc(Nc2ccccc2C(=O)O)c1C'],0.0276583284139633,0.0021181309130042,0.5214279294013977,0.017313864082098,0.1176462396979332,0.0144362058490514,0.0119296489283442,0.1728641092777252,0.0289016179740428,0.0160860139876604,0.2532020211219787,0.0113555509597063
['O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F'],0.0562898442149162,0.0089154653251171,0.3625786602497101,0.0993834808468818,0.0473709926009178,0.0101329367607831,0.0140058789402246,0.2276379615068435,0.0154469022527337,0.029942762106657,0.348465621471405,0.1121545433998107
['COc1ccc(Nc2ccc(OC)cc2)cc1'],0.0372946001589298,0.008105375804007,0.8269709944725037,0.0691507309675216,0.3260892927646637,0.0392932146787643,0.0155718959867954,0.7400055527687073,0.3077029883861542,0.0919224247336387,0.5833064317703247,0.1030640080571174
['CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1'],0.0128060262650251,0.0126475561410188,0.606502115726471,0.6025590896606445,0.4781102538108825,0.164505124092102,0.0399798974394798,0.6673707365989685,0.0925764814019203,0.3246146440505981,0.9057324528694152,0.1544502526521682
['O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1'],0.0327351465821266,0.0061875395476818,0.3376339375972748,0.0539551600813865,0.0818113163113594,0.0126404371112585,0.0231644194573164,0.1673176288604736,0.0233017317950725,0.0218673292547464,0.4289825856685638,0.0472340025007724
['Cc1cccc(Nc2ccccc2)c1'],0.0295881200581789,0.0016605532728135,0.6913955807685852,0.0235494635999202,0.3022694885730743,0.0130913695320487,0.0039928811602294,0.3852219879627228,0.0425913222134113,0.0314596109092235,0.6335458159446716,0.0133847491815686
['CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1'],0.0380125232040882,0.0064205881208181,0.7550550699234009,0.2708982229232788,0.3999547660350799,0.0585118941962718,0.0166569463908672,0.6497215628623962,0.1043735295534133,0.1735811680555343,0.8660895228385925,0.119653895497322
['Cc1cc(Nc2ccccc2C(=O)O)ccc1Cl'],0.0317710079252719,0.0027918675914406,0.5770429372787476,0.0207332372665405,0.1123776659369468,0.0153923174366354,0.0133180599659681,0.2408435493707656,0.0348438248038291,0.0209593567997217,0.4255501627922058,0.0229827463626861
['Oc1cccc(Nc2ccccc2)c1'],0.0667204558849334,0.0045760399661958,0.8125804662704468,0.0266369264572858,0.4554923772811889,0.0713646039366722,0.0061402772553265,0.7709787487983704,0.1400408595800399,0.0561186261475086,0.8556849360466003,0.0634220913052558
['O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl'],0.0342148318886756,0.0089343143627047,0.1952784210443496,0.0285006407648324,0.049410194158554,0.0133688086643815,0.0569541379809379,0.2065122723579406,0.0313253849744796,0.0246906727552413,0.1157446354627609,0.0572710074484348
['Cc1c(Cl)cccc1Nc1ccccc1C(=O)O'],0.0317168831825256,0.0029269990045577,0.5395249128341675,0.0199614446610212,0.0949855595827102,0.0144539307802915,0.0146469762548804,0.2199350744485855,0.0305789951235055,0.019348107278347,0.3488305509090423,0.0214025191962718
['CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1'],0.0324624553322792,0.0059828558005392,0.8663151860237122,0.1486143171787262,0.3732384145259857,0.0447163470089435,0.0082638058811426,0.5941055417060852,0.1375875473022461,0.124735027551651,0.7861809134483337,0.076143279671669
['COc1ccc(Nc2ccccc2)c(C)c1'],0.0302066877484321,0.0030991018284112,0.7716078162193298,0.0632070824503898,0.2214994132518768,0.0182743687182664,0.0109962001442909,0.5115788578987122,0.0912664011120796,0.0521651096642017,0.5637205243110657,0.0368687361478805
['O=NN(c1ccccc1)c1ccccc1'],0.0178790241479873,0.0062569892033934,0.6459952592849731,0.0981544256210327,0.4818001985549927,0.0244795512408018,0.0145044382661581,0.5626062750816345,0.1600650697946548,0.0846072807908058,0.6760422587394714,0.0421906411647796
['O=Nc1ccc(Nc2ccccc2)cc1'],0.059101715683937,0.0170190129429101,0.8846383690834045,0.065324492752552,0.5641000866889954,0.0696603432297706,0.0115069132298231,0.8521972894668579,0.4612297713756561,0.0988976582884788,0.8599587678909302,0.149293303489685
['CC(C)Nc1ccc(Nc2ccccc2)cc1'],0.0486210696399211,0.0052564325742423,0.9028138518333436,0.0738031715154647,0.3042132556438446,0.0250786449760198,0.0049060084857046,0.5969705581665039,0.1476475000381469,0.0727082714438438,0.7078906893730164,0.0607256069779396
['COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1'],0.0353034734725952,0.0294310711324214,0.6906575560569763,0.1170021444559097,0.2940213084220886,0.0429270751774311,0.0268544740974903,0.5379483103752136,0.2213339954614639,0.1116762161254882,0.6136399507522583,0.2488736510276794
['CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2'],0.0204253233969211,0.0065449238754808,0.4434456825256347,0.4738511145114898,0.3157083690166473,0.1707240045070648,0.0757082030177116,0.6438112258911133,0.0362864471971988,0.1739867776632309,0.9356603622436525,0.1523007601499557
['CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.0037672352045774,0.0012225878890603,0.005174565128982,0.0229257494211196,0.0404966846108436,0.0063475896604359,0.0028492903802543,0.0407838150858879,0.0012704246910288,0.0047575067728757,0.0214476268738508,0.0013440088368952
['CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1'],0.0116525925695896,0.006707071326673,0.2000755667686462,0.0676217675209045,0.1162342503666877,0.0112370029091835,0.0339801833033561,0.3272283971309662,0.1130269989371299,0.0446213521063327,0.0737235248088836,0.0712698623538017
['O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1'],0.0118666496127843,0.0043733706697821,0.0377811267971992,0.0064483163878321,0.0412001051008701,0.0037553387228399,0.0133406165987253,0.2227328270673751,0.0385427549481391,0.0093692867085337,0.0089438781142234,0.030522895976901
['c1ccc(-c2nnn[nH]2)cc1'],0.0035968227311968,0.0003989179094787,0.0264873094856739,0.0057855430059134,0.0381846651434898,0.0004549059376586,0.0069865649566054,0.0218788273632526,0.0144821945577859,0.0030347479041665,0.0006920373416505,0.0007203469867818
['COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12'],0.010300762951374,0.0067443381994962,0.0074836374260485,0.0045351712033152,0.0186423882842063,0.0032778347376734,0.0046135121956467,0.1685285419225692,0.0116762211546301,0.0116869881749153,0.0246149655431509,0.0344882234930992
['O=C(c1ccc(O)cc1O)c1ccc(O)cc1O'],0.0733054056763649,0.0189767889678478,0.3630499541759491,0.0147849572822451,0.6235406398773193,0.5471150279045105,0.0130463372915983,0.8745976686477661,0.0976732969284057,0.1466297060251236,0.8723077178001404,0.2181263715028762
['O=C(c1ccccc1)c1ccc(O)c(O)c1O'],0.0374703966081142,0.0130942473188042,0.6150863766670227,0.0281594730913639,0.4510273039340973,0.3116135001182556,0.0289450380951166,0.8554588556289673,0.1481765210628509,0.1772905439138412,0.8436221480369568,0.2010951340198516
['CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1'],0.0208146348595619,0.0159965921193361,0.2415494322776794,0.2450421154499054,0.6152359843254089,0.3123584389686584,0.0911916047334671,0.6054795384407043,0.0970607250928878,0.2836469113826751,0.8487368822097778,0.2179581075906753
['O=C(c1ccc(O)cc1)c1ccc(Cl)cc1'],0.0226283725351095,0.0194050651043653,0.3301743566989898,0.0746382027864456,0.5677658915519714,0.3226565420627594,0.0582504235208034,0.507668137550354,0.1642622053623199,0.1622944623231887,0.8378996253013611,0.1614139229059219
['O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O'],0.0580122135579586,0.0279277153313159,0.4769955575466156,0.0294161681085824,0.6744298338890076,0.6301705241203308,0.0229733549058437,0.9253150224685668,0.1629979908466339,0.2464736402034759,0.9217620491981506,0.3512705564498901
